smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.0493764877319336), (8, 4.848315715789795)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 4.633757591247559), (10, 3.191473960876465)]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[(0, 7.03000020980835), (6, 9.489999771118164), (15, 10.270000457763672), (24, 10.979999542236328), (26, 2.8299999237060547)]","[(0, 7.900974750518799), (6, 8.035748481750488), (15, 7.5605902671813965), (24, 7.9525556564331055), (26, 3.3278231620788574)]"
['OC1=CC=C(C=CC1=O)C#N'],"[(0, 3.7200000286102295)]","[(0, 8.071237564086914)]"
['C[C@@H](O)[C@H](N)C(=O)NO'],"[(4, 6.840000152587891), (8, 8.880000114440918)]","[(4, 7.884186744689941), (8, 7.285912990570068)]"
['CNCCSCCOCCSCCNC'],"[(1, 9.0600004196167), (13, 9.84000015258789)]","[(1, 7.103555202484131), (13, 7.430654048919678)]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[(0, 8.0600004196167), (18, 3.1700000762939453)]","[(0, 7.759566783905029), (18, 3.767721176147461)]"
['COc1cc(CC(O)=O)ccc1O'],"[(7, 4.309999942779541), (12, 9.760000228881836)]","[(7, 3.1579155921936035), (12, 14.126727104187012)]"
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[(8, 2.880000114440918), (12, 3.5299999713897705), (19, 4.760000228881836), (23, 6.949999809265137)]","[(8, 3.5112318992614746), (12, 3.494502067565918), (19, 3.492220401763916), (23, 4.334390640258789)]"
['Nc1ccncc1[N+]([O-])=O'],"[(4, 5.050000190734863)]","[(4, 4.573954105377197)]"
['Cc1ccc(cc1)[P](O)(O)=O'],"[(8, 7.659999847412109)]","[(8, 6.732549667358398)]"
