smiles,true_pka_pairs,pred_pka_pairs
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 0.1320931613445282), (11, 0.0544319786131382)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, -0.1681167632341385), (24, -0.057840634137392044)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 0.015718478709459305), (6, 0.054392632097005844)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 0.10576725006103516), (9, 0.18913623690605164)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 0.03248396888375282), (6, 0.01663166657090187)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 0.06972278654575348), (8, 0.023565061390399933)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 0.10949660837650299), (10, 0.0006108880043029785)]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[(0, 7.03000020980835), (6, 9.489999771118164), (15, 10.270000457763672), (24, 10.979999542236328), (26, 2.8299999237060547)]","[(0, 0.032483939081430435), (6, 0.12033200263977051), (15, 0.05516592785716057), (24, 0.021880026906728745), (26, 0.013605941087007523)]"
['OC1=CC=C(C=CC1=O)C#N'],"[(0, 3.7200000286102295)]","[(0, 0.008901957422494888)]"
['C[C@@H](O)[C@H](N)C(=O)NO'],"[(4, 6.840000152587891), (8, 8.880000114440918)]","[(4, 0.20936717092990875), (8, 0.13147053122520447)]"
['CNCCSCCOCCSCCNC'],"[(1, 9.0600004196167), (13, 9.84000015258789)]","[(1, -0.0429362878203392), (13, -0.10143594443798065)]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[(0, 8.0600004196167), (18, 3.1700000762939453)]","[(0, 0.04077107086777687), (18, -0.056566618382930756)]"
['COc1cc(CC(O)=O)ccc1O'],"[(7, 4.309999942779541), (12, 9.760000228881836)]","[(7, 0.005608599632978439), (12, -0.07818764448165894)]"
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[(8, 2.880000114440918), (12, 3.5299999713897705), (19, 4.760000228881836), (23, 6.949999809265137)]","[(8, 0.03977880999445915), (12, -0.21401679515838623), (19, -0.00022969022393226624), (23, 0.07130227982997894)]"
['Nc1ccncc1[N+]([O-])=O'],"[(4, 5.050000190734863)]","[(4, 0.11868512630462646)]"
['Cc1ccc(cc1)[P](O)(O)=O'],"[(8, 7.659999847412109)]","[(8, -0.022986214607954025)]"
