SMILES,True_pKa,Pred_pKa,Dissociation_Order
Oc1cccc(c1O)[N+]([O-])=O,11.600000381469727,0.8751975742943778,1
Oc1cccc(c1O)[N+]([O-])=O,11.600000381469727,5.588766126886046,0
ONC(=O)c1cccnc1,3.190000057220459,0.875197494578152,1
ONC(=O)c1cccnc1,3.190000057220459,5.4664969971068516,0
OCC(CO)O[P](O)(O)=O,6.010000228881836,5.841052548500862,0
OCC(CO)O[P](O)(O)=O,6.010000228881836,0.8751976380673585,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.9200000762939453,5.662972367164377,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.9200000762939453,0.8751976380673585,1
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432,5.8643756029822915,0
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432,0.8751976380673585,1
C[C@H](N)C(O)=O,9.399999618530273,0.8751976380673585,1
C[C@H](N)C(O)=O,9.399999618530273,6.468466437600111,0
OC(=O)CCCCC(O)=O,4.920000076293945,5.709234817875677,0
OC(=O)CCCCC(O)=O,4.920000076293945,0.8751976380673585,1
C[P](O)(O)=O,7.489999771118164,5.526089531324456,0
C[P](O)(O)=O,7.489999771118164,0.8751976380673585,1
OC(=O)CCC(O)=O,5.239999771118164,5.728699862120016,0
OC(=O)CCC(O)=O,5.239999771118164,0.8751976380673585,1
OC(=O)CCCC(O)=O,4.429999828338623,5.734655238144553,0
OC(=O)CCCC(O)=O,4.429999828338623,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,3.2300000190734863,5.631734830693001,0
OC(=O)CSCCCCSCC(O)=O,3.2300000190734863,0.8751976380673585,1
NCCCCN,9.460000038146973,6.593407400176402,0
NCCCCN,9.460000038146973,0.8751976380673585,1
N[C@H]1CCCC[C@H]1C(O)=O,3.490000009536743,0.8751976380673585,1
N[C@H]1CCCC[C@H]1C(O)=O,3.490000009536743,5.940044540344692,0
NCCC(O)=O,10.581999778747559,0.8751976380673585,1
NCCC(O)=O,10.581999778747559,5.7446380054427735,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.619999885559082,6.9943093555182525,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.619999885559082,0.8751976380673585,1
C[C@H](N)C(O)=O,2.619999885559082,0.8751976380673585,1
C[C@H](N)C(O)=O,2.619999885559082,6.620398676504522,0
CC(C)[C@H](N)C(O)=O,2.2699999809265137,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.2699999809265137,5.84371672854028,0
Nc1ccc(N)cc1,6.059999942779541,6.168463031131449,0
Nc1ccc(N)cc1,6.059999942779541,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,3.5999999046325684,5.045388190209801,0
OC(=O)CSCCCCCSCC(O)=O,3.5999999046325684,0.9455017053195028,1
NCC(O)C(O)=O,9.130000114440918,0.581019000558873,1
NCC(O)C(O)=O,9.130000114440918,5.253798290957124,0
OC(=O)C(C(O)=O)c1ccccc1,4.940000057220459,5.3212027602118,0
OC(=O)C(C(O)=O)c1ccccc1,4.940000057220459,0.8226735734784654,1
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,7.78000020980835,0.8303284675506972,1
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,7.78000020980835,5.411677232760705,0
O[V](O)(O)=O,13.199999809265137,4.895663516803391,0
O[V](O)(O)=O,13.199999809265137,0.8802163324954296,1
Oc1cccc(ON=O)c1,8.829999923706055,5.204326273675932,0
Oc1cccc(ON=O)c1,8.829999923706055,0.8762492226317016,1
NCC(=O)NCCc1c[nH]cn1,8.039999961853027,6.2224221153308115,0
NCC(=O)NCCc1c[nH]cn1,8.039999961853027,0.8754657077914991,1
OC(=O)Cc1ccc(O)cc1,9.880000114440918,5.406950889619155,0
OC(=O)Cc1ccc(O)cc1,9.880000114440918,0.8753033417827774,1
OC(=O)c1ccccc1O,13.0,6.511777984951013,0
OC(=O)c1ccccc1O,13.0,0.875205498087223,1
CCCCC(CCCC)(C(O)=O)C(O)=O,7.329999923706055,5.763763777430082,0
CCCCC(CCCC)(C(O)=O)C(O)=O,7.329999923706055,0.8752067257171003,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,7.929999828338623,0.8752033457491262,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,7.929999828338623,5.479609232111274,0
N[C@@H](Cc1ccccc1)C(O)=O,9.609999656677246,0.8751985946620682,1
N[C@@H](Cc1ccccc1)C(O)=O,9.609999656677246,5.429895897871321,0
Cc1cc(C)c(CN)c(N)n1,9.140000343322754,6.152315202248331,0
Cc1cc(C)c(CN)c(N)n1,9.140000343322754,0.8751978612727908,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.941999912261963,0.8751977496700747,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.941999912261963,5.780562600899622,0
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.069999694824219,0.8751977018403392,1
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.069999694824219,5.789436738702312,0
c1ccc(nc1)c2ccccn2,4.949999809265137,5.768253905451323,0
c1ccc(nc1)c2ccccn2,4.949999809265137,0.8751976061808682,1
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,5.402181180850767,0
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945,0.8751976221241133,1
O[C@H](CS)[C@H](O)CS,10.0600004196167,6.421560645060066,0
O[C@H](CS)[C@H](O)CS,10.0600004196167,0.8751976380673585,1
CC(C)(N)C(O)=O,2.380000114440918,0.8751976380673585,1
CC(C)(N)C(O)=O,2.380000114440918,5.90819325270759,0
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,8.109999656677246,0.8751976380673585,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,8.109999656677246,5.930468899754908,0
CNCC(=O)NCC(O)=O,8.4399995803833,0.8751976380673585,1
CNCC(=O)NCC(O)=O,8.4399995803833,5.676360101445186,0
OC(=O)CNc1ccccc1,2.0,5.681947124733519,0
OC(=O)CNc1ccccc1,2.0,0.8751976380673585,1
OC(=O)c1cccc(c1)C(O)=O,4.5,5.720389987650071,0
OC(=O)c1cccc(c1)C(O)=O,4.5,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,3.8299999237060547,5.625943733866605,0
OC(=O)CSCSCC(O)=O,3.8299999237060547,0.8751976380673585,1
Oc1ccc(O)cc1,11.5,5.769783946802955,0
Oc1ccc(O)cc1,11.5,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,4.639999866485596,5.74290695165615,0
OC(=O)CCSCCC(O)=O,4.639999866485596,0.8751976380673585,1
O[P](O)(=O)c1ccccc1,1.600000023841858,5.7214220895688275,0
O[P](O)(=O)c1ccccc1,1.600000023841858,0.8751976380673585,1
Cc1ccc(O)c(O)c1,9.399999618530273,5.801400549871284,0
Cc1ccc(O)c(O)c1,9.399999618530273,0.8751976380673585,1
NCC[S](O)(=O)=O,9.315999984741211,6.540688062720775,0
NCC[S](O)(=O)=O,9.315999984741211,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,7.9079999923706055,0.8751976380673585,1
NCC(=O)N[C@@H](CO)C(O)=O,7.9079999923706055,5.863181262600775,0
NCCCCCC(O)=O,11.333999633789062,0.8751976380673585,1
NCCCCCC(O)=O,11.333999633789062,5.745384404408241,0
OC(=O)CCC(O)=O,4.03000020980835,5.745637455595439,0
OC(=O)CCC(O)=O,4.03000020980835,0.8751976380673585,1
CNCCCNC,10.600000381469727,6.264508711269487,0
CNCCCNC,10.600000381469727,0.48269582784955556,1
OC(CC(O)=O)C(O)=O,3.2300000190734863,5.194575640027258,0
OC(CC(O)=O)C(O)=O,3.2300000190734863,0.777239198977594,1
NCCC(O)=O,3.509999990463257,0.6138429218102797,1
NCCC(O)=O,3.509999990463257,5.26616310662839,0
OC(=O)CSCCCCSCC(O)=O,4.190000057220459,5.199157090956784,0
OC(=O)CSCCCCSCC(O)=O,4.190000057220459,0.8875882339660501,1
CC(N)CN,7.650000095367432,6.7020638045990735,0
CC(N)CN,7.650000095367432,0.8783537947659618,1
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,3.2200000286102295,0.8766640180410608,1
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,3.2200000286102295,5.500483914319787,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,11.069999694824219,5.316446316223385,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,11.069999694824219,0.8755632485653954,1
NCC(=O)NCCC(=O)NCC(O)=O,8.050000190734863,0.8753344311108416,1
NCC(=O)NCCC(=O)NCC(O)=O,8.050000190734863,5.446198312459522,0
OC(=O)CCS,10.84000015258789,5.513587986382688,0
OC(=O)CCS,10.84000015258789,0.8752232269758422,1
OC(Cc1c[nH]cn1)C(O)=O,7.309999942779541,0.8752055140304682,1
OC(Cc1c[nH]cn1)C(O)=O,7.309999942779541,5.608276577492605,0
N[C@@H](Cc1ccccc1)C(O)=O,8.960000038146973,0.8752014325597068,1
N[C@@H](Cc1ccccc1)C(O)=O,8.960000038146973,5.423097187950737,0
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.100000381469727,6.330319876375732,0
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.100000381469727,0.8751981960809392,1
C[C@H](O)[C@H](N)C(O)=O,9.095999717712402,0.8751978931592811,1
C[C@H](O)[C@H](N)C(O)=O,9.095999717712402,5.764193862411551,0
C[C@H](O)[C@H](N)C(O)=O,8.920000076293945,0.875197590237623,1
C[C@H](O)[C@H](N)C(O)=O,8.920000076293945,5.774535799136762,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7200000286102295,5.689398359792062,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7200000286102295,0.8751976380673585,1
CC1(C)CNCCNCCNCCNC1,11.399999618530273,7.046120565729497,0
CC1(C)CNCCNCCNCCNC1,11.399999618530273,0.8751975424078875,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.0,5.6566312921529,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.0,0.8751976380673585,1
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.680000305175781,0.8751976380673585,1
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.680000305175781,5.642400734159889,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.930000066757202,5.7102077384683945,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.930000066757202,0.8751976380673585,1
Oc1cccc2cccnc12,9.619999885559082,5.783033421261726,0
Oc1cccc2cccnc12,9.619999885559082,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(=O)NO,6.769999980926514,6.738697555600693,0
C[C@@H](O)[C@H](N)C(=O)NO,6.769999980926514,0.8751976380673585,1
OP(O)O,6.199999809265137,5.001216472895962,0
OP(O)O,6.199999809265137,0.8751976380673585,1
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.070000171661377,5.720389987650071,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.070000171661377,0.8751976380673585,1
O[Cr](O)(=O)=O,5.809999942779541,5.499246208311432,0
O[Cr](O)(=O)=O,5.809999942779541,0.8751976380673585,1
OCC(S)CS,8.579999923706055,0.8751976380673585,1
OCC(S)CS,8.579999923706055,5.527873134047131,0
OC(=O)CN(CC(O)=O)c1ccccc1,2.4000000953674316,5.724443908483702,0
OC(=O)CN(CC(O)=O)c1ccccc1,2.4000000953674316,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,8.579999923706055,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,8.579999923706055,5.843888150312254,0
CC(=C/C(O)=O)/C(O)=O,5.599999904632568,5.673815304425535,0
CC(=C/C(O)=O)/C(O)=O,5.599999904632568,0.8751976380673585,1
NC1(CCCCC1)C(O)=O,10.130000114440918,0.8751976380673585,1
NC1(CCCCC1)C(O)=O,10.130000114440918,5.994137802895332,0
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,11.039999961853027,5.79195041450741,0
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)[S](O)(=O)=O,11.039999961853027,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,4.0,5.745203799327054,0
OC(=O)CCSCCC(O)=O,4.0,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.4100000858306885,5.670730732897705,0
OC(=O)CSCCSCC(O)=O,3.4100000858306885,0.8751976380673585,1
OCC(S)CS,8.680000305175781,-0.11025220895211452,1
OCC(S)CS,8.680000305175781,4.687038628657255,0
N[C@@H](CO)C(O)=O,2.187000036239624,0.627965384601098,1
N[C@@H](CO)C(O)=O,2.187000036239624,5.354271856687295,0
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,8.0600004196167,0.6238956480682671,1
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,8.0600004196167,5.365176016009872,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7300000190734863,5.168204237071006,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7300000190734863,0.8888113200185922,1
C1CNCCSCCSCCN1,9.130000114440918,6.6762275844963925,0
C1CNCCSCCSCCN1,9.130000114440918,0.8763984673496557,1
NCCCCCN,10.899999618530273,6.4371467615296645,0
NCCCCCN,10.899999618530273,0.8759358422048128,1
NCCC(O)=O,10.710000038146973,0.875610886981937,1
NCCC(O)=O,10.710000038146973,5.448476283328156,0
OC(=O)c1ccccc1O,3.0199999809265137,6.497068364327397,0
OC(=O)c1ccccc1O,3.0199999809265137,0.8752217123675519,1
OC(=O)c1ccc(cc1)C(O)=O,4.340000152587891,5.40844368755009,0
OC(=O)c1ccc(cc1)C(O)=O,4.340000152587891,0.8752260170437455,1
OC(=O)C#CC(O)=O,0.699999988079071,5.519135215331098,0
OC(=O)C#CC(O)=O,0.699999988079071,0.8752062793062358,1
Nc1ccc(SCC(O)=O)cc1,2.990000009536743,0.8752020065165327,1
Nc1ccc(SCC(O)=O)cc1,2.990000009536743,5.535708027357233,0
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,2.059999942779541,0.8751988178675004,1
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,2.059999942779541,3.348149133751574,0
OC(=O)CCCSCCCC(O)=O,5.119999885559082,5.651819238125364,0
OC(=O)CCCSCCCC(O)=O,5.119999885559082,0.8751978293863004,1
CC(C(O)=O)C(O)=O,3.009999990463257,5.786361860667541,0
CC(C(O)=O)C(O)=O,3.009999990463257,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.5199999809265137,6.925763094818112,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.5199999809265137,0.8751976061808682,1
O=C1NC=CC=C1,1.25,0.8751976061808682,1
O=C1NC=CC=C1,1.25,5.20520430007345,0
Cc1ccc(C(O)=O)c(O)c1,3.1500000953674316,5.654212000359157,0
Cc1ccc(C(O)=O)c(O)c1,3.1500000953674316,0.8751976380673585,1
CC(C)(N)C(O)=O,2.3570001125335693,0.8751976380673585,1
CC(C)(N)C(O)=O,2.3570001125335693,5.917732160060522,0
NCCCCN,9.680000305175781,6.471016846642059,0
NCCCCN,9.680000305175781,0.8751976380673585,1
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.820000171661377,6.062505499249667,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.820000171661377,0.8751976380673585,1
CCCC(CC(O)=O)CC(O)=O,4.309999942779541,5.70922920585338,0
CCCC(CC(O)=O)CC(O)=O,4.309999942779541,0.8751976380673585,1
NC(=O)CCN(CC(O)=O)CC(O)=O,8.520000457763672,5.69625676122253,0
NC(=O)CCN(CC(O)=O)CC(O)=O,8.520000457763672,0.8751976380673585,1
O[P](O)(=O)Oc1ccccc1,5.599999904632568,5.525946169663967,0
O[P](O)(=O)Oc1ccccc1,5.599999904632568,0.8751976380673585,1
OCCN(CCO)Cc1ccccn1,6.920000076293945,6.084875020124494,0
OCCN(CCO)Cc1ccccn1,6.920000076293945,0.8751976380673585,1
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.429999828338623,6.678561675587993,0
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.429999828338623,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,3.490000009536743,5.637369301078934,0
OC(=O)CSCCCCCSCC(O)=O,3.490000009536743,0.8751976380673585,1
CCCCC(CCCC)(C(O)=O)C(O)=O,7.699999809265137,5.941471524559601,0
CCCCC(CCCC)(C(O)=O)C(O)=O,7.699999809265137,0.8751976380673585,1
NCCCN,9.470000267028809,6.638992836925175,0
NCCCN,9.470000267028809,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.720000267028809,5.782306409282374,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.720000267028809,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.119999885559082,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.119999885559082,5.755936536877657,0
Cc1ncc(CO)c(C=O)c1O,4.150000095367432,0.8751976380673585,1
Cc1ncc(CO)c(C=O)c1O,4.150000095367432,6.0234080704597766,0
Nc1ccc(cc1)C(O)=O,4.690000057220459,0.8751976380673585,1
Nc1ccc(cc1)C(O)=O,4.690000057220459,5.805753948622023,0
CCC(CC)(CC(O)=O)CC(O)=O,3.619999885559082,5.138649797104809,0
CCC(CC)(CC(O)=O)CC(O)=O,3.619999885559082,0.9322859667674929,1
CNCCc1c[nH]cn1,9.899999618530273,6.286141526671906,0
CNCCc1c[nH]cn1,9.899999618530273,0.702226437756293,1
CCCCC(C(O)=O)C(O)=O,2.7699999809265137,5.362592445017988,0
CCCCC(C(O)=O)C(O)=O,2.7699999809265137,0.8206347194007596,1
NCCCC(O)=O,4.057000160217285,0.8265159752785425,1
NCCCC(O)=O,4.057000160217285,5.313482148083013,0
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,4.952958182982401,0
O[P](O)(=O)C(=O)[P](O)(O)=O,5.5,0.8764459622769909,1
CC(C)(N)C(=O)NC(C)(C)C(O)=O,8.260000228881836,0.8762303777159209,1
CC(C)(N)C(=O)NC(C)(C)C(O)=O,8.260000228881836,5.638556498886618,0
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,1.0,5.3127837063989904,0
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,1.0,0.8755812963189178,1
OC(=O)CCCCCC(O)=O,4.260000228881836,5.470315723187864,0
OC(=O)CCCCCC(O)=O,4.260000228881836,0.875303309896287,1
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.200000047683716,5.500954814008868,0
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.200000047683716,0.8752289187143648,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.5,6.88386271598292,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.5,0.8752044298897972,1
NCCNC(=O)C(=O)NCCN,9.539999961853027,6.290673489768451,0
NCCNC(=O)C(=O)NCCN,9.539999961853027,0.8751998063487004,1
OC(=O)CCC(O)=O,5.210000038146973,5.636562700419738,0
OC(=O)CCC(O)=O,5.210000038146973,0.8751982757971649,1
C(CCc1ccccn1)Cc2ccccn2,6.25,5.695024157052627,0
C(CCc1ccccn1)Cc2ccccn2,6.25,0.8751977337268295,1
CC(C)(CC(O)=O)C(O)=O,3.8399999141693115,5.655176247826508,0
CC(C)(CC(O)=O)C(O)=O,3.8399999141693115,0.8751976699538488,1
OC(=O)\C=C/C(O)=O,1.6399999856948853,5.602775775274104,0
OC(=O)\C=C/C(O)=O,1.6399999856948853,0.8751976699538488,1
CNCCNC,10.029999732971191,6.359593715227092,0
CNCCNC,10.029999732971191,0.8751975742943778,1
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.710000038146973,0.8751975424078875,1
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.710000038146973,5.6074332435965575,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.7899999618530273,6.944367458915669,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.7899999618530273,0.8751976380673585,1
OC(=O)CCC(O)=O,4.21999979019165,5.670399623582197,0
OC(=O)CCC(O)=O,4.21999979019165,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,9.600000381469727,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,9.600000381469727,5.819902367015963,0
C(CCc1ccccn1)CCc2ccccn2,5.449999809265137,5.921670269161302,0
C(CCc1ccccn1)CCc2ccccn2,5.449999809265137,0.8751976380673585,1
O[Si](O)(O)O,9.460000038146973,5.686810707329417,0
O[Si](O)(O)O,9.460000038146973,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,8.029999732971191,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,8.029999732971191,5.865340360633486,0
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,7.590000152587891,0.8751976380673585,1
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,7.590000152587891,5.863872561710965,0
OCCN(CCC(O)=O)CCC(O)=O,8.90999984741211,5.740332053789634,0
OCCN(CCC(O)=O)CCC(O)=O,8.90999984741211,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,3.4200000762939453,5.637370321446624,0
OC(=O)CSCCCCCSCC(O)=O,3.4200000762939453,0.8751976380673585,1
CCCC(C(O)=O)C(O)=O,5.849999904632568,5.836267534217119,0
CCCC(C(O)=O)C(O)=O,5.849999904632568,0.8751976380673585,1
CNCCCNC,9.109999656677246,6.525297856847717,0
CNCCCNC,9.109999656677246,0.8751976380673585,1
OC(=O)CCSCC(O)=O,4.519999980926514,5.745372670179802,0
OC(=O)CCSCC(O)=O,4.519999980926514,0.8751976380673585,1
CNCCSCCOCCSCCNC,9.0600004196167,6.502973742335109,0
CNCCSCCOCCSCCNC,9.0600004196167,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.600000023841858,7.011568874999971,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.600000023841858,0.8751976380673585,1
OC(=O)C(O)=O,2.130000114440918,5.71945431047805,0
OC(=O)C(O)=O,2.130000114440918,0.8751976380673585,1
Oc1ccc(Br)cc1O,8.369999885559082,0.8352411553416915,1
Oc1ccc(Br)cc1O,8.369999885559082,5.076967039673588,0
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.340000152587891,0.20684796835166042,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.340000152587891,5.1003834577986815,0
NCCN,9.609999656677246,6.364550661466654,0
NCCN,9.609999656677246,0.7358636239433729,1
C1CNCCSCCOCCSCCN1,5.210000038146973,6.665689737174639,0
C1CNCCSCCOCCSCCN1,5.210000038146973,0.8677630796432545,1
OC(=O)c1ccccc1C(O)=O,4.71999979019165,6.560264327043359,0
OC(=O)c1ccccc1C(O)=O,4.71999979019165,0.874955874697734,1
OC(=O)CCCCCC(O)=O,4.909999847412109,5.38200034867167,0
OC(=O)CCCCCC(O)=O,4.909999847412109,0.8764485769691973,1
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,8.989999771118164,6.541869138322316,0
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,8.989999771118164,0.8753297756832545,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.267999649047852,0.8753344311108416,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.267999649047852,5.58564227120214,0
NCCCC(O)=O,10.329999923706055,0.875238133910068,1
NCCCC(O)=O,10.329999923706055,5.535044278174682,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.799999952316284,5.373315999259378,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.799999952316284,0.8752030428274682,1
OC(=O)C1(CC1)C(O)=O,1.4900000095367432,5.754071814923603,0
OC(=O)C1(CC1)C(O)=O,1.4900000095367432,0.8752005716244682,1
Oc1cnccc1C=O,4.050000190734863,5.494913727098345,0
Oc1cnccc1C=O,4.050000190734863,0.8751981163647133,1
CCOC(=O)CC[C@H](N)C([O-])=O,2.1500000953674316,0.8751978612727908,1
CCOC(=O)CC[C@H](N)C([O-])=O,2.1500000953674316,3.3200147905183757,0
N[C@@H](CO)C(O)=O,2.109999895095825,0.8751976061808682,1
N[C@@H](CO)C(O)=O,2.109999895095825,5.774537839872143,0
OC(=O)c1c(O)cccc1[N+]([O-])=O,1.9900000095367432,5.645212867514403,0
OC(=O)c1c(O)cccc1[N+]([O-])=O,1.9900000095367432,0.8751975742943778,1
NCC(O)C(O)=O,2.6600000858306885,0.8751976061808682,1
NCC(O)C(O)=O,2.6600000858306885,5.696991936143403,0
OC(=O)c1cccc(n1)C(O)=O,4.510000228881836,5.684533246644628,0
OC(=O)c1cccc(n1)C(O)=O,4.510000228881836,0.8751976380673585,1
C[C@](N)(CCC(O)=O)C(O)=O,4.050000190734863,5.663742744770567,0
C[C@](N)(CCC(O)=O)C(O)=O,4.050000190734863,0.8751976380673585,1
NCCC(=O)NCC(O)=O,9.399999618530273,0.8751976380673585,1
NCCC(=O)NCC(O)=O,9.399999618530273,5.674084171311933,0
OC(=O)CCc1c[nH]cn1,3.8299999237060547,5.698756151879962,0
OC(=O)CCc1c[nH]cn1,3.8299999237060547,0.8751976380673585,1
CN1C=CC(=O)C(=C1C)O,3.6600000858306885,6.189999421787133,0
CN1C=CC(=O)C(=C1C)O,3.6600000858306885,0.8751976380673585,1
OC(=O)CSCC(O)=O,3.990000009536743,5.6134926971255075,0
OC(=O)CSCC(O)=O,3.990000009536743,0.8751976380673585,1
CC(C)C[C@H](N)C(O)=O,9.569999694824219,0.8751976380673585,1
CC(C)C[C@H](N)C(O)=O,9.569999694824219,5.851261837426332,0
N[C@H](CO)Cc1c[nH]cn1,8.84000015258789,6.7342921180977475,0
N[C@H](CO)Cc1c[nH]cn1,8.84000015258789,0.8751976380673585,1
O[P](O)(=O)Oc1ccccc1,5.800000190734863,5.561637100919733,0
O[P](O)(=O)Oc1ccccc1,5.800000190734863,0.8751976380673585,1
OC(=O)c1cccnc1C(O)=O,5.099999904632568,5.751982101893833,0
OC(=O)c1cccnc1C(O)=O,5.099999904632568,0.8751976380673585,1
C1CNCCNCCCSCCSC1,6.010000228881836,6.915967564991065,0
C1CNCCNCCCSCCSC1,6.010000228881836,0.8751976380673585,1
CC(N)CCN,10.550000190734863,6.894591372062761,0
CC(N)CCN,10.550000190734863,0.8751976380673585,1
OCc1ncccc1O,4.739999771118164,0.8751976380673585,1
