SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
NCCCCC(O)=O,4.25;4.25,5.746648639976543;0.8751976380673585,0;1,4.25,3.310923139021951,6.814624066824886
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,6.349999904632568;6.349999904632568,7.546062980380468;1.0563289420033242,0;1,6.349999904632568,4.301195961191897,14.726759570875778
NCC(=O)N[C@@H](CO)C(O)=O,8.130000114440918;7.9079999923706055;8.277000427246094;8.130000114440918;7.9079999923706055;8.277000427246094,5.456674937719856;5.863181262600775;5.860297193324093;0.8790974196067709;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,8.105000178019205,3.3016076815643687,28.998498172249626
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.769999980926514;6.769999980926514,5.225392785010224;0.8752400470994873,0;1,6.769999980926514,3.050316416054856,18.567003033564394
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.679999828338623;7.679999828338623,5.626394736385725;0.8752407964320099,0;1,7.679999828338623,3.2508177664088675,25.26101967800475
C1CNCCNCCC(NCCNC1)c2ccccc2,10.0600004196167;10.0600004196167,6.806855566394668;0.8752028196220358,0;1,10.0600004196167,3.8410291930083518,47.47172919445636
NC(=S)C(N)=S,13.100000381469727;13.100000381469727,6.085268371869112;0.8751995193702875,0;1,13.100000381469727,3.4802339456196996,99.32611064225134
NC1=C(NC(=O)NC1=O)C(O)=O,8.720000267028809;8.720000267028809,5.555253680649108;0.8751986903215392,0;1,8.720000267028809,3.2152261854853235,35.77826636695541
OC(=O)Cc1cccc(O)c1,4.170000076293945;4.170000076293945,5.600150369206918;0.8751976380673585,0;1,4.170000076293945,3.237674003637138,6.450526483631461
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,6.559999942779541;6.559999942779541,6.373975797822116;0.8751977018403392,0;1,6.559999942779541,3.624586749831227,16.175790750547257
Oc1cccc(c1O)[N+]([O-])=O,11.600000381469727;11.600000381469727,5.588766126886046;0.8751975742943778,0;1,11.600000381469727,3.231981850590212,75.57816625813824
ONC(=O)c1cccnc1,3.190000057220459;3.190000057220459,5.4664969971068516;0.875197494578152,0;1,3.190000057220459,3.1708472458425017,5.270374610663751
OCC(CO)O[P](O)(O)=O,6.010000228881836;6.010000228881836,5.841052548500862;0.8751976380673585,0;1,6.010000228881836,3.3581250932841105,13.197370482670589
C(Cc1ccccn1)Cc2ccccn2,6.150000095367432;6.150000095367432,5.8643756029822915;0.8751976380673585,0;1,6.150000095367432,3.369786620524825,13.952561157094577
OC(=O)CSCCCCSCC(O)=O,3.2300000190734863;4.190000057220459;3.2300000190734863;4.190000057220459,5.631734830693001;5.199157090956784;0.8751976380673585;0.8875882339660501,0;0;1;1,3.7100000381469727,3.148419448420799,5.809436532011791
NCCCCN,9.460000038146973;9.680000305175781;9.460000038146973;9.680000305175781,6.593407400176402;6.471016846642059;0.8751976380673585;0.8751976380673585,0;0;1;1,9.570000171661377,3.703704880738295,42.4345776110856
N[C@H]1CCCC[C@H]1C(O)=O,3.490000009536743;3.490000009536743,5.940044540344692;0.8751976380673585,0;1,3.490000009536743,3.4076210892060255,6.419954822391929
Nc1ccc(N)cc1,6.059999942779541;6.059999942779541,6.168463031131449;0.8751976380673585,0;1,6.059999942779541,3.5218303345994038,13.446969590241794
OC(=O)CSCCCCCSCC(O)=O,3.5999999046325684;3.490000009536743;3.4200000762939453;3.5999999046325684;3.490000009536743;3.4200000762939453,5.045388190209801;5.637369301078934;5.637370321446624;0.9455017053195028;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,3.503333330154419,3.169337465698263,5.329440759338826
NCC(O)C(O)=O,9.130000114440918;2.6600000858306885;9.130000114440918;2.6600000858306885,5.253798290957124;5.696991936143403;0.581019000558873;0.8751976061808682,0;0;1;1,5.895000100135803,3.1017517084600668,25.129714513030244
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,7.78000020980835;7.78000020980835,5.411677232760705;0.8303284675506972,0;1,7.78000020980835,3.1210028501557012,26.953445524373166
NCC(=O)NCCc1c[nH]cn1,8.039999961853027;8.039999961853027,6.2224221153308115;0.8754657077914991,0;1,8.039999961853027,3.5489439115611554,27.317070152894654
OC(=O)Cc1ccc(O)cc1,9.880000114440918;9.880000114440918,5.406950889619155;0.8753033417827774,0;1,9.880000114440918,3.141127115700966,50.54636666759926
CCCCC(CCCC)(C(O)=O)C(O)=O,7.329999923706055;7.699999809265137;7.21999979019165;7.329999923706055;7.699999809265137;7.21999979019165,5.763763777430082;5.941471524559601;5.900560902384016;0.8752067257171003;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,7.416666507720947,3.371899701037586,22.63087177117688
N[C@@H](Cc1ccccc1)C(O)=O,9.609999656677246;8.960000038146973;9.609999656677246;8.960000038146973,5.429895897871321;5.423097187950737;0.8751985946620682;0.8752014325597068,0;0;1;1,9.28499984741211,3.150848278260958,42.91091682299924
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.069999694824219;9.069999694824219,5.789436738702312;0.8751977018403392,0;1,9.069999694824219,3.3323172202713254,38.95843650664594
O[P](O)(=O)C(=O)[P](O)(O)=O,8.420000076293945;5.5;8.420000076293945;5.5,5.402181180850767;4.952958182982401;0.8751976221241133;0.8764459622769909,0;0;1;1,6.960000038146973,3.026695737058568,21.926945411862917
O[C@H](CS)[C@H](O)CS,10.0600004196167;10.0600004196167,6.421560645060066;0.8751976380673585,0;1,10.0600004196167,3.648379141563712,48.79942306451611
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,8.109999656677246;8.109999656677246,5.930468899754908;0.8751976380673585,0;1,8.109999656677246,3.4028332689111336,28.54635728442608
CNCC(=O)NCC(O)=O,8.4399995803833;8.4399995803833,5.676360101445186;0.8751976380673585,0;1,8.4399995803833,3.275778869756272,32.43196579800619
OC(=O)CNc1ccccc1,2.0;2.0,5.681947124733519;0.8751976380673585,0;1,2.0,3.278572381400439,7.410957491371337
Cc1ccc(O)c(O)c1,9.399999618530273;9.399999618530273,5.801400549871284;0.8751976380673585,0;1,9.399999618530273,3.3382990939693213,42.81108203152889
NCC[S](O)(=O)=O,9.315999984741211;9.315999984741211,6.540688062720775;0.8751976380673585,0;1,9.315999984741211,3.7079428503940663,39.47475026006179
NCCCCCC(O)=O,11.333999633789062;4.392000198364258;11.333999633789062;4.392000198364258,5.745384404408241;5.40434436035424;0.8751976380673585;0.8765298237465388,0;0;1;1,7.86299991607666,3.2253640566440946,38.5006330062274
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,3.2200000286102295;3.2200000286102295,5.500483914319787;0.8766640180410608,0;1,3.2200000286102295,3.188573966180424,5.3459152057055945
NCC(=O)NCCC(=O)NCC(O)=O,8.050000190734863;8.050000190734863,5.446198312459522;0.8753344311108416,0;1,8.050000190734863,3.160766371785182,29.127806491815765
OC(Cc1c[nH]cn1)C(O)=O,7.309999942779541;7.309999942779541,5.608276577492605;0.8752055140304682,0;1,7.309999942779541,3.2417410457615365,22.1512208761118
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.100000381469727;11.100000381469727,6.330319876375732;0.8751981960809392,0;1,11.100000381469727,3.6027590362283357,63.64821592550251
C[C@H](O)[C@H](N)C(O)=O,9.095999717712402;8.920000076293945;9.095999717712402;8.920000076293945,5.764193862411551;5.774535799136762;0.8751978931592811;0.875197590237623,0;0;1;1,9.007999897003174,3.3222812862363043,38.32382636363073
CC1(C)CNCCNCCNCCNC1,11.399999618530273;11.399999618530273,7.046120565729497;0.8751975424078875,0;1,11.399999618530273,3.9606590540686923,64.86386077398373
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,9.680000305175781;9.710000038146973;9.680000305175781;9.710000038146973,5.642400734159889;5.6074332435965575;0.8751976380673585;0.8751975424078875,0;0;1;1,9.695000171661377,3.250057289557923,47.177887436263134
Oc1cccc2cccnc12,9.619999885559082;9.619999885559082,5.783033421261726;0.8751976380673585,0;1,9.619999885559082,3.3291155296645423,45.59693899793942
C[C@@H](O)[C@H](N)C(=O)NO,6.769999980926514;6.769999980926514,6.738697555600693;0.8751976380673585,0;1,6.769999980926514,3.806947596834026,17.37483725160453
OP(O)O,6.199999809265137;6.199999809265137,5.001216472895962;0.8751976380673585,0;1,6.199999809265137,2.9382070554816604,14.89529982497449
OC(=O)CN(CC(O)=O)c1ccccc1,2.4000000953674316;5.039999961853027;2.4000000953674316;5.039999961853027,5.724443908483702;5.59371235926486;0.8751976380673585;0.8751983714566359,0;0;1;1,3.7200000286102295,3.2671380693181393,7.757279726692815
NC1(CCCCC1)C(O)=O,10.130000114440918;10.130000114440918,5.994137802895332;0.8751976380673585,0;1,10.130000114440918,3.434667720481345,51.37836296837668
NCCCCCN,10.899999618530273;10.899999618530273,6.4371467615296645;0.8759358422048128,0;1,10.899999618530273,3.6565413018672386,60.19945510753938
OC(=O)C#CC(O)=O,0.699999988079071;0.699999988079071,5.519135215331098;0.8752062793062358,0;1,0.699999988079071,3.1971707473186672,11.627380791513511
Nc1ccc(SCC(O)=O)cc1,2.990000009536743;2.990000009536743,5.535708027357233;0.8752020065165327,0;1,2.990000009536743,3.205455016936883,5.476499952786899
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,2.059999942779541;2.059999942779541,3.348149133751574;0.8751988178675004,0;1,2.059999942779541,2.1116739758095373,1.53154102189737
CC(C(O)=O)C(O)=O,3.009999990463257;5.760000228881836;3.009999990463257;5.760000228881836,5.786361860667541;5.774508759392969;0.8751976380673585;0.8751977815565649,0;0;1;1,4.385000109672546,3.3278165099211083,9.03176794124296
O=C1NC=CC=C1,1.25;1.25,5.20520430007345;0.8751976061808682,0;1,1.25,3.040200953127159,7.892058944866029
Cc1ccc(C(O)=O)c(O)c1,3.1500000953674316;3.1500000953674316,5.654212000359157;0.8751976380673585,0;1,3.1500000953674316,3.264704819213258,5.722901742420369
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.820000171661377;5.820000171661377,6.062505499249667;0.8751976380673585,0;1,5.820000171661377,3.468851568658513,12.254940465073261
CCCC(CC(O)=O)CC(O)=O,4.309999942779541;4.309999942779541,5.70922920585338;0.8751976380673585,0;1,4.309999942779541,3.292213421960369,6.87785470154914
OCCN(CCO)Cc1ccccn1,6.920000076293945;6.920000076293945,6.084875020124494;0.8751976380673585,0;1,6.920000076293945,3.4800363290959266,18.618535188316056
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.429999828338623;6.429999828338623,6.678561675587993;0.8751976380673585,0;1,6.429999828338623,3.776879656827676,15.458805182475226
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.119999885559082;8.119999885559082,5.755936536877657;0.8751976380673585,0;1,8.119999885559082,3.315567087472508,29.037977560919977
Nc1ccc(cc1)C(O)=O,4.690000057220459;4.690000057220459,5.805753948622023;0.8751976380673585,0;1,4.690000057220459,3.340475793344691,7.89881212167704
CCC(CC)(CC(O)=O)CC(O)=O,3.619999885559082;3.619999885559082,5.138649797104809;0.9322859667674929,0;1,3.619999885559082,3.035467881936151,4.765051831551942
CNCCc1c[nH]cn1,9.899999618530273;9.899999618530273,6.286141526671906;0.702226437756293,0;1,9.899999618530273,3.4941839822140994,48.829500896527655
CCCCC(C(O)=O)C(O)=O,2.7699999809265137;2.7699999809265137,5.362592445017988;0.8206347194007596,0;1,2.7699999809265137,3.0916135822093738,5.260780303853638
CC(C)(N)C(=O)NC(C)(C)C(O)=O,8.260000228881836;8.260000228881836,5.638556498886618;0.8762303777159209,0;1,8.260000228881836,3.2573934383012695,30.69601222225898
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,1.0;1.0,5.3127837063989904;0.8755812963189178,0;1,1.0,3.0941825013589543,9.307791656003147
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.200000047683716;2.200000047683716,5.500954814008868;0.8752289187143648,0;1,2.200000047683716,3.1880918663616167,6.325660456737736
C(CCc1ccccn1)Cc2ccccn2,6.25;6.25,5.695024157052627;0.8751977337268295,0;1,6.25,3.2851109453897283,14.598248793895179
CC(C)(CC(O)=O)C(O)=O,3.8399999141693115;3.8399999141693115,5.655176247826508;0.8751976699538488,0;1,3.8399999141693115,3.2651869588901783,6.042458734787113
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,8.029999732971191;8.029999732971191,5.865340360633486;0.8751976380673585,0;1,8.029999732971191,3.3702689993504222,27.938471607744866
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,7.590000152587891;7.590000152587891,5.863872561710965;0.8751976380673585,0;1,7.590000152587891,3.3695350998891618,24.03404463449892
OCCN(CCC(O)=O)CCC(O)=O,8.90999984741211;8.90999984741211,5.740332053789634;0.8751976380673585,0;1,8.90999984741211,3.307764845928496,37.30242023260943
CCCC(C(O)=O)C(O)=O,5.849999904632568;5.849999904632568,5.836267534217119;0.8751976380673585,0;1,5.849999904632568,3.3557325861422385,12.374423084709786
OC(=O)CCSCC(O)=O,4.519999980926514;4.519999980926514,5.745372670179802;0.8751976380673585,0;1,4.519999980926514,3.31028515412358,7.393061173039712
CNCCSCCOCCSCCNC,9.0600004196167;9.0600004196167,6.502973742335109;0.8751976380673585,0;1,9.0600004196167,3.6890856902012334,36.76469100059378
Oc1ccc(Br)cc1O,8.369999885559082;8.369999885559082,5.076967039673588;0.8352411553416915,0;1,8.369999885559082,2.9561040975076396,33.808327223333954
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.340000152587891;6.340000152587891,5.1003834577986815;0.20684796835166042,0;1,6.340000152587891,2.6536157130751707,19.576102632500884
C1CNCCSCCOCCSCCN1,5.210000038146973;5.210000038146973,6.665689737174639;0.8677630796432545,0;1,5.210000038146973,3.766726408408947,10.487027151825439
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.799999952316284;2.799999952316284,5.373315999259378;0.8752030428274682,0;1,2.799999952316284,3.124259521043423,5.163399310116264
OC(=O)C1(CC1)C(O)=O,1.4900000095367432;1.4900000095367432,5.754071814923603;0.8752005716244682,0;1,1.4900000095367432,3.3146361932740356,9.2801433551762
CCOC(=O)CC[C@H](N)C([O-])=O,2.1500000953674316;2.1500000953674316,3.3200147905183757;0.8751978612727908,0;1,2.1500000953674316,2.0976063258955833,1.4970275614609219
OC(=O)c1c(O)cccc1[N+]([O-])=O,1.9900000095367432;1.9900000095367432,5.645212867514403;0.8751975742943778,0;1,1.9900000095367432,3.260205220904391,7.301682753373761
C[C@](N)(CCC(O)=O)C(O)=O,4.050000190734863;4.050000190734863,5.663742744770567;0.8751976380673585,0;1,4.050000190734863,3.2694701914189626,6.34176813956489
NCCC(=O)NCC(O)=O,9.399999618530273;9.399999618530273,5.674084171311933;0.8751976380673585,0;1,9.399999618530273,3.2746409046896456,43.27734736296234
OC(=O)CCc1c[nH]cn1,3.8299999237060547;3.8299999237060547,5.698756151879962;0.8751976380673585,0;1,3.8299999237060547,3.2869768949736606,6.111553193777216
N[C@H](CO)Cc1c[nH]cn1,8.84000015258789;8.84000015258789,6.7342921180977475;0.8751976380673585,0;1,8.84000015258789,3.804744878082553,33.936042710914464
CC(N)CCN,10.550000190734863;10.550000190734863,6.894591372062761;0.8751976380673585,0;1,10.550000190734863,3.88489450506506,53.48190903236372
OCc1ncccc1O,4.739999771118164;4.739999771118164,5.874861921735683;0.8751976380673585,0;1,4.739999771118164,3.3750297799015208,8.112303814269138
C[C@H](N)C(=O)NO,9.1899995803833;9.1899995803833,6.438473749710922;0.7141525909801935,0;1,9.1899995803833,3.5763131703455575,39.70543829231553
NCC(=O)NCC(=O)NCCC(O)=O,4.039999961853027;4.039999961853027,5.313480107347632;0.8337734201921506,0;1,4.039999961853027,3.0736267637698913,5.950820158709813
NCC(=O)NCC(=O)NCC(O)=O,3.2100000381469727;7.829999923706055;7.889999866485596;3.2100000381469727;7.829999923706055;7.889999866485596,5.402152610555437;5.446194741172606;5.653938031634307;0.8756359816498207;0.8753344311108416;0.875197590237623,0;0;0;1;1;1,6.309999942779541,3.1880755643934395,19.752018535880513
CC(C(C)C(O)=O)C(O)=O,4.849999904632568;4.849999904632568,5.666793644164616;0.8752290940900616,0;1,4.849999904632568,3.271011369127339,8.232977504639742
CC1(F)CNCCNCCCNCCNC1,11.34000015258789;11.34000015258789,6.99642355737259;0.8752028196220358,0;1,11.34000015258789,3.935813188497313,64.18932042927571
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.559999942779541;3.559999942779541,5.648913741127185;0.875197685897094,0;1,3.559999942779541,3.2620557135121393,5.785862007744131
COc1ccc(c(OC)c1)[As](O)(O)=O,4.349999904632568;4.349999904632568,5.65250033355865;0.8751976380673585,0;1,4.349999904632568,3.263848985813004,6.885379079539673
NCC(O)=O,9.40999984741211;9.40999984741211,6.067215516508172;0.8751976380673585,0;1,9.40999984741211,3.4712065772877656,42.00852791778646
[H+].[Cl-].CN(C)C(=N)N=C(N)N,3.240000009536743;3.240000009536743,6.013035012520009;0.8751976380673585,0;1,3.240000009536743,3.4441163252936837,6.641006691938815
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,8.09000015258789;8.09000015258789,5.862193546676547;0.8751976380673585,0;1,8.09000015258789,3.368695592371953,28.508248798437005
NCC(=O)NCCCCCCCCNC(=O)CN,8.40999984741211;8.40999984741211,6.456502116247294;0.8751976380673585,0;1,8.40999984741211,3.665849877157326,30.294698859806307
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0899999141693115;3.0899999141693115,5.280959968689527;1.3752527714616187,0;1,3.0899999141693115,3.328106370075573,3.870331861963711
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,3.3299999237060547;3.3299999237060547,5.164223782711078;0.5019478065655605,0;1,3.3299999237060547,2.833085794638319,5.681127971103056
NCCCCCCCCN,11.279999732971191;11.279999732971191,6.430681201659969;0.7328216846531046,0;1,11.279999732971191,3.5817514431565365,67.37942750052068
NCCc1ccc(O)cc1,9.449999809265137;9.449999809265137,5.29879446536474;0.8753381458869642,0;1,9.449999809265137,3.087066305625852,45.37866422431727
OC(=O)CCSCSCCC(O)=O,3.9000000953674316;3.9000000953674316,5.556047016528329;0.8752065981711391,0;1,3.9000000953674316,3.215626807349734,5.945933552883733
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.880000114440918;5.880000114440918,5.584584149907281;0.8752002527595649,0;1,5.880000114440918,3.229892201333423,12.567646123793516
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2.359999895095825;2.359999895095825,5.6566312921529;0.8751976380673585,0;1,2.359999895095825,3.2659144651101295,6.536208155269655
COc1ccc(CCN)cc1O,10.380000114440918;10.380000114440918,5.638318243030929;0.8751976380673585,0;1,10.380000114440918,3.256757940549144,56.412408542267535
Oc1c(I)cc(I)c2cccnc12,2.700000047683716;2.700000047683716,5.837021075756418;0.8751976380673585,0;1,2.700000047683716,3.3561093569118885,6.585402382355989
OC(=O)CCSSCCC(O)=O,4.46999979019165;4.46999979019165,5.719489002979521;0.8751976380673585,0;1,4.46999979019165,3.2973433205234395,7.241912902895347
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,3.069999933242798;3.069999933242798,5.719424719815031;0.8751976380673585,0;1,3.069999933242798,3.297311178941195,5.9183044073053495
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,2.1500000953674316;2.1500000953674316,5.751656604600622;0.8751976380673585,0;1,2.1500000953674316,3.31342712133399,7.298525457820057
NCCc1c[nH]c2ccc(O)cc12,9.850000381469727;9.850000381469727,5.807427861817988;0.8751976380673585,0;1,9.850000381469727,3.3413127499426736,48.444738429813036
Nc1ccccc1C(O)=O,4.78000020980835;4.78000020980835,5.805754968989713;0.8751976380673585,0;1,4.78000020980835,3.3404763035285354,8.149827975129137
C1CNCCCNC1,7.070000171661377;7.070000171661377,6.802693486585863;0.6957273651852681,0;1,7.070000171661377,3.7492104258855656,20.351403337633432
