SMILES,True_pKa,Pred_pKa
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.539999961853027,0.9999998807907104
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",2.390000104904175,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",2.390000104904175,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",3.2200000286102295,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",6.289999961853027,0.9999994039535522
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",3.990000009536743,1.0
"['NCCCCCc1cccnc1', 'OC(=O)c1ccccn1', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'NCC(O)=O', 'CCN(CC)C(S)=S', 'OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O', 'C(Cc1ccccn1)c2ccccn2', 'O[P](O)(O)=O', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'CN1CCN(C)CC1', 'OC(=O)CCCC(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'O[P](O)(=O)CCC[P](O)(O)=O', 'O[P](O)(=O)CBr', 'O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O', 'OCCc1ccccn1', 'NCCc1c[nH]cn1', 'OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O', 'ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O', 'C[C@H](N)C(O)=O', 'OC(=O)CCC(O)=O', 'C[C@H](N)C(O)=O', 'OC(=O)c1ccccc1C(O)=O', 'Oc1cccc(ON=O)c1', 'O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O', 'NCC(O)=O', 'NCc1ccncc1', 'NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'COC(=O)[C@@H](N)Cc1c[nH]cn1', 'Cc1[nH]ccn1', 'NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O']",3.990000009536743,1.0
