SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CCCC[C@H](N)C(=O)NO,7.329999923706055;9.140000343322754;7.329999923706055;9.140000343322754,6.66530607892308;6.658899190195577;0.8751976380673585;0.8755438934657697,0;0;1;1,8.235000133514404,3.7687367001629464,29.140848449402654
NCCN1CCNCC1,8.4399995803833;9.550000190734863;8.4399995803833;9.550000190734863,6.4469269858413565;6.383550928228054;0.8751976380673585;0.8752030587707134,0;0;1;1,8.994999885559082,3.6452196527268708,36.619268251586135
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8299999237060547;7.190000057220459;2.8299999237060547;7.190000057220459,5.860294132221021;5.813660777854292;0.8751976380673585;0.8751976380673585,0;0;1;1,5.009999990463257,3.3560875465525077,13.693743592741411
CC(C)(N)C(C)(C)N,9.930000305175781;10.100000381469727;9.930000305175781;10.100000381469727,7.598818030705257;7.59596712337851;0.8751976380673585;0.8751976380673585,0;0;1;1,10.015000343322754,4.236295107554621,44.69775758734753
NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.2799999713897705;8.300000190734863;3.2799999713897705;8.300000190734863,5.709097578421329;5.66656661235352;0.8751976380673585;0.8751976380673585,0;0;1;1,5.790000081062317,3.2815148667273917,18.436563701170904
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.149999618530273;8.15999984741211;3.859999895095825;4.150000095367432;8.779999732971191;4.099999904632568;3.9000000953674316;8.149999618530273;8.15999984741211;3.859999895095825;4.150000095367432;8.779999732971191;4.099999904632568;3.9000000953674316,5.886012499855471;5.156649593345852;5.902513375959439;5.363442411304022;5.8886373957388125;5.75038369590695;5.15664245077202;0.8751976380673585;0.633468769625315;0.8751976380673585;0.8753446826174803;0.8751976380673585;0.8751976380673585;0.6334687058523344,0;0;0;0;0;0;0;1;1;1;1;1;1;1,5.871428455625262,3.1962395809462234,17.51516046222745
OC(=O)c1cccc(n1)C(O)=O,4.659999847412109;4.449999809265137;2.25;2.069999933242798;5.090000152587891;2.069999933242798;4.659999847412109;4.449999809265137;2.25;2.069999933242798;5.090000152587891;2.069999933242798,5.829150979761;5.856597340079002;5.684530695725403;5.7794697871032925;5.684727116505789;5.684530695725403;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,3.431666612625122,3.314182703608669,7.661151385170558
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,7.889999866485596;7.889999866485596,5.7559370470615026;0.8751976380673585,0;1,7.889999866485596,3.3155673425644308,26.880837210534885
CC1C(=O)NCCNCCNCCNCCNC1=O,9.079999923706055;9.079999923706055,6.733147265549212;0.8751976380673585,0;1,9.079999923706055,3.8041724518082853,36.4132489727599
OC(=O)C(C(O)=O)c1ccccc1,5.590000152587891;2.3399999141693115;2.5199999809265137;5.099999904632568;5.590000152587891;2.3399999141693115;2.5199999809265137;5.099999904632568,5.84106224199392;5.779522336039344;5.779520805487808;5.836291002673995;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,3.887499988079071,3.342148367308063,8.498660580967437
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.350000381469727;9.40999984741211;5.889999866485596;9.350000381469727;9.40999984741211;5.889999866485596,7.512881643459037;7.660050295801202;7.685339088638028;0.7078965891248964;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,8.21666669845581,4.219427148859647,30.389603285629594
Cc1ccccc1[P](O)(O)=O,7.920000076293945;2.0799999237060547;7.920000076293945;2.0799999237060547,6.327600086297191;6.355242357211734;0.8368761032464831;0.8751975424078875,0;0;1;1,5.0,3.598729022290824,18.108907397232652
C1CNCCN1,5.613999843597412;5.800000190734863;6.039999961853027;9.730999946594238;10.12600040435791;5.333000183105469;5.065999984741211;5.639999866485596;9.859999656677246;10.010000228881836;9.366999626159668;5.613999843597412;5.800000190734863;6.039999961853027;9.730999946594238;10.12600040435791;5.333000183105469;5.065999984741211;5.639999866485596;9.859999656677246;10.010000228881836;9.366999626159668,6.715615307894178;6.765996472787443;6.715611226423417;6.83528607134998;6.8289587713023225;6.83528505098229;6.890831827307787;6.705238678667496;6.8016241412464105;6.694646751858156;6.906748542909048;0.8763636313589783;0.8751982120241844;0.876363599472488;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8686903706683208;0.8751976380673585;0.6988952879988004;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,7.507909081198952,3.8246608987570667,26.91260599992283
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,8.699999809265137;8.449999809265137;8.960000038146973;8.699999809265137;8.449999809265137;8.960000038146973,4.988230763485138;5.5599228832000005;5.87385481882534;0.87566062990684;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,8.703333218892416,3.174677395258673,35.93600129621389
C1CNCCCNC1,10.649999618530273;10.649999618530273,6.85814230761309;0.8752128160367519,0;1,10.649999618530273,3.866677561824921,54.962319450278805
NCc1cccc(n1)c2cccc(CN)n2,8.390000343322754;9.109999656677246;1.2000000476837158;8.390000343322754;9.109999656677246;1.2000000476837158,5.832237081840365;5.868745837799921;5.846995680113116;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,6.233333349227905,3.3622619189925795,27.172028036316945
OC(=O)c1ccccc1O,2.75;3.1600000858306885;2.799999952316284;3.0230000019073486;13.399999618530273;13.699999809265137;2.859999895095825;2.8399999141693115;2.9719998836517334;13.300000190734863;2.75;3.1600000858306885;2.799999952316284;3.0230000019073486;13.399999618530273;13.699999809265137;2.859999895095825;2.8399999141693115;2.9719998836517334;13.300000190734863,6.613010194058934;6.757983015131536;6.749045614532046;6.549951980981166;6.757980974396156;6.582053258702396;6.633671109236325;6.4199321382263195;6.592412541678343;6.537962660619937;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751979250457714;0.8751976380673585;0.8751975424078875;0.8751976380673585;0.7579954310328471;0.8751976699538488;0.8751984511728617,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1,6.080499935150146,3.7414389348756587,37.10095531238826
NCCNC(=O)CC(=O)NCCN,8.680000305175781;8.960000038146973;8.699999809265137;9.399999618530273;8.680000305175781;8.960000038146973;8.699999809265137;9.399999618530273,6.327793956158351;6.417483255769558;6.290395949756684;6.440780290874884;0.8751976380673585;0.8751976380673585;0.875205003846623;0.8751976380673585,0;0;0;0;1;1;1;1,8.934999942779541,3.6221564213260224,35.84238414497509
N[C@@H](Cc1ccccc1)C(=O)NO,6.889999866485596;9.010000228881836;6.889999866485596;9.010000228881836,6.602840699473386;6.565515139177731;0.8751976380673585;0.8751989932431972,0;0;1;1,7.950000047683716,3.729688117490418,27.102701182829435
OC(=O)CNC(=O)[C@@H]1CCCN1,8.90999984741211;3.0999999046325684;8.90999984741211;3.0999999046325684,5.738088265238626;5.3798534950512416;0.8751976380673585;0.8754378549422024,0;0;1;1,6.004999876022339,3.217144313324857,21.191369583771273
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055;6.900000095367432;7.579999923706055;6.900000095367432,5.896969208114099;5.748135825885181;0.8751976380673585;0.8908539685886463,0;0;1;1,7.240000009536743,3.352789160163821,21.305898636855552
OC(=O)C1(CC1)C(O)=O,6.900000095367432;7.190000057220459;1.6200000047683716;6.900000095367432;7.190000057220459;1.6200000047683716,5.987104408405974;5.977631314769068;5.869970789212147;0.8751976380673585;0.8751976380673585;0.875197685897094,0;0;0;1;1;1,5.236666719118754,3.410049912403167,16.182528818033084
N[C@@H](Cc1c[nH]cn1)C(N)=O,7.630000114440918;5.699999809265137;7.630000114440918;5.699999809265137,6.372700338209219;6.5652569861520815;1.2666553570460442;0.8751976380673585,0;0;1;1,6.664999961853027,3.7699525798686757,16.525086300531562
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,3.390000104904175;12.050000190734863;3.390000104904175;12.050000190734863,5.354276958525746;5.799322571069952;0.8364845690318141;0.8751976380673585,0;0;1;1,7.720000147819519,3.216320434173718,43.58150198642473
COC(=O)[C@@H](N)Cc1c[nH]cn1,5.269999980926514;6.960000038146973;7.21999979019165;5.059999942779541;5.269999980926514;6.960000038146973;7.21999979019165;5.059999942779541,6.5063470779192984;6.505086923821756;6.549154563631183;6.517435413609977;0.7259111806974495;0.7022265653022544;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,6.127499938011169,3.6570696251395796,15.235901012049117
OC(=O)CCc1c[nH]cn1,7.440000057220459;7.440000057220459,5.290010630102643;0.8669355295599168,0;1,7.440000057220459,3.0784730798312796,23.91381591075385
O[Cr](O)(=O)=O,6.510000228881836;0.699999988079071;5.909999847412109;0.699999988079071;5.730000019073486;0.699999988079071;0.20000000298023224;5.679999828338623;6.050000190734863;5.909999847412109;6.510000228881836;0.699999988079071;5.909999847412109;0.699999988079071;5.730000019073486;0.699999988079071;0.20000000298023224;5.679999828338623;6.050000190734863;5.909999847412109,4.993730035152103;4.9047090763780545;5.353993296307839;5.237436695042885;4.800907071242068;5.291113647575876;5.208703140883547;5.499246208311432;5.17958388773727;5.2772193007368235;0.8809425951422583;0.8328890483830583;0.8751976380673585;0.8752008107731456;0.47291821823007;0.8751976061808682;0.8752086070200293;0.8751976380673585;0.8752360294017067;0.875197590237623,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1,3.8089999929070473,3.002991407043569,12.475820596835735
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,7.130000114440918;3.5199999809265137;7.130000114440918;3.5199999809265137,5.543406191396833;5.863355235291974;0.8756739106300593;0.8751976380673585,0;0;1;1,5.325000047683716,3.289408243846556,13.530042455317762
OC(=O)CN(CC1CCCCO1)CC(O)=O,1.899999976158142;9.039999961853027;1.899999976158142;9.039999961853027,5.633001106996685;5.5434954735697355;0.8751977656133197;0.8752067257171003,0;0;1;1,5.469999969005585,3.231725267974211,23.46872730975389
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,2.549999952316284;11.729999542236328;10.5;2.549999952316284;11.729999542236328;10.5,6.387300269306125;6.271048247796731;6.42684308859284;0.8751976380673585;0.8611516390803334;0.8751976380673585,0;0;0;1;1;1,8.259999831517538,3.6161230868184577,45.78154470379903
N[C@@H](CCO)C(O)=O,9.5;2.240000009536743;2.450000047683716;9.329999923706055;9.279999732971191;2.3399999141693115;9.5;2.240000009536743;2.450000047683716;9.329999923706055;9.279999732971191;2.3399999141693115,5.819900836464428;5.819900836464428;5.841778029928678;5.756494678004262;5.580336869396334;5.787127136435279;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751985946620682;0.875628679643537;0.8751975424078875,0;0;0;0;0;0;1;1;1;1;1;1,5.856666604677836,3.321429676467415,24.932981418785758
OC(=O)c1cc(Br)ccc1O,12.5;2.440000057220459;12.84000015258789;12.5;2.440000057220459;12.84000015258789,5.6954491401956435;5.168200155600244;5.6522314666722515;0.8751976380673585;0.8893406676444346;0.8751976380673585,0;0;0;1;1;1,9.260000069936117,3.1926027843745484,64.35101342844082
OC(=O)CCNc1ccccc1,9.0;9.0,5.740328992686563;0.8751976380673585,0;1,9.0,3.3077633153769606,38.31893424819301
OC(=O)C1=C(Br)C(=O)NC(=O)N1,2.2699999809265137;7.21999979019165;2.2699999809265137;7.21999979019165,5.786331249636832;5.110524892272745;0.8751976380673585;0.7241611385058392,0;0;1;1,4.744999885559082,3.1240537296206936,15.238965825160154
CC(C)(N)CN,9.75;9.619999885559082;6.210000038146973;6.650000095367432;6.840000152587891;9.890000343322754;10.0600004196167;6.460000038146973;7.070000171661377;9.75;9.619999885559082;6.210000038146973;6.650000095367432;6.840000152587891;9.890000343322754;10.0600004196167;6.460000038146973;7.070000171661377,7.34257258245201;7.3029568068754385;7.339098740650325;7.323325386709554;7.3109957737236035;7.323613640582068;7.3214167889448145;7.32571049618567;7.303831772169885;0.8751976380673585;0.871754758047776;0.8751976380673585;0.8751976380673585;0.8751984192863714;0.5897246501466996;0.8751976380673585;0.8751976380673585;0.8760993242406958,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,8.061111238267687,4.0823492961306505,28.94978673046874
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,8.670000076293945;8.670000076293945,5.765058624029095;0.8751976380673585,0;1,8.670000076293945,3.320128131048227,34.59881494603488
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.920000076293945;3.2799999713897705;7.920000076293945;3.2799999713897705,5.41167876331224;5.770707379562692;0.8289421067244591;0.8751980525917327,0;0;1;1,5.600000023841858,3.221631575547781,17.140368649683847
CC(C)C[C@H](N)C(=O)NCC(O)=O,3.0799999237060547;3.109999895095825;8.0;3.0799999237060547;3.109999895095825;8.0,5.357340612515925;5.676359591261341;5.613737585371183;0.8766639861545704;0.8751976380673585;0.8751987540945197,0;0;0;1;1;1,4.729999939600627,3.21241636124415,13.013092364977268
NCCCC(O)=O,10.133999824523926;11.026000022888184;4.019999980926514;10.350000381469727;10.430000305175781;11.329999923706055;4.0;3.9700000286102295;4.869999885559082;10.029999732971191;4.090000152587891;10.133999824523926;11.026000022888184;4.019999980926514;10.350000381469727;10.430000305175781;11.329999923706055;4.0;3.9700000286102295;4.869999885559082;10.029999732971191;4.090000152587891,5.448478834247382;5.313480107347632;5.169972024094481;5.745193595650151;5.313480107347632;5.26616310662839;5.744635964707393;5.647039835863917;5.744638515626619;5.6165303317395825;5.714380532137947;0.8756131190362596;0.826515927448807;0.9838876827373197;0.8751976380673585;0.826515927448807;0.608698769986035;0.8751976380673585;0.8751988816404811;0.8751976380673585;0.8752015601056682;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,7.659090930765325,3.1862006989119975,36.09805868125358
C[C@H]1CN[C@@H](C)CN1,9.760000228881836;5.320000171661377;9.760000228881836;5.320000171661377,7.24330764225102;7.2545418905214145;0.8752449895054872;0.8752027717923004,0;0;1;1,7.5400002002716064,4.062074323517556,27.192823206780208
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,3.9200000762939453;2.759999990463257;3.9200000762939453;2.759999990463257,5.51108604480603;5.288152540538574;0.8752069170360424;0.879562053600504,0;0;1;1,3.340000033378601,3.1385018889952874,5.432480523176184
OC1=CC=CC=CC1=O,0.5;6.650000095367432;0.0;6.420000076293945;0.30000001192092896;6.78000020980835;0.5;6.650000095367432;0.0;6.420000076293945;0.30000001192092896;6.78000020980835,5.587783002616425;5.785615461702074;5.4778950143915415;5.819469220931423;5.587783512800271;5.261639306473368;0.8751976061808682;0.8751976380673585;0.8751976061808682;0.8751976380673585;0.8751976061808682;0.8755185915356988,0;0;0;0;0;0;1;1;1;1;1;1,3.4416667322317758,3.230974350427344,15.62170158373572
OC(=O)c1cccc2cccnc12,6.639999866485596;1.7999999523162842;6.579999923706055;1.899999976158142;6.679999828338623;7.010000228881836;6.869999885559082;6.659999847412109;6.590000152587891;6.639999866485596;1.7999999523162842;6.579999923706055;1.899999976158142;6.679999828338623;7.010000228881836;6.869999885559082;6.659999847412109;6.590000152587891,6.691660135628597;6.6571023226929285;6.743650930553338;6.691657584709372;6.660366989118099;6.532931737722826;6.743645828714887;6.837776788882045;6.846802961470592;0.8751976380673585;1.3016371327570397;0.8751976380673585;0.8751976380673585;0.875197685897094;0.8782208281013173;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,5.636666629049513,3.81732426414735,15.964093225432729
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.679999828338623;2.180000066757202;6.400000095367432;7.010000228881836;2.1500000953674316;7.679999828338623;2.180000066757202;6.400000095367432;7.010000228881836;2.1500000953674316,6.238917379412483;6.2613073076411165;6.264815841944273;6.24283048950485;6.264815841944273;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,5.084000062942505,3.564867505078378,15.406452879098723
CC(C)C1=CC(=O)C(=CC=C1)O,7.019999980926514;6.71999979019165;7.289999961853027;1.7000000476837158;7.019999980926514;6.71999979019165;7.289999961853027;1.7000000476837158,5.48604111984719;5.486039589295655;5.454896436835633;5.337255184715872;0.8751976380673585;0.8751976380673585;0.8751976699538488;0.9035294702783687,0;0;0;0;1;1;1;1,5.682499945163727,3.1616693433826604,16.772159912423575
Nc1ccccc1C(=O)NO,2.680000066757202;8.819999694824219;2.680000066757202;8.819999694824219,6.242284082606685;6.247067056155047;0.8751976380673585;0.8751976380673585,0;0;1;1,5.7499998807907104,3.5599366037241125,21.421760325089654
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.860000133514404;7.849999904632568;3.2699999809265137;7.860000133514404;7.849999904632568;3.2699999809265137,5.709094517318258;5.264404502914128;5.734195562500065;0.8751976380673585;0.8337733883056603;0.8751976380673585,0;0;0;1;1;1,6.326666673024495,3.215310541195471,20.188989517599012
CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,7.889999866485596;3.3299999237060547;7.889999866485596;3.3299999237060547,5.728187127355631;5.653942623288914;0.8751976380673585;0.8751975105213972,0;0;1;1,5.609999895095825,3.2831312248083253,16.326912295401936
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.799999952316284;7.78000020980835;3.799999952316284;7.78000020980835,5.973025375014975;5.510448314999581;0.8751976380673585;0.6164783402354275,0;0;1;1,5.790000081062317,3.2437874170793357,17.435854861052576
NCCCCCCCCN,10.550000190734863;10.170000076293945;10.930000305175781;10.420000076293945;11.119999885559082;10.989999771118164;9.949999809265137;10.550000190734863;10.170000076293945;10.930000305175781;10.420000076293945;11.119999885559082;10.989999771118164;9.949999809265137,6.638998959131317;6.441003241215219;6.439217087573319;6.435036130962243;6.43922218941177;6.526526889730705;6.457095970243059;0.8751976380673585;0.8751979569322617;0.8754305848224089;0.8779192137893574;0.8754305688791637;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,10.590000016348702,3.679047979063778,55.78816816111655
Oc1ccccc1O,9.260000228881836;13.300000190734863;9.449999809265137;9.460000038146973;9.220000267028809;9.270000457763672;9.260000228881836;13.300000190734863;9.449999809265137;9.460000038146973;9.220000267028809;9.270000457763672,5.815884669235339;5.3932468413543475;5.803973917186264;5.603393097726746;5.076970100776659;5.758151244949492;0.8751976380673585;0.8752025485868682;0.8751976380673585;0.8751976061808682;0.8352411553416915;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,9.993333498636881,3.2219045079616957,53.72723850130759
Cc1ccc(C(O)=O)c(c1)C(O)=O,3.0399999618530273;3.059999942779541;5.679999828338623;3.0399999618530273;3.059999942779541;5.679999828338623,5.8010653590850145;5.316446316223385;5.219568526233893;0.8751976380673585;0.8755304692533439;0.87914183748779,0;0;0;1;1;1,3.926666577657064,3.161158357725131,7.572257129688253
ON=Cc1ccccc1O,9.180000305175781;11.699999809265137;1.3700000047683716;8.949999809265137;12.100000381469727;11.399999618530273;11.5;9.180000305175781;11.699999809265137;1.3700000047683716;8.949999809265137;12.100000381469727;11.399999618530273;11.5,5.645090423391565;5.425032315275424;5.535551911100614;5.42503282545927;5.514854772870217;5.579187935377037;5.622429587541152;0.8751976380673585;0.8808538550396909;0.875197988818752;0.8808536318342587;0.8752173439183777;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,9.457142846924919,3.206063964630602,56.74807835137146
OC(=O)CC(=C)C(O)=O,3.630000114440918;4.989999771118164;3.8499999046325684;5.579999923706055;3.6600000858306885;3.630000114440918;4.989999771118164;3.8499999046325684;5.579999923706055;3.6600000858306885,5.096084138535529;5.7145488928068495;5.695246597209116;5.096084138535529;5.6451174631353584;0.7622076364044384;0.8751976380673585;0.8751976380673585;0.7622076364044384;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,4.341999959945679,3.1397089417233333,7.52257006537793
Cc1cc(ccc1O)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)c(C)c4,7.949999809265137;7.949999809265137,5.157707204456866;0.7810114823854521,0;1,7.949999809265137,2.969359343421159,29.59564581090207
NCCc1cccc(O)c1,10.300000190734863;10.470000267028809;9.34000015258789;9.279999732971191;10.300000190734863;10.470000267028809;9.34000015258789;9.279999732971191,5.1624626280775905;5.368488129532642;5.7072777526456475;5.607430692677331;0.8285269446204613;0.875210743414881;0.8751976380673585;0.8751976061808682,0;0;0;0;1;1;1;1,9.847500085830688,3.162474016902097,50.395815692768366
OC(=O)c1cccc(c1)C(O)=O,3.5;4.380000114440918;3.299999952316284;3.4100000858306885;3.5;4.380000114440918;3.299999952316284;3.4100000858306885,5.268750759091035;5.113571710196033;5.6526135943722755;5.583007171641895;0.8763367191611462;0.8329767043449546;0.8751976380673585;0.8751977337268295,0;0;0;0;1;1;1;1,3.6475000381469727,3.134706503825191,5.711653823508323
NC(=S)C(N)=S,10.770000457763672;10.779999732971191;11.050000190734863;10.84000015258789;10.770000457763672;10.779999732971191;11.050000190734863;10.84000015258789,6.080157350108312;6.089903392102379;6.279265268806857;6.133629718919394;0.8754083758818993;0.8751977177835844;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,10.860000133514404,3.5104946374671426,60.966677247666475
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.039999961853027;9.039999961853027,5.626394736385725;0.8752479071193517,0;1,9.039999961853027,3.2508213217525386,39.15793837530772
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.229999542236328;9.359999656677246;6.440000057220459;6.360000133514404;6.539999961853027;9.180000305175781;9.199999809265137;9.229999542236328;9.359999656677246;6.440000057220459;6.360000133514404;6.539999961853027;9.180000305175781;9.199999809265137,5.394049360542782;5.466659235569612;5.808413537006835;5.132757683877071;5.207918478129693;5.3232593112916335;5.830264711094982;0.8752122420799262;0.8751988816404811;0.8751976380673585;0.738930259320396;0.88089975564251;0.8753675611742866;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,8.044285637991768,3.1542375923932084,31.031006047339524
C(CCCc1ccccn1)CCc2ccccn2,6.380000114440918;5.610000133514404;6.380000114440918;5.610000133514404,5.636408114714655;5.921670779345147;0.8751993280513456;0.8751976380673585,0;0;1;1,5.995000123977661,3.327118965044627,13.34281350556407
Oc1c(Br)cc(Br)c2cccnc12,2.5999999046325684;7.300000190734863;2.5999999046325684;7.300000190734863,5.541023122656097;5.7217389137366705;0.8751981163647133;0.8751976380673585,0;0;1;1,4.950000047683716,3.25328944770621,13.848388819250077
OC(C(O)C(O)=O)C(O)=O,3.1700000762939453;4.110000133514404;2.9700000286102295;4.489999771118164;3.1700000762939453;4.110000133514404;2.9700000286102295;4.489999771118164,5.69466651817717;5.691090639606453;5.746288450181861;5.4634073237405705;0.875197685897094;0.875197988818752;0.8751976380673585;0.8755842298760275,0;0;0;0;1;1;1;1,3.685000002384186,3.262078809295661,6.338918397622034
N[C@@H](Cc1ccccc1)C(O)=O,9.15999984741211;9.75;2.75;2.1500000953674316;9.09000015258789;2.180000066757202;9.050000190734863;2.2899999618530273;9.3100004196167;2.2799999713897705;8.760000228881836;2.200000047683716;9.15999984741211;9.75;2.75;2.1500000953674316;9.09000015258789;2.180000066757202;9.050000190734863;2.2899999618530273;9.3100004196167;2.2799999713897705;8.760000228881836;2.200000047683716,5.481678537787238;5.429895897871321;5.508225443986225;5.5661032503002525;5.365628038896682;5.4963840769400925;5.41614491269276;5.488094609823954;5.566101719748717;5.468913227797523;5.6126825251793955;5.577489023172658;0.8751976380673585;0.8751985946620682;0.8751976380673585;0.8751976380673585;0.8797540740452255;0.8751976380673585;0.8752106158689197;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1,5.747500081857045,3.186845137140802,23.866504137009844
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,9.770000457763672;3.2899999618530273;10.100000381469727;9.770000457763672;3.2899999618530273;10.100000381469727,5.865337299530415;5.794965601032297;5.861574183488525;0.8751976380673585;0.8751975424078875;0.8751976380673585,0;0;0;1;1;1,7.720000267028809,3.357911650432307,34.92187957489762
O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,6.579999923706055;1.2000000476837158;6.579999923706055;1.2000000476837158,5.68899276363516;5.673026050017074;0.8751976380673585;0.8751976380673585,0;0;1;1,3.8899999856948853,3.278103522446738,13.363030275092257
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486;5.480000019073486;1.2000000476837158;6.190000057220459;5.480000019073486;5.480000019073486;1.2000000476837158;6.190000057220459,5.589873736013886;4.829894696956294;5.6080031189516;5.231911403999816;0.8751976380673585;1.434530968657626;0.8751976380673585;0.8751982439106747,0;0;0;0;1;1;1;1,4.587500035762787,3.164975930578077,10.838221729162814
OCC(S)CS,8.420000076293945;10.649999618530273;10.609999656677246;8.420000076293945;10.649999618530273;10.609999656677246,5.691260020643046;5.312007206586659;5.276347906729293;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,9.893333117167154,3.150868008026846,51.937532366944474
Nc1ccccc1C(O)=O,2.009999990463257;2.0799999237060547;2.2200000286102295;4.78000020980835;4.960000038146973;2.009999990463257;2.0799999237060547;2.2200000286102295;4.78000020980835;4.960000038146973,5.7965742106960825;5.141159391439144;5.472336561398538;5.194291467625505;5.805424880041896;0.8751976380673585;0.6392719195450531;0.8752126566043004;0.8207205897191978;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,3.2100000381469727,3.1495386953204436,7.27063473389631
NCCCCCCC(O)=O,4.501999855041504;4.501999855041504,5.212826956903966;0.57631411702531,0;1,4.501999855041504,2.894570536964638,7.958141841202968
COc1cc(CCC(O)=O)ccc1O,9.869999885559082;4.480000019073486;9.869999885559082;4.480000019073486,5.381998818120134;5.670402174501423;0.8765180576316098;0.8751976380673585,0;0;1;1,7.174999952316284,3.2010291720801316,28.859131617087428
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.75;5.159999847412109;1.899999976158142;1.9500000476837158;5.28000020980835;5.179999828338623;5.75;5.159999847412109;1.899999976158142;1.9500000476837158;5.28000020980835;5.179999828338623,5.4033500120400255;5.757610450073623;5.329419781221925;5.403348481488489;5.976777267012272;5.824322089666573;0.8757108830155882;0.8751976380673585;0.8815291152452488;0.8757109149020784;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,4.20333331823349,3.2461143257389913,8.942308474413354
N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,7.480000019073486;7.480000019073486,5.446194230988762;0.8753446985607255,0;1,7.480000019073486,3.1607694647747437,23.87891894321222
