SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.400000095367432,5.757851600646973,False,False
CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,3.4830000400543213,5.757851600646973,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.550000190734863,5.757851600646973,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.550000190734863,5.757851600646973,True,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.550000190734863,5.757851600646973,True,False
OC(=O)CN(CCS)CC(O)=O,8.170000076293945,5.757851600646973,True,False
C1CNCCCN(Cc2c[nH]cn2)NC1,7.21999979019165,5.757851600646973,True,False
CN1CCNCCN(C)CCN(C)CCN(C)CCNCC1,9.109999656677246,5.757851600646973,False,False
O[P](O)(O)=O,1.8200000524520874,5.757851600646973,False,False
O[P](O)(O)=O,1.8200000524520874,5.757851600646973,False,False
O[P](O)(O)=O,1.8200000524520874,5.757851600646973,False,False
O[P](O)(O)=O,1.8200000524520874,5.757851600646973,False,False
O[P](O)(O)=O,1.8200000524520874,5.757851600646973,False,False
CC(=O)N(O)c1cccc(c1)C(C)=O,8.229999542236328,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.670000076293945,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.670000076293945,5.757851600646973,False,False
Nc1ncnc2nn[nH]c12,2.759999990463257,5.757851600646973,False,False
Nc1ncnc2nn[nH]c12,2.759999990463257,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.3100004196167,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.3100004196167,5.757851600646973,False,False
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.960000038146973,5.757851600646973,False,False
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.960000038146973,5.757851600646973,False,False
Cc1ccc(O)cn1,5.440000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,True,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,2.490000009536743,5.757851600646973,False,False
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O,3.0,5.757851600646973,False,False
OC(=O)c1cc(ccc1O)[N+]([O-])=O,10.340999603271484,5.757851600646973,False,False
NCC(O)=O,9.539999961853027,5.757307529449463,False,False
NCC(O)=O,9.539999961853027,5.7966084480285645,True,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.53000020980835,5.658651828765869,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.53000020980835,5.684866905212402,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,2.9200000762939453,5.66580867767334,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,2.9200000762939453,5.788575172424316,False,False
CN1CCNCC1,5.199999809265137,5.76340913772583,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.749838829040527,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.754258155822754,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.756172180175781,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.7578444480896,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.757529258728027,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.757688522338867,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.757778167724609,False,False
OC([P](O)(O)=O)[P](O)(O)=O,2.740000009536743,5.757863998413086,False,False
OC(=O)c1ccccc1N=Nc2cc(c3cccnc3c2O)[S](O)(=O)=O,9.020000457763672,5.757901191711426,False,False
Cc1ccc2cccc(O)c2n1,10.039999961853027,5.757890701293945,False,False
NCCC[SeH],6.159999847412109,5.757859706878662,False,False
OC(=O)CC(O)=O,5.090000152587891,5.757847785949707,False,False
OC(=O)CC(O)=O,5.090000152587891,5.75784969329834,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.7578511238098145,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.7578511238098145,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,8.600000381469727,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,4.260000228881836,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,4.260000228881836,5.757851600646973,False,False
OC(=O)CNc1cccc2cccnc12,4.260000228881836,5.757851600646973,False,False
OCCN1CCN(CC1)CC[S](O)(=O)=O,7.489999771118164,5.757851600646973,False,False
[nH]1ccnc1c2ccccn2,5.46999979019165,5.757851600646973,False,False
CC(C)([SeH])CN,5.099999904632568,5.757851600646973,False,False
OC(=O)CCc1cccnc1,3.7799999713897705,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,1.7000000476837158,5.757851600646973,False,False
Nc1ccc(Br)cn1,4.909999847412109,5.757851600646973,False,False
[OH-],13.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.289999961853027,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,1.7999999523162842,5.757851600646973,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,1.7999999523162842,5.757851600646973,False,False
CN1CCN(C)CCN(C)CCN(C)CC1,10.069999694824219,5.757851600646973,False,False
Oc1cnccc1C=O,6.769999980926514,5.757851600646973,False,False
Oc1cnccc1C=O,6.769999980926514,5.757851600646973,False,False
C1CNCCCNC(CCNC1)c2c[nH]cn2,13.0,5.757851600646973,False,False
OC(=O)CSCCN(CC(O)=O)CC(O)=O,3.5299999713897705,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,3.299999952316284,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,3.299999952316284,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,3.299999952316284,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,3.299999952316284,5.757851600646973,False,False
O[P](O)(=O)CBr,1.2000000476837158,5.757851600646973,False,False
O[P](O)(=O)CBr,1.2000000476837158,5.757851600646973,False,False
O[P](O)(=O)CBr,1.2000000476837158,5.757851600646973,False,False
O[P](O)(=O)CBr,1.2000000476837158,5.757851600646973,True,False
Oc1ccccc1[P](O)(O)=O,1.5,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.5,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.5,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,1.5,5.757851600646973,False,False
CN(C)C(=S)C(N)=S,10.760000228881836,5.757851600646973,False,False
Cc1ccncc1,6.0,5.757851600646973,False,False
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7.820000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.0899999141693115,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.050000190734863,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.050000190734863,5.757851600646973,False,False
NCCN1CCCN(CCN)CCC1,6.03000020980835,7.42524528503418,False,False
Nc1n[nH]cn1,4.349999904632568,6.077378273010254,False,False
NCC(O)=O,2.3299999237060547,5.442823886871338,False,False
NCC(O)=O,2.3299999237060547,5.583735942840576,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.200000047683716,5.670513153076172,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.200000047683716,5.711806774139404,False,False
CC1(C)CC(=O)CC(=O)C1,5.230000019073486,5.748892784118652,False,False
CC1(C)CC(=O)CC(=O)C1,5.230000019073486,5.753659248352051,False,False
[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O,3.6019999980926514,5.7515153884887695,False,False
OC(=O)c1c(O)cccc1[N+]([O-])=O,9.039999961853027,5.760285377502441,False,False
OC(=O)Cc1ccccn1,5.78000020980835,5.758310317993164,False,False
Nc1ncccc1[N+]([O-])=O,2.4200000762939453,5.757771968841553,False,False
Cc1ccccn1,5.960000038146973,5.758040428161621,False,False
C[P](O)(O)=O,2.1600000858306885,5.757734298706055,False,False
C[P](O)(O)=O,2.1600000858306885,5.757805824279785,False,False
C[P](O)(O)=O,2.1600000858306885,5.757830619812012,False,False
C[P](O)(O)=O,2.1600000858306885,5.757853031158447,False,False
Oc1ccc(c(O)c1)[As](O)(O)=O,7.559999942779541,5.757873058319092,False,False
COC(=O)c1ccccn1,2.2100000381469727,5.757858753204346,False,False
O[P](O)(=O)c1ccccc1,6.75,5.757850646972656,False,False
O[P](O)(=O)c1ccccc1,6.75,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.75,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,6.75,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.380000114440918,5.757851600646973,False,False
NCCN1CCCN(CCN)CC1,6.190000057220459,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,0.800000011920929,5.757851600646973,True,False
NCC(O)=O,10.199999809265137,5.757851600646973,False,False
NCC(O)=O,10.199999809265137,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,9.65999984741211,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,9.65999984741211,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,9.65999984741211,5.757851600646973,False,False
CN=C(NCCSCc1nc[nH]c1C)NC#N,6.650000095367432,5.757851600646973,False,False
CN1CCCCC1,10.079999923706055,5.757851600646973,False,False
O[P](O)(O)=O,2.1480000019073486,5.757851600646973,False,False
O[P](O)(O)=O,2.1480000019073486,5.757851600646973,False,False
O[P](O)(O)=O,2.1480000019073486,5.757851600646973,False,False
O[P](O)(O)=O,2.1480000019073486,5.757851600646973,False,False
O[P](O)(O)=O,2.1480000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,7.78000020980835,5.757851600646973,True,False
Cc1c[nH]cn1,7.800000190734863,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,True,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,5.757851600646973,False,False
OC(=O)CN(CCS)CC(O)=O,10.789999961853027,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.6000000238418579,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.6000000238418579,5.757851600646973,False,False
NCCc1[nH]ccn1,9.270000457763672,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.3299999237060547,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.3299999237060547,5.757851600646973,False,False
Oc1ccc2ccccc2c1[N+]([O-])=O,5.679999828338623,5.757851600646973,True,False
OC(=O)CCC(O)=O,5.489999771118164,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.489999771118164,5.757851600646973,False,False
C(CCc1ccccn1)CCc2ccccn2,6.329999923706055,5.757851600646973,False,False
C(CCc1ccccn1)CCc2ccccn2,6.329999923706055,5.757851600646973,False,False
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,9.4399995803833,6.805362224578857,False,False
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,9.4399995803833,5.957784652709961,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.474049091339111,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.62696647644043,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.681019306182861,True,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.749240398406982,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.739649772644043,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.7495551109313965,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.753923416137695,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,5.78000020980835,5.757662773132324,False,False
Nc1cccnc1[N+]([O-])=O,0.0,5.7582244873046875,False,False
Nc1cccc(c1)[P](O)(O)=O,4.5,5.757290840148926,False,False
Nc1cccc(c1)[P](O)(O)=O,4.5,5.757636547088623,False,False
Nc1cccc(c1)[P](O)(O)=O,4.5,5.757750511169434,False,False
Nc1cccc(c1)[P](O)(O)=O,4.5,5.75784969329834,False,False
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.429999828338623,5.757867336273193,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.880000114440918,5.75784969329834,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.880000114440918,5.757857322692871,False,False
CN(CC(=O)NCC(O)=O)C(=O)CN,8.229999542236328,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757850646972656,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O,2.25,5.757851600646973,False,False
NNC(=O)c1ccncc1,10.65999984741211,5.757851600646973,False,False
CN1CCN(CC1)CCN(C)CCN2CCN(C)CC2,8.15999984741211,5.757851600646973,False,False
NCC#N,5.170000076293945,5.757851600646973,False,False
Sc1cccc2cccnc12,8.359999656677246,5.757851600646973,False,False
OCCN(CCC(O)=O)CCC(O)=O,8.90999984741211,5.757851600646973,False,False
NCCN1CCNCC1,9.550000190734863,5.757851600646973,False,False
OCCN1CCN(CC1)CC[S](O)(=O)=O,7.39300012588501,5.757851600646973,False,False
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.800000190734863,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,7.010000228881836,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,7.010000228881836,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.650000095367432,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,1.5,5.757851600646973,False,False
