SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,2.0399999618530273,5.757862091064453,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,2.0399999618530273,5.757857799530029,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.75,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.75,5.757852554321289,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,9.0600004196167,5.757852554321289,False,False
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,9.0600004196167,5.757851600646973,False,False
OCCN(CCO)Cc1ccccn1,6.920000076293945,5.757851600646973,False,False
CN1CCNCCN(C)CCN(C)CCN(C)CCNCC1,7.53000020980835,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,True,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,6.869999885559082,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.78000020980835,5.757851600646973,False,False
OC1=CC=CC=CC1=O,6.78000020980835,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
O[P](O)(=O)C(=O)[P](O)(O)=O,5.380000114440918,5.757851600646973,False,False
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,5.757851600646973,False,False
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,5.757851600646973,False,False
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,5.757851600646973,False,False
Oc1cccc(c1)[P](O)(O)=O,10.029999732971191,5.757851600646973,False,False
OC(=O)/C=C/c1ccccn1,2.8299999237060547,5.757851600646973,False,False
Nc1ccc(cc1)[As](O)(O)=O,1.899999976158142,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.0999999046325684,5.757851600646973,False,False
C(c1[nH]ccn1)c2[nH]ccn2,4.659999847412109,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,4.849999904632568,5.757851600646973,False,False
ONC(=O)c1cccnc1,7.989999771118164,5.757851600646973,False,False
OC(=O)c1ccc2ccccc2n1,2.1700000762939453,5.757851600646973,False,False
OC(=O)COc1cccc(c1)[N+]([O-])=O,2.9509999752044678,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
CSCc1ccccn1,4.53000020980835,5.757851600646973,False,False
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,7.869999885559082,6.321295738220215,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.53000020980835,5.299063682556152,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.53000020980835,5.865782737731934,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.5399999618530273,5.818081378936768,False,False
CN(C)c1ccccc1,5.150000095367432,5.665902137756348,False,False
OCCCc1cccnc1,5.46999979019165,5.747608184814453,False,False
OCc1ccccn1,4.949999809265137,5.75537633895874,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.751064300537109,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.755583763122559,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.7563796043396,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.757991790771484,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.757826805114746,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.757798194885254,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.757790565490723,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.7578253746032715,False,False
O[P](O)(=O)O[P](O)(O)=O,6.059999942779541,5.757863521575928,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.7578535079956055,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757854461669922,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.7578511238098145,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757852554321289,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757852554321289,False,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757852077484131,True,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757851600646973,True,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757851600646973,True,False
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.179999828338623,5.757851600646973,True,False
C[As](O)(O)=O,3.9600000381469727,5.757851600646973,True,False
OC(=O)c1cccc(n1)C(O)=O,2.049999952316284,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.75,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,8.75,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.9000000953674316,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,3.9000000953674316,5.757851600646973,True,False
N[C@@H](CC(O)=O)C(O)=O,3.9000000953674316,5.757851600646973,False,False
OCCc1ccncc1,5.599999904632568,5.757851600646973,True,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.0,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.0,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.029999732971191,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.029999732971191,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.679999828338623,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.679999828338623,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.679999828338623,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.679999828338623,5.757851600646973,False,False
Oc1cccc2cccnc12,10.0,5.757851600646973,False,False
Oc1cccc2cccnc12,10.0,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.730000019073486,5.757851600646973,True,False
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,5.757851600646973,False,False
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,5.757851600646973,True,False
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,5.757851600646973,False,False
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,5.757851600646973,False,False
Cc1cc(cc(C)c1O)[N+]([O-])=O,7.21999979019165,5.757851600646973,False,False
Cn1ccnc1S,11.579999923706055,5.757851600646973,False,False
[OH-],13.989999771118164,5.757851600646973,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,4.619999885559082,5.757851600646973,True,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,4.619999885559082,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.710000038146973,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.710000038146973,5.757851600646973,False,False
NCCCN1CCCNCCCNCCC1,9.899999618530273,5.757851600646973,False,False
NCCCN1CCCNCCNCCNCCC1,3.640000104904175,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,True,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.260000228881836,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.960000038146973,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.960000038146973,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,9.960000038146973,5.757851600646973,False,False
Cc1cc(C)nc(N)n1,5.099999904632568,5.757851600646973,False,False
Cc1cccc(CN(CC(O)=O)CC(O)=O)n1,8.3100004196167,5.757851600646973,False,False
NCC(O)=O,2.3299999237060547,5.757851600646973,False,False
NCC(O)=O,2.3299999237060547,5.757851600646973,True,False
[nH]1cccn1,2.559999942779541,5.757851600646973,False,False
Oc1cccc2cccnc12,5.260000228881836,5.779345989227295,False,False
Oc1cccc2cccnc12,5.260000228881836,5.971216201782227,False,False
NCC(O)=O,10.069999694824219,5.442823886871338,False,False
NCC(O)=O,10.069999694824219,5.583735466003418,False,False
OCCNCCc1ccccn1,7.940000057220459,5.732574939727783,False,False
CN1CCNCCNCCN(C)CCNCCNCC1,3.8399999141693115,5.75745153427124,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.809999942779541,5.737555503845215,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.809999942779541,5.767461776733398,False,False
Nc1n[nH]cn1,4.170000076293945,5.764251232147217,False,False
CN1C=CC(=O)C(=C1C)O,9.8100004196167,5.757549285888672,False,False
CN1C=CC(=O)C(=C1C)O,9.8100004196167,5.7583770751953125,False,False
NCCCN1CCCNCCCNCCC1,2.200000047683716,5.759209156036377,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.399999976158142,5.758268356323242,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.399999976158142,5.757844924926758,False,False
c1cnccn1,0.9700000286102295,5.758000373840332,False,False
NCCc1cccnc1,4.639999866485596,5.7578887939453125,True,False
OC(=O)CCC(O)=O,3.990000009536743,5.757837295532227,False,False
OC(=O)CCC(O)=O,3.990000009536743,5.757844924926758,False,False
NCCCCc1ccccn1,5.559999942779541,5.757859706878662,False,False
CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9600000381469727,5.757856369018555,False,False
O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,7.033999919891357,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.7578511238098145,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.8399999141693115,5.757851600646973,False,False
Oc1ccccc1[As](O)(O)=O,7.5,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
NNC(=O)c1ccncc1,10.680000305175781,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,1.100000023841858,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,1.100000023841858,5.757851600646973,True,False
OC(=O)C[P](O)(O)=O,1.100000023841858,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,1.100000023841858,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.050000190734863,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.050000190734863,5.757851600646973,True,False
NCCN1CCCCC1,9.890000343322754,5.757851600646973,True,False
Oc1ccc(cc1)[As](O)(O)=O,8.649999618530273,5.757851600646973,True,False
ON=Cc1ccccn1,9.920000076293945,5.757851600646973,True,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,3.109999895095825,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432,5.757851600646973,False,False
OC(=O)c1ccc2ccccc2n1,5.579999923706055,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,True,False
CC([P](O)(O)=O)[P](O)(O)=O,2.6600000858306885,5.757851600646973,False,False
C=CCc1ccccn1,5.340000152587891,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1,2.4000000953674316,5.757851600646973,False,False
CC(=O)c1cccnc1,3.4800000190734863,6.7101850509643555,False,False
Cc1[nH]cc(C)n1,8.569999694824219,5.941744804382324,False,False
OC(=O)c1ccccc1C(O)=O,4.869999885559082,5.507458209991455,False,False
OC(=O)c1ccccc1C(O)=O,4.869999885559082,5.548480987548828,False,False
C#N,9.210000038146973,5.756803512573242,False,False
OC(=O)C[P](O)(O)=O,0.8999999761581421,5.71504020690918,False,False
OC(=O)C[P](O)(O)=O,0.8999999761581421,5.739779949188232,True,False
OC(=O)C[P](O)(O)=O,0.8999999761581421,5.749218940734863,False,False
OC(=O)C[P](O)(O)=O,0.8999999761581421,5.756937503814697,False,False
N[C@@H](CC(O)=O)C(O)=O,2.3499999046325684,5.755794525146484,False,False
N[C@@H](CC(O)=O)C(O)=O,2.3499999046325684,5.75673770904541,False,False
N[C@@H](CC(O)=O)C(O)=O,2.3499999046325684,5.75778865814209,False,False
[SeH]c1cccc2cccnc12,8.180000305175781,5.75809907913208,False,False
NCCc1ccccn1,3.75,5.757981300354004,False,False
OC(=O)c1ccccn1,1.0099999904632568,5.7579169273376465,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.599999904632568,5.757908821105957,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.599999904632568,5.7578887939453125,False,False
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9000000953674316,5.757867336273193,False,False
NCCCc1cccnc1,5.190000057220459,5.757858753204346,False,False
ON=Cc1cccnc1,10.369999885559082,5.757855415344238,False,False
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,2.0899999141693115,5.757850646972656,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.59000015258789,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.59000015258789,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.59000015258789,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.59000015258789,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.59000015258789,5.757851600646973,False,False
C1CNCCCNC(CCNC1)c2c[nH]cn2,7.539999961853027,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.0,5.757851600646973,True,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.0,5.757851600646973,False,False
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,8.0600004196167,5.757851600646973,False,False
OC(=O)CC(O)=O,5.389999866485596,5.757851600646973,False,False
OC(=O)CC(O)=O,5.389999866485596,5.757851600646973,False,False
CN(C)c1ccc(cc1)C(O)=O,5.0,5.757851600646973,False,False
OP(O)O,6.199999809265137,5.757851600646973,False,False
COCCN(CC(O)=O)CC(O)=O,9.25,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,5.960000038146973,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,5.960000038146973,5.757851600646973,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,9.050000190734863,5.757851600646973,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,9.050000190734863,5.757851600646973,False,False
O[P](O)(O)=O,11.359999656677246,5.757851600646973,False,False
O[P](O)(O)=O,11.359999656677246,5.757851600646973,False,False
O[P](O)(O)=O,11.359999656677246,5.757851600646973,False,False
O[P](O)(O)=O,11.359999656677246,5.757851600646973,False,False
O[P](O)(O)=O,11.359999656677246,5.757851600646973,False,False
CCOC(C)n1cnc2c(N)ncnc12,3.700000047683716,5.757851600646973,False,False
CCOC(C)n1cnc2c(N)ncnc12,3.700000047683716,5.757851600646973,False,False
CCSCCc1ccccn1,5.329999923706055,5.757851600646973,False,False
OC(=O)c1cc(ccc1O)[N+]([O-])=O,2.114000082015991,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,2.990000009536743,5.757851600646973,False,False
Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,5.420000076293945,5.757851600646973,True,False
N#Cc1ccncc1,1.4800000190734863,6.709460258483887,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.386570453643799,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.554121017456055,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.600154876708984,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.73609733581543,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.70662784576416,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.740420818328857,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.749550819396973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,8.630000114440918,5.7571563720703125,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.390000343322754,5.756007671356201,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,10.390000343322754,5.757048606872559,False,False
Cn1cnc2ncncc12,2.5899999141693115,5.758507251739502,False,False
Cn1cnc2ncncc12,2.5899999141693115,5.75805139541626,False,False
OC(=O)c1ccccc1C(O)=O,5.210000038146973,5.757664680480957,False,False
OC(=O)c1ccccc1C(O)=O,5.210000038146973,5.757761001586914,False,False
N[C@@H](CC(O)=O)C(O)=O,3.7300000190734863,5.757840156555176,False,False
N[C@@H](CC(O)=O)C(O)=O,3.7300000190734863,5.757837295532227,False,False
N[C@@H](CC(O)=O)C(O)=O,3.7300000190734863,5.757852554321289,False,False
Oc1ccc(c(O)c1)[As](O)(O)=O,7.980000019073486,5.7578630447387695,False,False
c1ccncc1,5.239999771118164,5.757855415344238,False,False
COCCCN(CC(O)=O)CC(O)=O,2.609999895095825,5.757856369018555,False,False
NC(=O)c1cccnc1,3.309999942779541,5.757852554321289,True,False
ON=Cc1cccnc1,10.149999618530273,5.757852077484131,False,False
NC(=O)c1ccncc1,3.6700000762939453,5.757851600646973,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,8.020000457763672,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.369999885559082,5.757851600646973,False,False
