SMILES,True_pKa,Pred_pKa,Dissociation_Order
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.179999828338623,5.824322089666573,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.179999828338623,0.8751976380673585,1
NCCC(=O)NO,9.59000015258789,6.363867015114142,0
NCCC(=O)NO,9.59000015258789,0.8751976380673585,1
NCCc1c[nH]cn1,10.020000457763672,6.4027297593352595,0
NCCc1c[nH]cn1,10.020000457763672,0.8751976380673585,1
OC(=O)CCCCCCCC(O)=O,5.090000152587891,5.719487472427986,0
OC(=O)CCCCCCCC(O)=O,5.090000152587891,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,4.0,5.61983530268852,0
OC(=O)CSCCSCC(O)=O,4.0,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,2.309999942779541,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,2.309999942779541,5.848525211280901,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.809999942779541,5.714304514745018,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.809999942779541,0.8751976380673585,1
OC(=O)CCCCCCCC(O)=O,4.599999904632568,5.742903890553079,0
OC(=O)CCCCCCCC(O)=O,4.599999904632568,0.8751976380673585,1
NCCc1ccc(O)cc1,9.329999923706055,0.8751976380673585,1
NCCc1ccc(O)cc1,9.329999923706055,5.779186635069229,0
CSCC[C@H](NC(=O)CN)C(O)=O,8.036999702453613,0.8751976380673585,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.036999702453613,5.862190995757322,0
OC(=O)CSCCCCCSCC(O)=O,3.930000066757202,5.657561357302624,0
OC(=O)CSCCCCCSCC(O)=O,3.930000066757202,0.8751976380673585,1
CC(N)CN,10.239999771118164,6.822261077783079,0
CC(N)CN,10.239999771118164,0.8751976380673585,1
OC(CC(O)=O)C(O)=O,3.240000009536743,5.745208901165506,0
OC(CC(O)=O)C(O)=O,3.240000009536743,0.8751976380673585,1
C[C@H](N)C(=O)NO,7.440000057220459,6.590720261863951,0
C[C@H](N)C(=O)NO,7.440000057220459,0.8751976380673585,1
Oc1ccc(Br)cc1O,11.319999694824219,0.8352411553416915,1
Oc1ccc(Br)cc1O,11.319999694824219,5.076967039673588,0
C[C@H](N)C(=O)NCC(O)=O,3.130000114440918,0.6140819110552462,1
C[C@H](N)C(=O)NCC(O)=O,3.130000114440918,5.164224803078769,0
NCCCC(O)=O,11.329999923706055,0.608698769986035,1
NCCCC(O)=O,11.329999923706055,5.26616310662839,0
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2.0199999809265137,5.168203216703316,0
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2.0199999809265137,0.8887941013138181,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.539999961853027,0.88089975564251,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.539999961853027,5.207918478129693,0
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,13.300000190734863,0.877657967774146,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,13.300000190734863,5.233505218332092,0
CCCC(CCC)(C(O)=O)C(O)=O,7.179999828338623,5.6475143068399145,0
CCCC(CCC)(C(O)=O)C(O)=O,7.179999828338623,0.8755597888811953,1
O[C@@H](CS)[C@H](O)CS,9.989999771118164,6.104914021194637,0
O[C@@H](CS)[C@H](O)CS,9.989999771118164,0.8753096553078612,1
Nc1cccc2cccc(C(O)=O)c12,1.7000000476837158,0.8752505377548034,1
Nc1cccc2cccc(C(O)=O)c12,1.7000000476837158,5.429840798016045,0
N[C@@H](Cc1ccccc1)C(O)=O,9.050000190734863,0.8752106158689197,1
N[C@@H](Cc1ccccc1)C(O)=O,9.050000190734863,5.41614491269276,0
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,5.231912934551352,0
O[P](O)(=O)Oc1ccccc1,0.8999999761581421,0.8751982439106747,1
OC(=O)c1cccc(O)c1,4.010000228881836,5.5387553554643665,0
OC(=O)c1cccc(O)c1,4.010000228881836,0.8751982917404101,1
N[C@@H](CO)C(O)=O,2.1600000858306885,0.8751978612727908,1
N[C@@H](CO)C(O)=O,2.1600000858306885,5.7641948827792415,0
CC(C)(CC(O)=O)C(O)=O,5.860000133514404,5.655176758010352,0
CC(C)(CC(O)=O)C(O)=O,5.860000133514404,0.8751976699538488,1
OC(=O)CSCCCSCC(O)=O,4.179999828338623,5.568466932054872,0
OC(=O)CSCCCSCC(O)=O,4.179999828338623,0.8751977018403392,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.380000114440918,0.875197494578152,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.380000114440918,5.653940582553533,0
C1CNCCN1,9.859999656677246,6.8016241412464105,0
C1CNCCN1,9.859999656677246,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.130000114440918,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.130000114440918,5.8004873207884495,0
CC(C)(N)C(O)=O,10.109999656677246,0.8751976380673585,1
CC(C)(N)C(O)=O,10.109999656677246,5.908189171236828,0
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.190000057220459,0.8751976380673585,1
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.190000057220459,5.813660777854292,0
N[C@@H](Cc1ccccc1)C(O)=O,2.2899999618530273,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(O)=O,2.2899999618530273,5.488094609823954,0
NNC(=S)NN,0.800000011920929,6.037348333844892,0
NNC(=S)NN,0.800000011920929,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,0.4000000059604645,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,0.4000000059604645,5.815267346782696,0
C[C@@H](O)[C@H](N)C(O)=O,2.190000057220459,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.190000057220459,5.848526741832437,0
OP(O)O,6.090000152587891,5.043727541793809,0
OP(O)O,6.090000152587891,0.8751976380673585,1
OC(=O)CSSCC(O)=O,2.9000000953674316,5.6373687908950885,0
OC(=O)CSSCC(O)=O,2.9000000953674316,0.8751976380673585,1
NCC(O)=O,9.569999694824219,0.8751976380673585,1
NCC(O)=O,9.569999694824219,6.193661521427681,0
C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,3.509999990463257,5.744011499680918,0
C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,3.509999990463257,0.8751976380673585,1
O=C1N=CN=C2NNC=C12,1.399999976158142,6.012951342369404,0
O=C1N=CN=C2NNC=C12,1.399999976158142,0.8751976380673585,1
OC(=O)CC(O)=O,5.090000152587891,5.72056191960589,0
OC(=O)CC(O)=O,5.090000152587891,0.8751976380673585,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.859999656677246,7.011563262977674,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.859999656677246,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,4.050000190734863,5.67072920234617,0
OC(=O)CSCCCCCSCC(O)=O,4.050000190734863,0.8751976380673585,1
OC(=O)C(O)=O,1.2000000476837158,4.952156173977812,0
OC(=O)C(O)=O,1.2000000476837158,0.4692529937134694,1
CC(C(O)=O)C(O)=O,5.119999885559082,5.339466831684635,0
CC(C(O)=O)C(O)=O,5.119999885559082,0.7694686047752273,1
OP(O)O,6.78000020980835,4.334265631624217,0
OP(O)O,6.78000020980835,0.7911733560998132,1
NCC(O)CN,8.359999656677246,6.528170702079806,0
NCC(O)CN,8.359999656677246,0.8699864289539657,1
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,3.799999952316284,0.8820906682263169,1
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,3.799999952316284,5.244369073130901,0
CCCC(CC)(C(O)=O)C(O)=O,7.429999828338623,5.606599093009723,0
CCCC(CC)(C(O)=O)C(O)=O,7.429999828338623,0.87643499332432,1
NCCCCCCCCN,11.119999885559082,6.43922218941177,0
NCCCCCCCCN,11.119999885559082,0.8754305688791637,1
CC(C)[C@H](N)C(O)=O,2.3299999237060547,0.8753447304472158,1
CC(C)[C@H](N)C(O)=O,2.3299999237060547,5.621980625757413,0
NCC(O)CN,8.020000457763672,6.531790966645052,0
NCC(O)CN,8.020000457763672,0.8752219993459648,1
OC(=O)C(=Cc1ccccc1)C(O)=O,2.109999895095825,5.520348942698731,0
OC(=O)C(=Cc1ccccc1)C(O)=O,2.109999895095825,0.8752052270520552,1
O[Cr](O)(=O)=O,0.699999988079071,5.237436695042885,0
O[Cr](O)(=O)=O,0.699999988079071,0.8752008107731456,1
CNc1ccccc1C(O)=O,5.289999961853027,0.8751985946620682,1
CNc1ccccc1C(O)=O,5.289999961853027,5.560921312984975,0
Oc1ccc(cc1O)[S](O)(=O)=O,8.5,0.8751978453295456,1
Oc1ccc(cc1O)[S](O)(=O)=O,8.5,5.460810487968712,0
Nc1ccccc1O,9.670000076293945,0.8751977018403392,1
Nc1ccccc1O,9.670000076293945,5.5532660043883695,0
NCCC(O)=O,10.140000343322754,0.8751977018403392,1
NCCC(O)=O,10.140000343322754,5.651287116374863,0
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.699999809265137,6.275525111037999,0
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.699999809265137,0.8751975424078875,1
NN,0.23999999463558197,5.796007906627956,0
NN,0.23999999463558197,0.8751976380673585,1
OC(=O)CC(O)=O,5.050000190734863,5.631933292208768,0
OC(=O)CC(O)=O,5.050000190734863,0.8751976380673585,1
C1CNCCNCCN1,6.809999942779541,6.815719500520454,0
C1CNCCNCCN1,6.809999942779541,0.8751976380673585,1
OC(=O)CCSCCC(O)=O,5.090000152587891,5.698753600960736,0
OC(=O)CCSCCC(O)=O,5.090000152587891,0.8751976380673585,1
OC(=O)CN(CC(O)=O)Cc1occc1,2.1700000762939453,5.685502085766585,0
OC(=O)CN(CC(O)=O)Cc1occc1,2.1700000762939453,0.8751976380673585,1
OC[P](O)(O)=O,7.010000228881836,0.8751976380673585,1
OC[P](O)(O)=O,7.010000228881836,5.424141534281777,0
O[P](O)(=O)c1ccccc1,1.7000000476837158,5.666844152365287,0
O[P](O)(=O)c1ccccc1,1.7000000476837158,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.200000047683716,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.200000047683716,5.848528272383972,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1.5,6.189145884214182,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1.5,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.809999942779541,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.809999942779541,5.861572142753144,0
OC(CC(O)=O)C(O)=O,4.760000228881836,5.743156431556432,0
OC(CC(O)=O)C(O)=O,4.760000228881836,0.8751976380673585,1
Oc1ccccc1O,9.449999809265137,0.8751976380673585,1
Oc1ccccc1O,9.449999809265137,5.803973917186264,0
OC(=O)CC1(CCCC1)CC(O)=O,3.7799999713897705,5.760398604787415,0
OC(=O)CC1(CCCC1)CC(O)=O,3.7799999713897705,0.8751976380673585,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,8.050000190734863,0.8751976380673585,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,8.050000190734863,6.561682127949054,0
NCCCCCN,11.170000076293945,6.705419793932527,0
NCCCCCN,11.170000076293945,0.8751976380673585,1
Nc1cc2ccccc2c(c1)C(O)=O,4.519999980926514,0.8751976380673585,1
Nc1cc2ccccc2c(c1)C(O)=O,4.519999980926514,5.8057534384381775,0
OC(=O)C(O)=O,1.4299999475479126,4.952158214713193,0
OC(=O)C(O)=O,1.4299999475479126,0.46925305748645,1
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,7.860000133514404,5.171610224421285,0
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,7.860000133514404,0.7576479639478036,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.819999933242798,5.280739059084573,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.819999933242798,0.8194152205783787,1
COc1cccc(O)c1O,11.989999771118164,0.8764725715531649,1
COc1cccc(O)c1O,11.989999771118164,5.152099263630882,0
OC(=O)c1ccccc1C(O)=O,2.950000047683716,6.560263816859513,0
OC(=O)c1ccccc1C(O)=O,2.950000047683716,0.8749559065842243,1
CC(=C/C(O)=O)/C(O)=O,2.200000047683716,5.286691884189885,0
CC(=C/C(O)=O)/C(O)=O,2.200000047683716,0.876289224233811,1
NCCNCCc1ccccc1,6.590000152587891,6.372394227902124,0
NCCNCCc1ccccc1,6.590000152587891,0.8753622361304028,1
NCC(O)=O,2.630000114440918,0.875316654392487,1
NCC(O)=O,2.630000114440918,5.768593687892199,0
OC1=C(O)C(=O)C(=C(O)C1=O)O,6.650000095367432,5.532846406169738,0
OC1=C(O)C(=O)C(=C(O)C1=O)O,6.650000095367432,0.8752271490141519,1
OC(O)=O,9.699999809265137,5.3044473023690975,0
OC(O)=O,9.699999809265137,0.8752046530952294,1
OC(=O)CCCSCCCC(O)=O,4.5,5.596431639159555,0
OC(=O)CCCSCCCC(O)=O,4.5,0.8752001092703585,1
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,5.418923373913494,0
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,0.8751976699538488,1
OC(=O)C1=CC(=O)C(=CO1)O,7.460000038146973,5.545887215435839,0
OC(=O)C1=CC(=O)C(=CO1)O,7.460000038146973,0.8751975583511327,1
C[C@H](N)C(O)=O,10.710000038146973,0.8751975742943778,1
C[C@H](N)C(O)=O,10.710000038146973,6.352789903468056,0
NCCCC[C@H](N)C(=O)NCC(O)=O,10.609999656677246,0.8751976540106037,1
NCCCC[C@H](N)C(=O)NCC(O)=O,10.609999656677246,5.65074683168284,0
OC(=O)CSCCSCC(O)=O,3.1600000858306885,5.571251005297904,0
OC(=O)CSCCSCC(O)=O,3.1600000858306885,0.8751975424078875,1
OC(=O)c1ccccc1C(O)=O,5.210000038146973,6.7157897907692226,0
OC(=O)c1ccccc1C(O)=O,5.210000038146973,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,3.3299999237060547,0.8751976380673585,1
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,3.3299999237060547,5.8004873207884495,0
OC(=O)C(C(O)=O)c1ccccc1,2.5199999809265137,5.779520805487808,0
OC(=O)C(C(O)=O)c1ccccc1,2.5199999809265137,0.8751976380673585,1
NNC(=S)NN,3.390000104904175,6.026265099992664,0
NNC(=S)NN,3.390000104904175,0.8751976380673585,1
CNCCCNC,8.520000457763672,6.44668209759568,0
CNCCCNC,8.520000457763672,0.8751976380673585,1
CC(C)(C(O)=O)C(=O)C(O)=O,4.619999885559082,5.911818108927442,0
CC(C)(C(O)=O)C(=O)C(O)=O,4.619999885559082,0.8751976380673585,1
C1CNCCNCCCSCCSC1,5.71999979019165,6.892639918855029,0
C1CNCCNCCCSCCSC1,5.71999979019165,0.8751976380673585,1
OC(=O)CCC(O)=O,4.090000152587891,5.734660339983005,0
OC(=O)CCC(O)=O,4.090000152587891,0.8751976380673585,1
Oc1cccc(O)c1,9.279999732971191,5.7697844569868,0
Oc1cccc(O)c1,9.279999732971191,0.8751976380673585,1
N[C@H](CO)Cc1ccc(O)cc1,9.979999542236328,0.8751976380673585,1
N[C@H](CO)Cc1ccc(O)cc1,9.979999542236328,5.7748153798839095,0
CSCC[C@H](N)C(=O)NCC(O)=O,7.590000152587891,0.8751976380673585,1
CSCC[C@H](N)C(=O)NCC(O)=O,7.590000152587891,5.73419505231622,0
Cc1ccc(S)c(S)c1,5.340000152587891,5.189125346009428,0
Cc1ccc(S)c(S)c1,5.340000152587891,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,7.619999885559082,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,7.619999885559082,5.749176090745459,0
OC(=O)c1ccccc1C(O)=O,2.7699999809265137,6.8269960940499965,0
OC(=O)c1ccccc1C(O)=O,2.7699999809265137,0.8751976380673585,1
NC1(CCCCC1)C2(N)CCCCC2,5.619999885559082,8.047917564083093,0
NC1(CCCCC1)C2(N)CCCCC2,5.619999885559082,0.8751976380673585,1
N[C@@H](CO)C(O)=O,9.640000343322754,0.8751976380673585,1
N[C@@H](CO)C(O)=O,9.640000343322754,5.84598245499663,0
OC(=O)c1cccc2cccnc12,1.7999999523162842,6.6571023226929285,0
OC(=O)c1cccc2cccnc12,1.7999999523162842,1.3016371327570397,1
OC(=O)CCCCCCC(O)=O,5.079999923706055,5.194574619659568,0
OC(=O)CCCCCCC(O)=O,5.079999923706055,0.7673819528485282,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,7.78000020980835,0.6164783402354275,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,7.78000020980835,5.510448314999581,0
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,12.5,0.8764726512693907,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,12.5,5.158209225360502,0
OC(=O)C1(CCC1)C(O)=O,5.46999979019165,5.503677155006636,0
OC(=O)C1(CCC1)C(O)=O,5.46999979019165,0.8798589965416315,1
O[P](O)(=O)c1ccccc1,6.849999904632568,5.126492626258522,0
O[P](O)(=O)c1ccccc1,6.849999904632568,0.8750361648803657,1
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,2.8499999046325684,0.8758132545927683,1
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,2.8499999046325684,5.339844367730053,0
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.128705293594975,0
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,0.8752167221318164,1
OC(=O)CCC(O)=O,5.636000156402588,5.5135900271180684,0
OC(=O)CCC(O)=O,5.636000156402588,0.8752285839062164,1
C[C@H](NC(=O)CNC(=O)CN)C(O)=O,7.900000095367432,0.8752104245499778,1
C[C@H](NC(=O)CNC(=O)CN)C(O)=O,7.900000095367432,5.665493185543307,0
CC[C@H](C)[C@H](N)C(O)=O,2.3329999446868896,0.8752017992543456,1
CC[C@H](C)[C@H](N)C(O)=O,2.3329999446868896,5.73774440132699,0
NCCC(=O)NCCC(O)=O,3.950000047683716,0.8751989454134617,1
NCCC(=O)NCCC(O)=O,3.950000047683716,5.647037795128536,0
OC(=O)/C=C/C(O)=O,2.9200000762939453,5.589975772782918,0
OC(=O)/C=C/C(O)=O,2.9200000762939453,0.8751977177835844,1
Nc1n[nH]cn1,10.199999809265137,0.8751977337268295,1
Nc1n[nH]cn1,10.199999809265137,5.561118243949207,0
C1CNCCNCCN1,10.4399995803833,6.7880180482798735,0
C1CNCCNCCN1,10.4399995803833,0.8751976699538488,1
OC(=O)CC(O)=O,2.640000104904175,5.621821958581568,0
OC(=O)CC(O)=O,2.640000104904175,0.8751975424078875,1
NCCN,6.4629998207092285,6.38094950080159,0
NCCN,6.4629998207092285,0.8751976380673585,1
CCOC(=O)[C@@H](N)CCC([O-])=O,7.840000152587891,0.8751976380673585,1
CCOC(=O)[C@@H](N)CCC([O-])=O,7.840000152587891,3.1397859699180053,0
CNCCCNC,11.350000381469727,6.429687873713444,0
CNCCCNC,11.350000381469727,0.8751976380673585,1
OC(=O)C1(CCCCC1)C(O)=O,3.299999952316284,5.897881416829243,0
OC(=O)C1(CCCCC1)C(O)=O,3.299999952316284,0.8751976380673585,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,3.0999999046325684,0.8751976380673585,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,3.0999999046325684,5.836423140289892,0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,8.369999885559082,0.8751976380673585,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,8.369999885559082,5.8602956627725575,0
OC(=O)CC(O)=O,5.389999866485596,5.665669198969886,0
OC(=O)CC(O)=O,5.389999866485596,0.8751976380673585,1
C[C@H](O)[C@H](N)C(O)=O,2.109999895095825,0.8751976380673585,1
C[C@H](O)[C@H](N)C(O)=O,2.109999895095825,5.848526741832437,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.630000114440918,5.743576823044843,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,2.630000114440918,0.8751976380673585,1
NCCCN,9.300000190734863,6.593409440911783,0
NCCCN,9.300000190734863,0.8751976380673585,1
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,3.009999990463257,5.738576511178443,0
CCC(CO)(CO)N(CC(O)=O)CC(O)=O,3.009999990463257,0.8751976380673585,1
NCCCC(O)=O,4.0,0.8751976380673585,1
NCCCC(O)=O,4.0,5.744635964707393,0
NN,8.479999542236328,5.955898503332998,0
NN,8.479999542236328,0.8751976380673585,1
OC(=O)CC(O)=O,2.619999885559082,5.720563450157425,0
OC(=O)CC(O)=O,2.619999885559082,0.8751976380673585,1
COCCCN(CC(O)=O)CC(O)=O,2.609999895095825,5.764090295090984,0
COCCCN(CC(O)=O)CC(O)=O,2.609999895095825,0.8751976380673585,1
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,1.6799999475479126,5.895164177669928,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,1.6799999475479126,0.8751976380673585,1
N[C@H](CO)Cc1c[nH]cn1,5.849999904632568,6.559341914651311,0
N[C@H](CO)Cc1c[nH]cn1,5.849999904632568,1.1359643036699112,1
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2.0299999713897705,5.074026850173938,0
OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,2.0299999713897705,0.7881500704063835,1
CNC(=S)C(N)=S,11.029999732971191,0.5892721649057793,1
CNC(=S)C(N)=S,11.029999732971191,6.066499218389569,0
OC(=O)CCCCCC(O)=O,4.96999979019165,5.290007058815727,0
OC(=O)CCCCCC(O)=O,4.96999979019165,0.8879900994035835,1
OC(=O)CC[Se]CCC(O)=O,4.190000057220459,5.3366067410486755,0
OC(=O)CC[Se]CCC(O)=O,4.190000057220459,0.8796019595431425,1
CC(C)(N)CNC1CCCCC1,6.769999980926514,7.303833812905266,0
CC(C)(N)CNC1CCCCC1,6.769999980926514,0.8758865616340195,1
CNCC(=C)CNC,8.390000343322754,6.403845531404621,0
CNCC(=C)CNC,8.390000343322754,0.8752820097207517,1
C[C@@H](O)[C@H](N)C(=O)NO,8.890000343322754,6.726673542737993,0
C[C@@H](O)[C@H](N)C(=O)NO,8.890000343322754,0.8752397282345841,1
OC(=O)CCCSCCCC(O)=O,4.179999828338623,5.5135900271180684,0
OC(=O)CCCSCCCC(O)=O,4.179999828338623,0.8752285839062164,1
OC(=O)/C=C/C(O)=O,3.9200000762939453,5.465355205661386,0
OC(=O)/C=C/C(O)=O,3.9200000762939453,0.8752053227115262,1
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,3.369999885559082,0.8752013209569908,1
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,3.369999885559082,5.704368684360553,0
OC(=O)c1cc(I)ccc1O,2.621999979019165,5.538757396199747,0
OC(=O)c1cc(I)ccc1O,2.621999979019165,0.8751983714566359,1
CC(C)[C@H](N)C(O)=O,2.2860000133514404,0.8751979250457714,1
CC(C)[C@H](N)C(O)=O,2.2860000133514404,5.764195392963086,0
C[C@H](N)C(=O)NC(C)(C)C(O)=O,8.220000267028809,0.8751975583511327,1
C[C@H](N)C(=O)NC(C)(C)C(O)=O,8.220000267028809,5.921292222932039,0
CCC(N)C(O)=O,2.7899999618530273,0.8751976061808682,1
CCC(N)C(O)=O,2.7899999618530273,5.782034481292905,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,5.883595248797109,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,5.869999885559082,0.8751975742943778,1
Oc1ccccc1O,9.460000038146973,0.8751976061808682,1
Oc1ccccc1O,9.460000038146973,5.603393097726746,0
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,5.21999979019165,7.050473964480236,0
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,5.21999979019165,0.8751976380673585,1
NCC(O)=O,2.509999990463257,0.8751976380673585,1
NCC(O)=O,2.509999990463257,6.046981115025333,0
OC(CC(O)=O)C(O)=O,4.53000020980835,5.698758192615343,0
OC(CC(O)=O)C(O)=O,4.53000020980835,0.8751976380673585,1
OC(=O)c1cc(ccc1O)C#N,2.359999895095825,5.695448119827954,0
OC(=O)c1cc(ccc1O)C#N,2.359999895095825,0.8751976380673585,1
OC(=O)c1cccc2cccnc12,6.579999923706055,6.743650930553338,0
OC(=O)c1cccc2cccnc12,6.579999923706055,0.8751976380673585,1
OC(=O)CCCSSCCCC(O)=O,4.789999961853027,5.728699351936171,0
OC(=O)CCCSSCCCC(O)=O,4.789999961853027,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.9000000953674316,5.62594220331507,0
OC(=O)CSCCSCC(O)=O,3.9000000953674316,0.8751976380673585,1
NCCC(O)=O,11.140000343322754,0.8751976380673585,1
NCCC(O)=O,11.140000343322754,5.743033987433594,0
NCCNC(=O)CC(=O)NCCN,9.399999618530273,6.440780290874884,0
NCCNC(=O)CC(=O)NCCN,9.399999618530273,0.8751976380673585,1
O[V](O)(O)=O,7.889999866485596,5.439801627408923,0
O[V](O)(O)=O,7.889999866485596,0.8751976380673585,1
OC(=O)CCCCC(O)=O,4.869999885559082,5.744008438577848,0
OC(=O)CCCCC(O)=O,4.869999885559082,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,11.800000190734863,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,11.800000190734863,5.83818531529107,0
OC(=O)\C=C/C(O)=O,5.570000171661377,5.6882820775388545,0
