molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_602,Cc1ccc(c(C)n1)[S](O)(=O)=O,1,1,1,0.4487497329711916,0.4487497329711916
Molecule_603,Cc1ccc(cc1N)[S](O)(=O)=O,1,1,1,0.41848407745361316,0.41848407745361316
Molecule_604,Cc1ccc2ccc3ccc(C)nc3c2n1,1,2,1,0.8696533012390137,0.8696533012390137
Molecule_605,CC(=O)NCC(=O)NCC(O)=O,1,1,1,0.25215496063232434,0.25215496063232434
Molecule_606,CC(=O)NCC(O)=O,1,1,1,0.11259891510009767,0.11259891510009767
Molecule_607,CC(=O)NCCC(O)=O,1,1,1,0.24559373855590838,0.24559373855590838
Molecule_608,CC(=O)NCCS,1,1,1,1.0477532577514648,1.0477532577514648
Molecule_609,CC(=O)NCCc1c[nH]cn1,1,1,1,0.9813920211791993,0.9813920211791993
Molecule_610,Oc1ccccc1Br,1,1,1,0.9870367813110352,0.9870367813110352
Molecule_611,Oc1ccccc1C#N,1,1,1,0.4829632186889645,0.4829632186889645
Molecule_612,Oc1ccccc1CC=C,1,1,1,2.9270367813110347,2.9270367813110347
Molecule_613,CC(=O)CCCC(O)=O,1,1,1,0.0256446266174315,0.0256446266174315
Molecule_614,CC(=O)NC(Cc1ccc(O)cc1)C(O)=O,1,2,1,0.30617439270019453,0.30617439270019453
Molecule_615,[nH]1cnc2cccnc12,1,2,1,1.0512517929077152,1.0512517929077152
Molecule_616,CC(=O)C(O)=O,1,1,1,1.0633799552917482,1.0633799552917482
Molecule_617,CC(=O)CC(O)=O,1,1,1,0.49924386978149426,0.49924386978149426
Molecule_618,CC(=O)CCC(O)=O,1,1,1,0.09503770828247049,0.09503770828247049
Molecule_619,[nH]1ccnc1,1,1,1,2.0598954010009765,2.0598954010009765
Molecule_622,c1cc(ccn1)c2ccncc2,1,2,1,0.1573658752441407,0.1573658752441407
Molecule_623,c1ccc(cc1)c2ccccn2,1,1,1,0.26953350067138704,0.26953350067138704
Molecule_624,c1ccc(cc1)c2cccnc2,1,1,1,0.16514915466308633,0.16514915466308633
Molecule_625,c1ccc(cc1)c2ccncc2,1,1,1,0.31149757385253896,0.31149757385253896
Molecule_626,c1ccc(nc1)c2cccnc2,1,2,1,0.38495643615722663,0.38495643615722663
Molecule_627,c1ccc(nc1)c2ccncc2,1,2,1,0.03495643615722699,0.03495643615722699
Molecule_628,c1ccc2ncccc2c1,1,1,1,0.0070015335083004615,0.0070015335083004615
Molecule_629,c1ccncc1,1,1,1,0.04861217498779258,0.04861217498779258
Molecule_630,c1cnc2ccc3ncccc3c2c1,1,2,1,0.8171968460083008,0.8171968460083008
Molecule_631,c1cncc(c1)c2cccnc2,1,2,1,0.5815533638000492,0.5815533638000492
Molecule_632,c1cncc(c1)c2ccncc2,1,2,1,0.3315533638000492,0.3315533638000492
Molecule_633,s1ccc(c1)c2ccccn2,1,1,1,0.04883678436279304,0.04883678436279304
Molecule_634,s1ccc(c1)c2cccnc2,1,1,1,0.18216508865356484,0.18216508865356484
Molecule_635,s1ccc(c1)c2ccncc2,1,1,1,0.7158657073974606,0.7158657073974606
Molecule_636,s1cccc1c2ccccn2,1,1,1,1.0597353553771973,1.0597353553771973
Molecule_637,s1cccc1c2cccnc2,1,1,1,0.5590065383911131,0.5590065383911131
Molecule_638,s1cccc1c2ccncc2,1,1,1,0.5752730178833012,0.5752730178833012
Molecule_640,Cc1ccc(S)c(S)c1,2,2,1,4.052724838256836,4.052724838256836
Molecule_641,Cc1cccc(CN)n1,2,2,2,1.5771779799806085,1.3793752288818357
Molecule_642,Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,2,2,2,0.23317157474806754,0.23199598312377967
Molecule_643,Cc1ccc2cccc(O)c2n1,2,2,2,0.28661928683546894,0.24869178771972678
Molecule_644,Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2,3,2,2.0441417422321244,1.9092107868194579
Molecule_645,CC(=O)NCCN(CC(O)=O)CC(O)=O,2,3,2,1.131379881238659,1.0453530216217042
Molecule_646,C(CCc1ccccn1)CCc2ccccn2,2,2,2,0.49291924412300764,0.4560190582275392
Molecule_647,C(CCc1ccccn1)Cc2ccccn2,2,2,2,0.3012164041143001,0.2527499294281004
Molecule_648,Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,2,3,2,0.7132116955128928,0.7127245998382568
Molecule_649,Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,2,2,1,0.010153636932373367,0.010153636932373367
Molecule_650,Cc1ccc(O)cn1,2,2,2,0.13986487985508547,0.1294562721252439
Molecule_651,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2,2,2,0.6152024386500407,0.571271228790283
Molecule_652,CC(=O)CN(CC(O)=O)CC(O)=O,2,3,2,0.8209729259277178,0.7915048217773437
Molecule_653,Oc1cnccc1C=O,2,2,2,1.4250037890155334,1.4199008846282957
Molecule_654,[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,2,3,2,0.5456810903277007,0.4771556186676027
Molecule_655,CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2,2,2,0.5129076905660278,0.5120181083679198
Molecule_656,CC(=O)N[C@@H](CS)C(O)=O,2,2,2,0.4580094475482554,0.4112825870513914
Molecule_657,CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2,2,2,0.43073371826930673,0.430322971343994
Molecule_658,CC(C(C)C(O)=O)C(O)=O,2,2,2,0.34447623645963726,0.337957811355591
Molecule_659,CC(C(O)=O)C(=O)C(O)=O,2,2,2,1.0220621620526438,0.8639802837371825
Molecule_660,CC(C(O)=O)C(O)=O,2,2,2,0.6051277283974013,0.5235131835937501
Molecule_661,c1ccc(C=Cc2ccccn2)nc1,2,2,2,1.5504245207928942,1.2042103481292725
Molecule_662,C[C@H](NC(=O)CNC(=O)CN)C(O)=O,2,2,2,0.44106644973974973,0.3641077423095702
Molecule_663,C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,2,2,2,0.7737769767473076,0.646684055328369
Molecule_664,C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2,2,2,0.5006467386273605,0.477067165374756
Molecule_665,Oc1cccnc1,2,2,2,0.9281241801753524,0.7901808834075923
Molecule_666,Oc1cccnc1C=O,2,2,2,1.2429009780703448,1.0531007766723632
Molecule_667,CC(=O)N[C@@H](CC(O)=O)C(O)=O,2,2,2,0.4209738293957826,0.33897198677063
Molecule_668,CC(=O)N[C@@H](CCC(O)=O)C(O)=O,2,2,2,0.595259521610707,0.43302375793457015
Molecule_669,C(Cc1ccccn1)c2ccccn2,2,2,2,0.80305188034243,0.6721830654144285
Molecule_670,C(CCCc1ccccn1)CCc2ccccn2,2,2,2,0.17353928471191588,0.13278114318847667
Molecule_671,c1cc(ccn1)C=Cc2ccncc2,2,2,2,0.4223623264510072,0.4223331165313722
Molecule_672,C1CNCCCNC1,2,2,2,1.6069236819514092,1.2706842803955078
Molecule_673,CC(=C/C(O)=O)/C(O)=O,2,2,2,2.01560735761334,2.009941082000733
Molecule_674,C(Cc1ccccn1)Cc2ccccn2,2,2,2,0.43554094621719736,0.41932182312011745
Molecule_675,Cc1ncc(CO)c(C)c1O,2,2,2,0.7609960871557498,0.6601018810272214
Molecule_676,SCCS,2,2,2,1.0346005110844236,0.8681151199340817
Molecule_677,C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,2,2,2,0.6760982990310839,0.5933776187896727
Molecule_678,NC(C(O)C(O)C(O)CO)C(O)=O,2,2,2,0.22975243709386098,0.2153110361099242
Molecule_679,NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,2,3,2,1.824629186840621,1.4647558975219725
Molecule_680,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.184438457726135,0.18378266334533722
Molecule_681,CC(C)(NC(=O)CN)C(=O)NCC(O)=O,2,2,2,0.6393405086507592,0.5141386413574223
Molecule_682,CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,2,2,2,0.5493672278042327,0.5189093208312987
Molecule_683,Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,2,2,2,2.286070850474723,1.890103931427002
Molecule_684,Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,2,2,2,3.1916954225596097,2.633612384796143
Molecule_685,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,2,2,2,0.4613293594211722,0.45664260864257833
Molecule_686,CC(C)(N)C(=O)NC(C)(C)C(O)=O,2,2,2,0.26666161632774243,0.2163590526580812
Molecule_687,CC(C)(CC(O)=O)C(O)=O,2,2,2,0.22661190974483664,0.2239392566680909
Molecule_688,CC(C)(CC(O)=O)CC(O)=O,2,2,2,0.8130179288465285,0.6037460517883302
Molecule_689,CC(C)(N)C(O)=O,2,2,2,1.1489223217400464,0.9663978958129886
Molecule_690,FC1(F)CNCCNCCCNCCNC1,2,4,2,1.2515459907184106,1.1970585632324218
Molecule_691,FC1CNCCNCCCNCCNC1,2,4,2,0.7296276754324761,0.555923519134522
Molecule_692,C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2,2,2,0.25157544933924864,0.216854276657104
Molecule_693,C[C@H](N)C(O)=O,2,2,2,1.2143885513041708,0.9312674617767334
Molecule_694,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,2,2,2,0.615706365613982,0.5153989887237547
Molecule_695,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,2,2,2,0.24215207164963892,0.23163050651550288
Molecule_696,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.2503782512440129,0.2202550220489503
Molecule_697,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,2,2,2,0.30672237075400166,0.30559507369995087
Molecule_698,C[C@H](N)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.29810881800205,0.24258666992187483
Molecule_699,NCC(=O)NCCCNC(=O)CN,2,2,2,0.8396289905036118,0.8394288444519042
Molecule_700,NCC(=O)NO,2,2,2,0.7841365313291483,0.6274004936218258
Molecule_701,NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2,2,2,0.5626145564071735,0.5290844535827635
Molecule_702,NCC(=O)N[C@@H](CO)C(O)=O,2,2,2,0.23530895221727643,0.19266199111938476
Molecule_703,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,2,2,2,0.3874094229638743,0.3484571075439451
Molecule_704,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.3095259914074235,0.28931941986083975
Molecule_705,NCC(=O)NCC(=O)NCC(=O)NO,2,2,2,0.9000335043994092,0.8802932929992675
Molecule_706,NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.4438621226372591,0.44245581626892116
Molecule_707,NCC(=O)NCC(=O)NCCC(O)=O,2,2,2,0.6659946238008966,0.6656267166137697
Molecule_708,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.2752933747503448,0.19518678665161127
Molecule_709,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.3266533570452834,0.3255950736999511
Molecule_710,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2,2,2,0.24497587745284682,0.22685427665710423
Molecule_711,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2,3,2,1.1190593002340286,1.1136340522766113
Molecule_712,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2,5,2,1.0416371421245636,1.040342416763306
Molecule_713,NCC(=O)NCC(=O)NO,2,1,1,1.0577606964111332,1.0577606964111332
Molecule_714,NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,2,2,2,0.4768257228674772,0.4246454620361333
Molecule_715,NCC(=O)NC(CO)C(=O)NCC(O)=O,2,2,2,0.41803198622583104,0.3256563091278075
Molecule_716,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,2,2,2,0.3097131928984408,0.2838424301147462
Molecule_717,C[C@H](N)C(=O)N[C@H](C)C(O)=O,2,2,2,0.18458866879492689,0.16098781585693311
Molecule_718,NC1(CCCC1)C(O)=O,2,2,2,0.8210050598145979,0.8207193183898929
Molecule_719,NC1(CCCCC1)C(O)=O,2,2,2,0.8681032913531871,0.8673966979980472
Molecule_720,NC1(CCCCCC1)C(O)=O,2,2,2,1.165136295581368,1.0827417945861821
Molecule_721,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,2,2,2,1.430801605513924,1.0308780097961425
Molecule_722,Oc1cccc2cccnc12,2,2,2,1.5553991487725762,1.2980107975006105
Molecule_723,NCC(O)=O,2,2,2,1.029335337017334,1.0157879638671874
Molecule_724,NCC(=O)NCCCCNC(=O)CN,2,2,2,0.6683588569602116,0.6523487854003904
Molecule_725,NCC(=C)CN,2,2,2,0.18619104318294927,0.1684584999084473
Molecule_726,NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,2,2,2,0.3575244547772909,0.35012455940246556
Molecule_727,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,2,2,2,0.2674897017846384,0.26354269027709987
Molecule_728,NCC(O)C(O)=O,2,2,2,0.39477487391609856,0.39386664390563997
Molecule_729,CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,2,2,2,0.17478830506836956,0.13974449157714863
Molecule_730,CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2,2,2,0.24417724691102335,0.18012442111969018
Molecule_731,CC(C)C[C@H](N)C(O)=O,2,2,2,1.1299390625124621,1.0446801376342771
Molecule_732,CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,2,2,2,0.24487462115743341,0.24284545898437515
Molecule_733,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O,2,2,2,0.24476962457479015,0.1880506420135497
Molecule_734,CC(C)(CN)CN,2,2,2,0.6281486691265129,0.5688166809082036
Molecule_735,Oc1cccc(c1)[P](O)(O)=O,2,3,2,3.719800202705424,2.755
Molecule_736,CC(C)C[C@H](N)C(=O)NCC(O)=O,2,2,2,0.3335309756485677,0.27022923469543425
Molecule_737,CC(C)C[C@H](N)C(=O)NO,2,2,2,0.668016977365159,0.5358661079406741
Molecule_738,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.395301376008685,0.3055435562133788
Molecule_739,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,2,2,2,0.46558433037298536,0.4626636219024658
Molecule_740,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,2,2,2,0.4745167144436387,0.4744043064117429
Molecule_741,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2,2,2,0.5401472382354675,0.5342605113983157
Molecule_742,CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,2,2,2,0.5011351799310021,0.3744363880157473
Molecule_743,CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,2,2,2,0.1271708559689693,0.10581130981445308
Molecule_744,Oc1ccc(cc1)[P](O)(O)=O,2,3,2,4.095083582826599,2.935759620666504
Molecule_745,CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,2,2,2,0.5014068771555532,0.4682826805114746
Molecule_746,CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,2,2,2,0.8753350780202105,0.6433995437622073
Molecule_747,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,2,2,2,0.2732218297679414,0.21026469230651856
Molecule_748,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,2,2,2,0.273614965502113,0.21305064201354984
Molecule_749,CC(C)C(C(O)=O)C(O)=O,2,2,2,0.8315974212431492,0.7098020744323732
Molecule_750,NCCCCCc1ccccn1,2,2,2,0.6609944381903574,0.617964305877686
Molecule_751,NCCCCCc1cccnc1,2,2,2,0.5785969758683047,0.4544966125488279
Molecule_752,NCC(=O)NCCC(=O)NCC(O)=O,2,2,2,0.45209373637907857,0.44432849884033176
Molecule_753,NCC(=O)NCCCCCCCCNC(=O)CN,2,2,2,0.6332884898204453,0.5848488044738769
Molecule_754,NCC(=O)NCCCCCCNC(=O)CN,2,2,2,0.6907739874589086,0.6808002281188963
Molecule_755,NCC(=O)NCCCCCNC(=O)CN,2,2,2,0.6796077238282249,0.6502843666076661
Molecule_756,NCCCCCc1ccncc1,2,2,2,0.6415862027202983,0.6241972637176518
Molecule_757,NCCCCN,2,2,2,0.8579677034483579,0.731274013519287
Molecule_758,NCCCCCC(O)=O,2,2,2,1.1647939614261298,1.1362429523468016
Molecule_759,NCCCCCCCCN,2,2,2,1.064769297112255,1.026274013519287
Molecule_760,NCCCCSCCCCN,2,2,2,0.7562073681689843,0.7278171920776373
Molecule_761,NCCCCSCCCN,2,2,2,0.7879084218723874,0.6802035903930665
Molecule_762,NCCCCSCCN,2,2,2,0.3818813289038404,0.37039587020874
Molecule_763,NCCCCCCN,2,2,2,1.0032461015326226,0.9512740135192868
Molecule_764,NCCCCCN,2,2,2,0.8882934976102533,0.7962740135192874
Molecule_765,NCCC(=O)NCC(O)=O,2,2,2,0.2665997187937684,0.24113984107971165
Molecule_766,NCCC(=O)NCCC(O)=O,2,2,2,0.4290082576574954,0.3752943706512455
Molecule_767,NCCC(=O)NO,2,2,2,0.9427384907954299,0.8968266487121586
Molecule_768,NCCC(O)=O,2,2,2,0.5754203379111131,0.4284604072570799
Molecule_769,NCCCCc1ccncc1,2,2,2,0.4653149784297048,0.3687206459045407
Molecule_770,NCCCN,2,2,2,0.6176437216256541,0.5799389648437501
Molecule_771,NCCCC(O)=O,2,2,2,0.7405192890111836,0.6632875919342038
Molecule_772,NCCCCC(O)=O,2,2,2,0.9253916893466577,0.8862429523468016
Molecule_773,NCC(O)CN,2,2,2,0.45512831666661047,0.4551228713989257
Molecule_774,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,2,2,2,0.5179858100113395,0.5175930500030521
Molecule_775,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.5122937308842294,0.40814827919006325
Molecule_776,NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.5237864336547172,0.47321303367614753
Molecule_777,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,2,2,2,0.7948070689676388,0.6871644210815433
Molecule_778,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,2,2,2,0.25777038284026305,0.2436676692962647
Molecule_779,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,2,3,2,0.9930229458040867,0.7395711708068848
Molecule_780,NCCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.533498240158322,0.4895298767089844
Molecule_781,NCCCC[C@H](N)C(=O)NCC(O)=O,2,3,2,1.7622320591073297,1.7574294662475585
Molecule_782,NCCCCc1ccccn1,2,2,2,0.5650115088789105,0.488297634124756
Molecule_783,NCCCCc1cccnc1,2,2,2,0.45646855367046085,0.38069638252258287
Molecule_784,NCCCNC(=O)C(=O)NCCCN,2,2,2,0.5572697982619258,0.44837080001831087
Molecule_785,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.3105259444881689,0.30346117973327646
Molecule_786,C[C@H](N)C(=O)NCC(=O)NCC(O)=O,2,2,2,0.33985470397003176,0.3396963310241701
Molecule_787,C[C@H](N)C(=O)NCC(O)=O,2,2,2,0.08950043738712439,0.08655668258667015
Molecule_788,O[C@@H]([C@H](O)C(O)=O)C(O)=O,2,2,2,0.17316223396529526,0.16164139747619632
Molecule_789,O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,2,2,2,0.23856826636449943,0.2358072471618653
Molecule_790,Oc1c(Br)cc(Br)c2cccnc12,2,2,1,0.5132811546325682,0.5132811546325682
Molecule_791,CC(C)CC(C(O)=O)C(O)=O,2,2,2,0.913289736674943,0.8101166439056398
Molecule_792,Oc1ccc(c2cccnc12)[N+]([O-])=O,2,2,2,3.755136308972172,3.341301012039185
Molecule_793,Oc1ccc(c2cccnc12)[S](O)(=O)=O,2,2,2,0.7537837421474467,0.7536989879608154
Molecule_794,Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,2,2,1,0.7740307044982906,0.7740307044982906
Molecule_795,Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,2,2,1,0.5940307044982909,0.5940307044982909
Molecule_796,O[P](O)(=O)c1ccccc1,2,2,2,2.688407087906923,2.5949999999999998
Molecule_797,O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,2,1,1,0.19464735984802228,0.19464735984802228
Molecule_798,O[C@@H](CS)[C@H](O)CS,2,2,2,0.23142679992503737,0.2311495018005374
Molecule_799,O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,2,2,2,2.5169935695361962,2.5100000000000002
Molecule_800,O[P](O)(=O)Oc1ccc2ccccc2c1,2,2,2,2.2520059704923914,2.245
Molecule_801,O[P](O)(=O)Oc1cccc2ccccc12,2,2,2,2.451913674813313,2.4349999999999996
Molecule_802,O[P](O)(=O)Oc1ccccc1,2,2,2,2.460697195705807,2.4450000000000003
Molecule_803,O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,2,2,2,2.7032677985781812,2.69
Molecule_804,Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,2,2,2,6.326310444533987,5.845558843612671
Molecule_805,NCCCSCCc1ccccn1,2,2,2,0.3636384022764469,0.30582706451415964
Molecule_806,NCCCSCc1ccccn1,2,2,2,0.6002236822823426,0.5834525871276859
Molecule_807,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,2,2,0.32866885375982363,0.3270839500427245
Molecule_808,NCCNC(=O)CC(=O)NCCN,2,2,2,0.7487435269014053,0.7427288246154786
Molecule_809,NCCCc1ccccn1,2,2,2,0.48806670802249347,0.4790196990966793
Molecule_810,NCCCc1cccnc1,2,2,2,0.447925886936727,0.44031017303466813
Molecule_811,NCCCc1ccncc1,2,2,2,0.3255893317251198,0.26873123168945323
Molecule_812,CC(C)NCCNC(C)C,2,2,2,0.9607209815765352,0.7932327079772947
Molecule_813,CC(C)[C@H](N)C(=O)NCC(O)=O,2,2,2,0.3108736135368075,0.29239196777343746
Molecule_814,O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,2,2,2,2.7197117165531663,2.705
Molecule_815,O[P](O)(=O)CI,2,2,2,2.5818901507217413,2.5700000000000003
Molecule_816,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,2,2,2,0.1555909643690317,0.11925552368164105
Molecule_817,NCCCSCCCN,2,2,2,0.411665310457985,0.3378176689147949
Molecule_818,NCCCSCCN,2,2,2,0.5639441863896295,0.5376465225219729
Molecule_819,CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,2,2,2,0.4886877392347792,0.38756587982177715
Molecule_820,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,2,2,2,0.3660345071645396,0.3081525421142577
Molecule_821,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,2,2,2,0.48370667106302145,0.4253248500823976
Molecule_822,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,2,2,2,0.22251502604981305,0.1806045532226559
Molecule_823,CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,2,2,2,0.20515137398460792,0.15064543724060098
Molecule_824,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,2,2,2,0.6678057330736932,0.54117151260376
Molecule_825,CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,2,2,2,0.09899175585791312,0.09236037254333462
Molecule_826,CC(C)[C@H](N)C(O)=O,2,2,2,0.922073353004681,0.8537894535064701
Molecule_827,C[C@H](N)C(=O)NO,2,2,2,0.6296558387298774,0.5584377288818358
Molecule_828,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,2,2,2,0.029047470101343308,0.027786798477173136
Molecule_829,O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,2,2,2,2.6283230115562692,2.47
Molecule_830,O[C@H](CS)[C@H](O)CS,2,2,2,0.12882013647909182,0.11271379470825149
Molecule_831,O[P](O)(=O)C(Br)Br,2,2,2,2.3586023814148884,2.3000000000000003
Molecule_832,O[P](O)(=O)CBr,2,2,2,2.5218854944516225,2.52
Molecule_833,O[P](O)(=O)CCBr,2,2,2,2.7232806536737937,2.6500000000000004
Molecule_834,C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,2,2,2,0.4050559252461034,0.30692789077758786
Molecule_835,C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,2,2,2,0.462750223778423,0.40698331832885715
Molecule_836,C[C@@H](O)[C@H](N)C(O)=O,2,2,2,0.22792768934076293,0.21905542373657227
Molecule_837,C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,2,2,2,0.8540044690698256,0.7765234088897706
Molecule_838,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.09237941710532399,0.08818809509277314
Molecule_839,C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2,2,2,0.6475739249093933,0.5392429828643801
Molecule_840,C[C@H](N)C(=O)NC(C)(C)C(O)=O,2,2,2,0.3432086902301148,0.24302385330200238
Molecule_841,NCc1cccnc1,2,2,2,0.8321977878377369,0.6280326843261723
Molecule_842,NCc1ccncc1,2,2,2,0.8857388317038123,0.823681306838989
Molecule_843,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.3275627245689341,0.2321469116210937
Molecule_844,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,2,2,0.33760262097162724,0.3375547218322752
Molecule_845,C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,2,2,2,0.2995324486422229,0.29574231147766095
Molecule_846,NCCc1cccnc1,2,2,2,0.44832115223472985,0.3577029323577885
Molecule_847,NCCc1ccncc1,2,2,2,0.3356296223248319,0.30261106491088885
