molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_934,CC1CC(C)(C)NCCNCCNCCN1,9,11.3,10.381169319152832,0.9188306808471687
Molecule_935,CC1CC(C)NCCNCCNCCN1,5,9.76,9.353408813476562,0.4065911865234373
Molecule_935,CC1CC(C)NCCNCCNCCN1,8,11.4,10.310752868652344,1.0892471313476566
Molecule_936,CCC(CO)(CO)N(CC(O)=O)CC(O)=O,7,8.51,8.504951477050781,0.005048522949218537
Molecule_936,CCC(CO)(CO)N(CC(O)=O)CC(O)=O,10,3.01,3.379472255706787,0.3694722557067873
Molecule_937,CCC(N)C(O)=O,3,9.95,9.43673324584961,0.5132667541503899
Molecule_937,CCC(N)C(O)=O,5,2.47,2.6791701316833496,0.20917013168334941
Molecule_938,Nc1cccc(c1)C(O)=O,0,3.11,4.18864107131958,1.0786410713195802
Molecule_938,Nc1cccc(c1)C(O)=O,8,4.65,3.079286575317383,1.5707134246826175
Molecule_939,Nc1cccc2c1cccc2C(O)=O,0,4.44,4.18864107131958,0.2513589286804203
Molecule_939,Nc1cccc2c1cccc2C(O)=O,12,2.79,3.046876907348633,0.2568769073486328
Molecule_940,OCC(CO)N(CC(O)=O)CC(O)=O,5,8.58,9.156147003173828,0.576147003173828
Molecule_940,OCC(CO)N(CC(O)=O)CC(O)=O,8,2.65,2.867142677307129,0.217142677307129
Molecule_941,OCC(CO)O[P](O)(O)=O,7,1.33,4.550756454467773,3.2207564544677734
Molecule_941,OCC(CO)O[P](O)(O)=O,8,6.16,4.550756454467773,1.6092435455322267
Molecule_942,CCC(C(O)=O)C(O)=O,4,2.88,3.133336067199707,0.25333606719970714
Molecule_942,CCC(C(O)=O)C(O)=O,7,5.65,4.962289810180664,0.6877101898193363
Molecule_943,CCC(C)(C(O)=O)C(O)=O,5,2.86,3.509464740753174,0.649464740753174
Molecule_943,CCC(C)(C(O)=O)C(O)=O,8,6.41,5.640167236328125,0.7698327636718751
Molecule_944,N[C@@H]1CCC[C@H]1C(O)=O,0,9.91,10.324231147766113,0.41423114776611314
Molecule_944,N[C@@H]1CCC[C@H]1C(O)=O,7,3.75,4.193508148193359,0.4435081481933594
Molecule_945,O=C1CC(=O)NCCNCCCCCNCCN1,8,8.53,8.885047912597656,0.3550479125976569
Molecule_945,O=C1CC(=O)NCCNCCCCCNCCN1,14,10.3,8.898579597473145,1.4014204025268562
Molecule_946,O=C1CC(=O)NCCNCCSCCNCCN1,8,7.23,8.885047912597656,1.6550479125976558
Molecule_946,O=C1CC(=O)NCCNCCSCCNCCN1,14,8.16,8.898579597473145,0.7385795974731444
Molecule_947,N[C@H]1CC=CC[C@H]1C(O)=O,0,10.2,9.066573143005371,1.1334268569946282
Molecule_947,N[C@H]1CC=CC[C@H]1C(O)=O,8,3.29,3.7604308128356934,0.4704308128356933
Molecule_948,N[C@H]1CCCC[C@H]1C(O)=O,0,10.54,9.35138988494873,1.1886101150512687
Molecule_948,N[C@H]1CCCC[C@H]1C(O)=O,8,3.49,4.075307846069336,0.5853078460693357
Molecule_949,N[C@H]1CCC[C@H]1C(O)=O,0,10.1,9.35138988494873,0.7486101150512692
Molecule_949,N[C@H]1CCC[C@H]1C(O)=O,7,3.54,4.109870433807373,0.569870433807373
Molecule_950,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,0,7.27,8.081761360168457,0.8117613601684575
Molecule_950,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,21,3.26,3.3385448455810547,0.0785448455810549
Molecule_951,N[C@@H](Cc1ccccc1)C(O)=O,0,9.21,8.081761360168457,1.1282386398315438
Molecule_951,N[C@@H](Cc1ccccc1)C(O)=O,10,2.31,2.9843811988830566,0.6743811988830566
Molecule_952,N[C@@H]1CC=CC[C@H]1C(O)=O,0,10.29,9.953763008117676,0.33623699188232337
Molecule_952,N[C@@H]1CC=CC[C@H]1C(O)=O,8,3.33,3.7315735816955566,0.40157358169555657
Molecule_953,N[C@@H]1CCCC[C@H]1C(O)=O,0,10.01,10.324231147766113,0.3142311477661135
Molecule_953,N[C@@H]1CCCC[C@H]1C(O)=O,8,3.47,4.121569633483887,0.6515696334838865
Molecule_954,Nc1ccccc1O,0,4.78,4.18864107131958,0.5913589286804202
Molecule_954,Nc1ccccc1O,7,9.84,9.123943328857422,0.716056671142578
Molecule_955,COc1ccc(NCC(O)=O)cc1,9,2.0,3.365673065185547,1.3656730651855469
Molecule_956,OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,8,3.66,3.5485730171203613,0.11142698287963881
Molecule_956,OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O,18,6.74,5.370319843292236,1.3696801567077639
Molecule_957,Nc1cccc2cccc(C(O)=O)c12,0,4.55,4.1460700035095215,0.40392999649047834
Molecule_957,Nc1cccc2cccc(C(O)=O)c12,11,1.7,2.894251823425293,1.194251823425293
Molecule_958,COc1ccc(CCN)cc1O,8,10.38,9.45426082611084,0.9257391738891609
Molecule_958,COc1ccc(CCN)cc1O,11,9.23,8.326726913452148,0.903273086547852
Molecule_959,Nc1ccccc1C(O)=O,0,4.84,4.18864107131958,0.6513589286804198
Molecule_959,Nc1ccccc1C(O)=O,8,2.1,3.1189441680908203,1.0189441680908202
Molecule_960,OC(=O)C(=Cc1ccccc1)C(O)=O,0,2.11,3.1337075233459473,1.0237075233459474
Molecule_960,OC(=O)C(=Cc1ccccc1)C(O)=O,12,4.77,4.481805324554443,0.2881946754455562
Molecule_961,OC(=O)C(=O)C(O)=O,0,1.82,3.1337075233459473,1.3137075233459472
Molecule_961,OC(=O)C(=O)C(O)=O,6,3.52,3.2944283485412598,0.22557165145874025
Molecule_962,CNCCSCCNC,1,8.94,9.253226280212402,0.31322628021240284
Molecule_962,CNCCSCCNC,7,9.91,9.461228370666504,0.44877162933349624
Molecule_963,CNCCSCCOCCSCCNC,1,9.06,9.253226280212402,0.19322628021240185
Molecule_963,CNCCSCCOCCSCCNC,13,9.84,9.850737571716309,0.010737571716308736
Molecule_964,CNCCc1ccccn1,1,9.96,9.253226280212402,0.7067737197875985
Molecule_964,CNCCc1ccccn1,9,4.02,5.331705570220947,1.3117055702209477
Molecule_965,CNCc1cccc(C)n1,1,8.94,9.253226280212402,0.31322628021240284
Molecule_965,CNCc1cccc(C)n1,9,2.92,4.849233627319336,1.929233627319336
Molecule_966,OC(=O)C(CC=C)C(O)=O,0,2.63,3.1337075233459473,0.5037075233459474
Molecule_966,OC(=O)C(CC=C)C(O)=O,8,5.24,4.37034797668457,0.8696520233154299
Molecule_967,COc1cc(CC(O)=O)ccc1O,7,4.31,3.6027960777282715,0.7072039222717281
Molecule_967,COc1cc(CC(O)=O)ccc1O,12,9.76,9.25689697265625,0.5031030273437498
Molecule_968,COc1cc(CCC(O)=O)ccc1O,8,4.48,3.4353699684143066,1.0446300315856938
Molecule_968,COc1cc(CCC(O)=O)ccc1O,13,9.87,9.298876762390137,0.5711232376098625
Molecule_969,OC(=O)C(Cc1ccccc1)C(O)=O,0,2.75,3.1337075233459473,0.38370752334594727
Molecule_969,OC(=O)C(Cc1ccccc1)C(O)=O,12,5.44,3.896867275238037,1.5431327247619633
Molecule_970,OC(=O)C(O)=O,0,1.35,3.1337075233459473,1.7837075233459472
Molecule_970,OC(=O)C(O)=O,4,3.94,3.5961499214172363,0.3438500785827636
Molecule_971,OC(=O)C/C=C/C(O)=O,0,3.77,3.1337075233459473,0.6362924766540528
Molecule_971,OC(=O)C/C=C/C(O)=O,7,5.08,5.191815376281738,0.11181537628173821
Molecule_972,OC(=O)/C=C/c1ccccn1,0,4.56,3.1337075233459473,1.4262924766540523
Molecule_972,OC(=O)/C=C/c1ccccn1,10,2.83,3.217578411102295,0.38757841110229485
Molecule_973,OC(=O)C#CC(O)=O,0,0.7,3.1337075233459473,2.433707523345947
Molecule_973,OC(=O)C#CC(O)=O,6,2.34,2.3358078002929688,0.004192199707031108
Molecule_974,OC(=O)C(=C)O[P](O)(O)=O,0,3.45,3.1337075233459473,0.3162924766540529
Molecule_975,COC(=O)[C@@H](N)CS,5,8.93,7.7928786277771,1.1371213722229
Molecule_975,COC(=O)[C@@H](N)CS,7,6.53,8.413018226623535,1.883018226623535
Molecule_976,Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,0,4.29,4.1460700035095215,0.14392999649047855
Molecule_976,Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,8,1.6,2.894251823425293,1.2942518234252929
Molecule_977,Nc1ccc(cc1N)C(O)=O,0,3.69,4.1460700035095215,0.45607000350952154
Molecule_977,Nc1ccc(cc1N)C(O)=O,7,4.75,4.058484077453613,0.6915159225463867
Molecule_978,Nc1ccc2c(cccc2C(O)=O)c1,0,4.55,4.18864107131958,0.36135892868041974
Molecule_978,Nc1ccc2c(cccc2C(O)=O)c1,11,2.88,2.854462146759033,0.02553785324096669
Molecule_980,COc1cc(CCN)ccc1O,7,10.47,9.385457992553711,1.0845420074462897
Molecule_980,COc1cc(CCN)ccc1O,11,9.34,9.500603675842285,0.1606036758422853
Molecule_981,COCCCN(CC(O)=O)CC(O)=O,5,10.02,9.605844497680664,0.4141555023193355
Molecule_981,COCCCN(CC(O)=O)CC(O)=O,8,2.61,3.1534557342529297,0.5434557342529298
Molecule_982,COCCN(CC(O)=O)CC(O)=O,4,9.05,9.547262191772461,0.4972621917724602
Molecule_982,COCCN(CC(O)=O)CC(O)=O,7,2.29,3.2133846282958984,0.9233846282958984
Molecule_983,COCc1cc(C)c(CN)c(N)n1,9,8.96,9.500638008117676,0.5406380081176749
Molecule_983,COCc1cc(C)c(CN)c(N)n1,11,5.41,4.547153472900391,0.8628465270996095
Molecule_984,COCc1cc(C)nc(N)c1CN,9,5.78,4.233939170837402,1.546060829162598
Molecule_984,COCc1cc(C)nc(N)c1CN,12,8.96,8.765570640563965,0.194429359436036
Molecule_985,OC(=O)CC(O)=O,0,2.7,3.1337075233459473,0.4337075233459471
Molecule_985,OC(=O)CC(O)=O,5,5.27,4.109243869781494,1.1607561302185054
Molecule_986,OC(=O)CC1(CCCC1)CC(O)=O,0,3.78,3.1337075233459473,0.6462924766540525
Molecule_986,OC(=O)CC1(CCCC1)CC(O)=O,11,6.59,4.571953296661377,2.018046703338623
Molecule_987,OC(=O)CCC(O)=O,0,4.11,3.1337075233459473,0.976292476654053
Molecule_987,OC(=O)CCC(O)=O,6,5.31,4.914668083190918,0.39533191680908164
Molecule_988,OC(=O)CCCC(O)=O,0,4.22,3.1337075233459473,1.0862924766540525
Molecule_988,OC(=O)CCCC(O)=O,7,5.01,4.685644626617432,0.32435537338256815
Molecule_989,OC(=O)CCCCC(O)=O,0,4.37,3.1337075233459473,1.2362924766540528
Molecule_989,OC(=O)CCCCC(O)=O,8,5.06,4.859825134277344,0.20017486572265586
Molecule_990,OC(=O)CC(=C)C(O)=O,0,3.71,3.1337075233459473,0.5762924766540527
Molecule_990,OC(=O)CC(=C)C(O)=O,7,5.24,4.567111015319824,0.672888984680176
Molecule_991,OC(=O)C1(CCC1)C(O)=O,0,2.9,3.1337075233459473,0.23370752334594735
Molecule_991,OC(=O)C1(CCC1)C(O)=O,8,5.36,5.281580924987793,0.07841907501220735
Molecule_992,OC(=O)C1(CCCC1)C(O)=O,0,3.01,3.1337075233459473,0.12370752334594748
Molecule_992,OC(=O)C1(CCCC1)C(O)=O,9,5.64,5.3476457595825195,0.29235424041748015
Molecule_993,OC(=O)C1(CCCCC1)C(O)=O,0,3.3,3.1337075233459473,0.16629247665405256
Molecule_993,OC(=O)C1(CCCCC1)C(O)=O,10,5.7,5.040651321411133,0.6593486785888674
Molecule_994,OC(=O)CC(=O)C(O)=O,0,2.3,3.1337075233459473,0.8337075233459474
Molecule_994,OC(=O)CC(=O)C(O)=O,7,3.95,4.349456310272217,0.3994563102722166
Molecule_995,CNCCSCCCN,1,10.26,9.253226280212402,1.0067737197875974
Molecule_995,CNCCSCCCN,8,9.44,9.550638198852539,0.11063819885253956
Molecule_996,CNCCSCCN,1,9.86,9.253226280212402,0.6067737197875971
Molecule_996,CNCCSCCN,7,8.89,9.20847225189209,0.3184722518920893
Molecule_997,O=C1CC(=O)NCCCNCCCNCCCN1,9,7.93,8.462299346923828,0.5322993469238284
Molecule_997,O=C1CC(=O)NCCCNCCCNCCCN1,13,9.58,9.636344909667969,0.05634490966796868
Molecule_998,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,0,4.07,4.064784526824951,0.005215473175049112
Molecule_999,COC(=O)C(N)CCCCN,5,7.04,7.666324615478516,0.6263246154785156
Molecule_999,COC(=O)C(N)CCCCN,10,10.07,9.271477699279785,0.7985223007202151
Molecule_1000,OC(=O)C(CCC=C)C(O)=O,0,2.74,3.1337075233459473,0.39370752334594705
Molecule_1000,OC(=O)C(CCC=C)C(O)=O,9,5.35,5.076807022094727,0.2731929779052731
Molecule_1001,OC(=O)C(CCCC=C)C(O)=O,0,2.77,3.1337075233459473,0.36370752334594725
Molecule_1001,OC(=O)C(CCCC=C)C(O)=O,10,5.37,4.590338706970215,0.7796612930297853
Molecule_1002,COC(=O)C(N)Cc1ccc(O)cc1,5,7.09,7.666324615478516,0.5763246154785158
Molecule_1002,COC(=O)C(N)Cc1ccc(O)cc1,11,9.89,9.308924674987793,0.5810753250122076
Molecule_1003,CNc1cc(nc(c1)C(O)=O)C(O)=O,9,1.3,3.0491461753845215,1.7491461753845214
Molecule_1004,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,16,7.38,7.885668754577637,0.5056687545776368
Molecule_1004,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,19,2.98,3.809701442718506,0.8297014427185059
Molecule_1005,OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,0,2.07,3.1337075233459473,1.0637075233459474
Molecule_1005,OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,7,6.1,3.629487991333008,2.470512008666992
Molecule_1006,OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,0,2.0,3.1337075233459473,1.1337075233459473
Molecule_1006,OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,4,7.46,8.250234603881836,0.790234603881836
Molecule_1007,OC(=O)CN(CC(O)=O)Cc1occc1,0,2.17,3.1337075233459473,0.9637075233459473
Molecule_1007,OC(=O)CN(CC(O)=O)Cc1occc1,4,8.4,8.250234603881836,0.14976539611816442
Molecule_1008,OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,0,2.31,3.1337075233459473,0.8237075233459472
Molecule_1008,OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,7,4.54,4.138632774353027,0.4013672256469727
Molecule_1009,CNCCCNC,1,9.08,9.253226280212402,0.17322628021240227
Molecule_1009,CNCCCNC,5,10.87,9.998650550842285,0.8713494491577141
Molecule_1010,OC1=C(O)C(=O)C(=O)C(=O)C1=O,0,3.45,8.36457633972168,4.9145763397216795
Molecule_1010,OC1=C(O)C(=O)C(=O)C(=O)C1=O,3,3.58,7.4009294509887695,3.8209294509887695
Molecule_1011,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,7,3.12,2.6325557231903076,0.4874442768096925
Molecule_1011,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,12,3.75,4.038954734802246,0.2889547348022461
Molecule_1012,CCCC(C(O)=O)C(O)=O,5,2.92,3.249542713165283,0.3295427131652833
Molecule_1012,CCCC(C(O)=O)C(O)=O,8,5.65,5.136959552764893,0.5130404472351078
Molecule_1013,OC(=O)CCc1c[nH]cn1,0,3.83,3.1337075233459473,0.6962924766540528
Molecule_1013,OC(=O)CCc1c[nH]cn1,9,7.44,5.959333419799805,1.4806665802001957
Molecule_1014,OC(=O)CCCCCC(O)=O,0,4.4,3.1337075233459473,1.266292476654053
Molecule_1014,OC(=O)CCCCCC(O)=O,9,5.1,4.558831214904785,0.5411687850952145
Molecule_1015,OC(=O)CCc1ccc(O)cc1,0,4.39,3.1337075233459473,1.2562924766540524
Molecule_1015,OC(=O)CCc1ccc(O)cc1,9,10.03,9.399161338806152,0.630838661193847
Molecule_1016,OC(=O)CCc1cccc(O)c1,0,4.4,3.1337075233459473,1.266292476654053
Molecule_1016,OC(=O)CCc1cccc(O)c1,10,9.91,8.588128089904785,1.321871910095215
Molecule_1017,OC(=O)CCc1ccccn1,0,5.97,3.1337075233459473,2.8362924766540525
Molecule_1017,OC(=O)CCc1ccccn1,10,3.67,4.895602703094482,1.2256027030944825
Molecule_1018,OC(=O)CCc1cccnc1,0,5.86,3.1337075233459473,2.726292476654053
Molecule_1018,OC(=O)CCc1cccnc1,9,3.82,5.074726104736328,1.2547261047363283
Molecule_1019,OC(=O)CCc1ccncc1,0,6.06,3.1337075233459473,2.9262924766540523
Molecule_1019,OC(=O)CCc1ccncc1,8,3.72,4.903564453125,1.1835644531249998
Molecule_1020,OC(=O)CCSCC(O)=O,0,3.42,3.1337075233459473,0.28629247665405266
Molecule_1020,OC(=O)CCSCC(O)=O,8,4.43,4.330269813537598,0.09973018646240206
Molecule_1021,OC(=O)CCCSSCCCC(O)=O,0,4.79,3.1337075233459473,1.6562924766540528
Molecule_1021,OC(=O)CCCSSCCCC(O)=O,12,5.46,4.553019046783447,0.9069809532165527
Molecule_1022,OC(=O)CCNc1ccccc1,0,3.4,3.1337075233459473,0.26629247665405265
Molecule_1023,OC(=O)CCS,0,4.3,3.1337075233459473,1.1662924766540526
Molecule_1023,OC(=O)CCS,5,10.51,8.92430305480957,1.5856969451904295
Molecule_1024,OC(=O)CCSCCC(O)=O,0,4.03,3.1337075233459473,0.896292476654053
Molecule_1024,OC(=O)CCSCCC(O)=O,9,4.74,4.114900588989258,0.6250994110107424
Molecule_1025,OC(=O)CCSCSCCC(O)=O,0,3.9,3.1337075233459473,0.7662924766540526
Molecule_1025,OC(=O)CCSCSCCC(O)=O,11,4.7,4.239001750946045,0.46099824905395526
Molecule_1026,OC(=O)CCSSCCC(O)=O,0,4.11,3.1337075233459473,0.976292476654053
Molecule_1026,OC(=O)CCSSCCC(O)=O,10,4.73,4.368451118469238,0.36154888153076215
Molecule_1027,OC(=O)CC[Se]CCC(O)=O,0,4.07,3.1337075233459473,0.936292476654053
Molecule_1027,OC(=O)CC[Se]CCC(O)=O,9,4.93,4.3583269119262695,0.5716730880737302
Molecule_1028,OC(=O)CC[Te]CCC(O)=O,0,3.92,3.1337075233459473,0.7862924766540527
Molecule_1028,OC(=O)CC[Te]CCC(O)=O,9,4.77,4.515045166015625,0.2549548339843746
Molecule_1029,OC(=O)C(C(O)=O)c1ccccc1,0,2.35,3.1337075233459473,0.7837075233459472
Molecule_1029,OC(=O)C(C(O)=O)c1ccccc1,5,5.21,3.8309555053710938,1.3790444946289062
Molecule_1030,OC(=O)/C=C/C(O)=O,0,2.92,3.1337075233459473,0.21370752334594734
Molecule_1030,OC(=O)/C=C/C(O)=O,6,4.08,5.563899993896484,1.4838999938964843
Molecule_1031,O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,5,8.63,9.682814598083496,1.0528145980834953
Molecule_1031,O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,8,10.16,9.447710990905762,0.7122890090942384
Molecule_1032,O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,5,7.7,9.682814598083496,1.982814598083496
Molecule_1032,O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,8,8.99,9.447710990905762,0.4577109909057615
Molecule_1033,OC(=O)CCCCCCC(O)=O,0,4.42,3.1337075233459473,1.2862924766540527
Molecule_1033,OC(=O)CCCCCCC(O)=O,10,5.11,4.212706565856934,0.8972934341430667
Molecule_1034,OC(=O)CCCCCCCC(O)=O,0,4.44,3.1337075233459473,1.3062924766540531
Molecule_1034,OC(=O)CCCCCCCC(O)=O,11,5.13,3.816791534423828,1.3132084655761718
Molecule_1035,OC(=O)CCCSCCCC(O)=O,0,4.33,3.1337075233459473,1.1962924766540528
Molecule_1035,OC(=O)CCCSCCCC(O)=O,11,5.01,3.9660768508911133,1.0439231491088865
Molecule_1036,OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,0,2.36,3.1337075233459473,0.7737075233459474
Molecule_1036,OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,7,4.79,4.138632774353027,0.6513672256469727
Molecule_1037,OC(=O)CN(CC(O)=O)c1ccccc1,0,2.4,3.1337075233459473,0.7337075233459474
Molecule_1037,OC(=O)CN(CC(O)=O)c1ccccc1,7,5.01,4.1386332511901855,0.8713667488098142
Molecule_1038,OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,0,3.27,3.1337075233459473,0.13629247665405275
Molecule_1038,OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,19,8.67,8.55114459991455,0.11885540008544915
Molecule_1039,OC(=O)CNC(=O)[C@@H]1CCCN1,0,3.02,3.1337075233459473,0.11370752334594725
Molecule_1039,OC(=O)CNC(=O)[C@@H]1CCCN1,11,8.97,8.956782341003418,0.01321765899658267
Molecule_1040,OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,0,3.17,3.1337075233459473,0.03629247665405266
Molecule_1040,OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,18,9.15,8.123169898986816,1.026830101013184
Molecule_1041,OC(=O)CNC(S)=S,0,3.75,3.1337075233459473,0.6162924766540527
Molecule_1041,OC(=O)CNC(S)=S,6,6.67,7.404521942138672,0.734521942138672
Molecule_1042,OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,0,3.4,3.1337075233459473,0.26629247665405265
Molecule_1042,OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,7,6.29,4.138632774353027,2.1513672256469727
Molecule_1043,OC(=O)CN(CC1CCCCO1)CC(O)=O,0,1.9,3.1337075233459473,1.2337075233459474
Molecule_1043,OC(=O)CN(CC1CCCCO1)CC(O)=O,4,9.04,8.16462230682373,0.8753776931762687
Molecule_1044,CCCCCC(C(O)=O)C(O)=O,7,2.8,3.4910941123962402,0.6910941123962404
Molecule_1044,CCCCCC(C(O)=O)C(O)=O,10,5.54,3.8690080642700195,1.6709919357299805
Molecule_1045,OCC(S)CS,3,8.58,8.663787841796875,0.08378784179687493
Molecule_1045,OCC(S)CS,5,10.65,9.542131423950195,1.107868576049805
Molecule_1046,OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9,9.24,9.38007640838623,0.14007640838623026
Molecule_1046,OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,16,6.42,8.194727897644043,1.774727897644043
Molecule_1047,OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,9,7.88,9.38007640838623,1.5000764083862306
Molecule_1047,OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,16,5.14,8.194727897644043,3.0547278976440433
Molecule_1048,OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,0,2.76,3.1337075233459473,0.3737075233459475
Molecule_1048,OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,7,3.92,4.138632774353027,0.21863277435302741
Molecule_1049,OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,0,2.15,3.1337075233459473,0.9837075233459474
Molecule_1049,OC(=O)CN(CCN[S](=O)(=O)c1ccc(CCBr)cc1)CC(O)=O,7,7.75,7.637747764587402,0.11225223541259766
Molecule_1050,OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,0,2.1,3.1337075233459473,1.0337075233459472
Molecule_1050,OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7,7.82,7.489795684814453,0.33020431518554716
Molecule_1051,CCCCC(C(O)=O)C(O)=O,6,2.87,3.29099702835083,0.42099702835082997
Molecule_1051,CCCCC(C(O)=O)C(O)=O,9,5.55,4.698153972625732,0.8518460273742674
Molecule_1052,OC(=O)c1cccc(O)c1,0,4.01,3.1337075233459473,0.8762924766540525
Molecule_1052,OC(=O)c1cccc(O)c1,8,9.76,8.869352340698242,0.8906476593017576
Molecule_1053,CCCCNCCNCCCC,4,7.31,9.645156860351562,2.335156860351563
Molecule_1053,CCCCNCCNCCCC,7,10.04,9.841684341430664,0.19831565856933508
Molecule_1054,CCCC(CC(O)=O)CC(O)=O,6,4.31,3.4265198707580566,0.883480129241943
Molecule_1054,CCCC(CC(O)=O)CC(O)=O,10,6.39,5.751689910888672,0.6383100891113278
Molecule_1055,OC1=C(O)C(=O)C(=O)C1=O,0,0.57,6.694292068481445,6.124292068481445
Molecule_1055,OC1=C(O)C(=O)C(=O)C1=O,3,1.85,7.387182712554932,5.537182712554932
Molecule_1056,OC1=C(O)C(=O)C1=O,0,0.65,5.823482036590576,5.173482036590576
Molecule_1056,OC1=C(O)C(=O)C1=O,3,3.06,7.400929927825928,4.340929927825927
Molecule_1057,CCCCCCN1C=CC(=O)C(=C1C)O,6,3.59,6.430948257446289,2.840948257446289
Molecule_1057,CCCCCCN1C=CC(=O)C(=C1C)O,14,9.92,9.09123420715332,0.8287657928466796
Molecule_1058,OC1=C(C(=O)C(=C(C1=O)[S](O)(=O)=O)O)[S](O)(=O)=O,15,3.81,3.4096474647521973,0.4003525352478028
Molecule_1059,OC(=O)COCC(O)=O,0,2.85,3.1337075233459473,0.2837075233459472
Molecule_1059,OC(=O)COCC(O)=O,7,3.97,4.071502685546875,0.1015026855468748
Molecule_1060,OC(=O)CS,0,3.58,3.1337075233459473,0.4462924766540528
Molecule_1060,OC(=O)CS,4,10.17,8.303411483764648,1.8665885162353515
Molecule_1061,OC(=O)CSCC(O)=O,0,3.26,3.1337075233459473,0.12629247665405252
Molecule_1061,OC(=O)CSCC(O)=O,7,4.19,4.111429691314697,0.07857030868530313
Molecule_1062,OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,0,1.4,3.1337075233459473,1.7337075233459474
Molecule_1062,OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,6,8.65,8.883089065551758,0.23308906555175746
Molecule_1063,OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,0,2.02,3.1337075233459473,1.1137075233459472
Molecule_1063,OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O,10,10.5,8.092999458312988,2.4070005416870117
Molecule_1064,OC(=O)c1ccccc1C(O)=O,0,2.85,3.1337075233459473,0.2837075233459472
Molecule_1064,OC(=O)c1ccccc1C(O)=O,10,5.05,3.9078831672668457,1.1421168327331541
Molecule_1065,CCC[C@H](N)C(=O)NO,4,7.34,8.379724502563477,1.0397245025634767
Molecule_1065,CCC[C@H](N)C(=O)NO,8,9.13,9.747590065002441,0.6175900650024406
Molecule_1066,CCC[C@H](N)C(O)=O,4,9.78,8.379724502563477,1.4002754974365228
Molecule_1066,CCC[C@H](N)C(O)=O,6,2.32,2.6189379692077637,0.29893796920776383
Molecule_1067,CCCC[C@H](N)C(O)=O,5,9.81,8.538481712341309,1.271518287658692
Molecule_1067,CCCC[C@H](N)C(O)=O,7,2.33,2.972616672515869,0.6426166725158691
Molecule_1068,CCCNCCNCCC,3,7.38,9.524984359741211,2.144984359741211
Molecule_1068,CCCNCCNCCC,6,10.12,9.809903144836426,0.31009685516357344
Molecule_1069,CCCCO[P]([O-])(=O)O[P](O)(O)=O,10,1.3,4.009100437164307,2.709100437164307
Molecule_1069,CCCCO[P]([O-])(=O)O[P](O)(O)=O,11,6.65,4.009100437164307,2.6408995628356937
