smiles,pka_values,functional_groups,mapping,pka_matrix
CCCC(CC(O)=O)CC(O)=O,"[4.31, 6.39]","[{'type': 'COOH', 'indices': [6]}, {'type': 'COOH', 'indices': [10]}]","{'4.31': {'type': 'COOH', 'indices': [6]}, '6.39': {'type': 'COOH', 'indices': [10]}}","[(6, 4.31), (10, 6.39)]"
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,"[3.16, 8.2]","[{'type': 'COOH', 'indices': [21]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.16': {'type': 'COOH', 'indices': [21]}, '8.2': {'type': 'PrimaryAmine', 'indices': [2]}}","[(21, 3.16), (2, 8.2)]"
CNCC(=C)CNC,"[8.39, 10.42]","[{'type': 'SecondaryAmine', 'indices': [1]}, {'type': 'SecondaryAmine', 'indices': [6]}]","{'8.39': {'type': 'SecondaryAmine', 'indices': [1]}, '10.42': {'type': 'SecondaryAmine', 'indices': [6]}}","[(1, 8.39), (6, 10.42)]"
CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,"[2.98, 7.59]","[{'type': 'COOH', 'indices': [15]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'2.98': {'type': 'COOH', 'indices': [15]}, '7.59': {'type': 'PrimaryAmine', 'indices': [5]}}","[(15, 2.98), (5, 7.59)]"
C=Cc1ccccn1,[5.01],"[{'type': 'Pyridine', 'indices': [7]}]","{'5.01': {'type': 'Pyridine', 'indices': [7]}}","[(7, 5.01)]"
Cn1ccnc1,[7.2],"[{'type': 'ImidazoleLike', 'indices': [1]}, {'type': 'ImidazoleLike', 'indices': [4]}]","{'7.2': {'type': 'ImidazoleLike', 'indices': [1]}}","[(1, 7.2)]"
NC(C(O)=O)C(O)=O,"[1.8, 3.13, 9.53]","[{'type': 'COOH', 'indices': [3]}, {'type': 'COOH', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'1.8': {'type': 'COOH', 'indices': [3]}, '3.13': {'type': 'COOH', 'indices': [6]}, '9.53': {'type': 'PrimaryAmine', 'indices': [0]}}","[(3, 1.8), (6, 3.13), (0, 9.53)]"
CCCSCCN,[9.45],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'9.45': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 9.45)]"
OC(=O)c1ccccn1,"[1.19, 5.45]","[{'type': 'COOH', 'indices': [0]}, {'type': 'Pyridine', 'indices': [8]}]","{'1.19': {'type': 'COOH', 'indices': [0]}, '5.45': {'type': 'Pyridine', 'indices': [8]}}","[(0, 1.19), (8, 5.45)]"
Brc1cc2cccnc2c3ncccc13,[4.09],"[{'type': 'Pyridine', 'indices': [7]}, {'type': 'Pyridine', 'indices': [10]}]","{'4.09': {'type': 'Pyridine', 'indices': [7]}}","[(7, 4.09)]"
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,"[3.38, 7.86]","[{'type': 'COOH', 'indices': [20]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.38': {'type': 'COOH', 'indices': [20]}, '7.86': {'type': 'PrimaryAmine', 'indices': [2]}}","[(20, 3.38), (2, 7.86)]"
COc1ccc(O)cc1,[10.09],"[{'type': 'Phenol', 'indices': [6]}]","{'10.09': {'type': 'Phenol', 'indices': [6]}}","[(6, 10.09)]"
CC[S](O)(=O)=O,[1.68],"[{'type': 'SulfonicAcid', 'indices': [3]}]","{'1.68': {'type': 'SulfonicAcid', 'indices': [3]}}","[(3, 1.68)]"
OC(=O)c1cccc[n+]1[O-],[3.31],"[{'type': 'COOH', 'indices': [0]}, {'type': 'Pyridine', 'indices': [8]}]","{'3.31': {'type': 'Pyridine', 'indices': [8]}}","[(8, 3.31)]"
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[7.42],"[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [3]}, {'type': 'AliphaticRingAlcohol', 'indices': [9]}, {'type': 'AliphaticRingAlcohol', 'indices': [11]}]","{'7.42': {'type': 'PrimaryAmine', 'indices': [0]}}","[(0, 7.42)]"
OC(=O)c1ccc(F)cc1F,[3.44],"[{'type': 'COOH', 'indices': [0]}]","{'3.44': {'type': 'COOH', 'indices': [0]}}","[(0, 3.44)]"
CC(C)(C)SCCN,[9.34],"[{'type': 'PrimaryAmine', 'indices': [7]}]","{'9.34': {'type': 'PrimaryAmine', 'indices': [7]}}","[(7, 9.34)]"
Nc1ccc2c(cccc2C(O)=O)c1,"[2.88, 4.55]","[{'type': 'COOH', 'indices': [11]}, {'type': 'Aniline', 'indices': [0]}]","{'2.88': {'type': 'COOH', 'indices': [11]}, '4.55': {'type': 'Aniline', 'indices': [0]}}","[(11, 2.88), (0, 4.55)]"
COC(=O)CS,[7.99],"[{'type': 'Thiol', 'indices': [5]}]","{'7.99': {'type': 'Thiol', 'indices': [5]}}","[(5, 7.99)]"
N[C@H]1CCCC[C@H]1C(O)=O,"[3.49, 10.54]","[{'type': 'COOH', 'indices': [8]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.49': {'type': 'COOH', 'indices': [8]}, '10.54': {'type': 'PrimaryAmine', 'indices': [0]}}","[(8, 3.49), (0, 10.54)]"
CCCSCC(O)=O,[3.7],"[{'type': 'COOH', 'indices': [6]}]","{'3.7': {'type': 'COOH', 'indices': [6]}}","[(6, 3.7)]"
OC(=O)C[Se]c1ccc(Br)cc1,[3.59],"[{'type': 'COOH', 'indices': [0]}]","{'3.59': {'type': 'COOH', 'indices': [0]}}","[(0, 3.59)]"
Cc1cccc(O)c1,[10.1],"[{'type': 'Phenol', 'indices': [6]}]","{'10.1': {'type': 'Phenol', 'indices': [6]}}","[(6, 10.1)]"
CC(N)CCN,"[8.9, 10.72]","[{'type': 'PrimaryAmine', 'indices': [2]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'8.9': {'type': 'PrimaryAmine', 'indices': [2]}, '10.72': {'type': 'PrimaryAmine', 'indices': [5]}}","[(2, 8.9), (5, 10.72)]"
CCSC[P](O)(O)=O,"[1.8, 7.06]","[{'type': 'Phosphate', 'indices': [5]}, {'type': 'Phosphate', 'indices': [6]}]","{'1.8': {'type': 'Phosphate', 'indices': [5]}, '7.06': {'type': 'Phosphate', 'indices': [6]}}","[(5, 1.8), (6, 7.06)]"
OC(=O)CN(CCS)CC(O)=O,"[2.14, 8.17, 10.79]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}, {'type': 'Thiol', 'indices': [7]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'2.14': {'type': 'COOH', 'indices': [0]}, '8.17': {'type': 'Thiol', 'indices': [7]}, '10.79': {'type': 'TertiaryAmine', 'indices': [4]}}","[(0, 2.14), (7, 8.17), (4, 10.79)]"
N[C@@H](CO[P](O)(O)=O)C(O)=O,"[0.7, 2.09, 5.73, 9.69]","[{'type': 'PhosphonicAcid', 'indices': [5]}, {'type': 'PhosphonicAcid', 'indices': [6]}, {'type': 'COOH', 'indices': [9]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'0.7': {'type': 'PhosphonicAcid', 'indices': [5]}, '2.09': {'type': 'COOH', 'indices': [9]}, '5.73': {'type': 'PhosphonicAcid', 'indices': [6]}, '9.69': {'type': 'PrimaryAmine', 'indices': [0]}}","[(5, 0.7), (9, 2.09), (6, 5.73), (0, 9.69)]"
Cc1cccnc1,[5.73],"[{'type': 'Pyridine', 'indices': [5]}]","{'5.73': {'type': 'Pyridine', 'indices': [5]}}","[(5, 5.73)]"
NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[2.77, 4.2, 7.44, 10.49]","[{'type': 'COOH', 'indices': [24]}, {'type': 'COOH', 'indices': [27]}, {'type': 'SecondaryAmine', 'indices': [14]}, {'type': 'SecondaryAmine', 'indices': [17]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [10]}, {'type': 'PrimaryAmine', 'indices': [16]}]","{'2.77': {'type': 'COOH', 'indices': [24]}, '4.2': {'type': 'COOH', 'indices': [27]}, '7.44': {'type': 'PrimaryAmine', 'indices': [0]}, '10.49': {'type': 'PrimaryAmine', 'indices': [10]}}","[(24, 2.77), (27, 4.2), (0, 7.44), (10, 10.49)]"
Sc1ccccc1,[6.5],"[{'type': 'Thiol', 'indices': [0]}]","{'6.5': {'type': 'Thiol', 'indices': [0]}}","[(0, 6.5)]"
OC(=O)CCBr,[3.89],"[{'type': 'COOH', 'indices': [0]}]","{'3.89': {'type': 'COOH', 'indices': [0]}}","[(0, 3.89)]"
ONC(/c1ccccc1)=C(N=O)\c2ccccc2,[10.23],"[{'type': 'NHydroxylamine', 'indices': [0]}]","{'10.23': {'type': 'NHydroxylamine', 'indices': [0]}}","[(0, 10.23)]"
OCCSCCc1ccccn1,[5.28],"[{'type': 'Pyridine', 'indices': [11]}]","{'5.28': {'type': 'Pyridine', 'indices': [11]}}","[(11, 5.28)]"
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,"[2.98, 8.17]","[{'type': 'COOH', 'indices': [12]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'2.98': {'type': 'COOH', 'indices': [12]}, '8.17': {'type': 'PrimaryAmine', 'indices': [5]}}","[(12, 2.98), (5, 8.17)]"
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,"[3.39, 12.05]","[{'type': 'COOH', 'indices': [14]}, {'type': 'SecondaryAmine', 'indices': [2]}]","{'3.39': {'type': 'COOH', 'indices': [14]}, '12.05': {'type': 'SecondaryAmine', 'indices': [2]}}","[(14, 3.39), (2, 12.05)]"
Cn1cnc2ncnc(N)c12,[4.13],"[{'type': 'ImidazoleLike', 'indices': [1]}, {'type': 'ImidazoleLike', 'indices': [3]}, {'type': 'Aniline', 'indices': [9]}]","{'4.13': {'type': 'Aniline', 'indices': [9]}}","[(9, 4.13)]"
CCSCC(O)=O,[3.62],"[{'type': 'COOH', 'indices': [5]}]","{'3.62': {'type': 'COOH', 'indices': [5]}}","[(5, 3.62)]"
CC(=C/C(O)=O)/C(O)=O,"[2.28, 5.74]","[{'type': 'COOH', 'indices': [4]}, {'type': 'COOH', 'indices': [7]}]","{'2.28': {'type': 'COOH', 'indices': [4]}, '5.74': {'type': 'COOH', 'indices': [7]}}","[(4, 2.28), (7, 5.74)]"
Nc1ccc(cc1)[S](O)(=O)=O,[3.18],"[{'type': 'SulfonicAcid', 'indices': [8]}, {'type': 'Aniline', 'indices': [0]}]","{'3.18': {'type': 'Aniline', 'indices': [0]}}","[(0, 3.18)]"
OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O,"[1.7, 5.4, 7.91, 9.88, 11.14]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [14]}, {'type': 'Thiol', 'indices': [5]}, {'type': 'Thiol', 'indices': [12]}, {'type': 'SecondaryAmine', 'indices': [6]}, {'type': 'SecondaryAmine', 'indices': [9]}]","{'1.7': {'type': 'COOH', 'indices': [0]}, '5.4': {'type': 'COOH', 'indices': [14]}, '7.91': {'type': 'Thiol', 'indices': [5]}, '9.88': {'type': 'Thiol', 'indices': [12]}, '11.14': {'type': 'SecondaryAmine', 'indices': [6]}}","[(0, 1.7), (14, 5.4), (5, 7.91), (12, 9.88), (6, 11.14)]"
COc1cccc(S)c1,[6.38],"[{'type': 'Thiol', 'indices': [7]}]","{'6.38': {'type': 'Thiol', 'indices': [7]}}","[(7, 6.38)]"
CCNC(=O)CN,[8.19],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'8.19': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 8.19)]"
CCCCCN,[10.66],"[{'type': 'PrimaryAmine', 'indices': [5]}]","{'10.66': {'type': 'PrimaryAmine', 'indices': [5]}}","[(5, 10.66)]"
c1cc(ccn1)c2ccncc2,[4.67],"[{'type': 'Pyridine', 'indices': [5]}, {'type': 'Pyridine', 'indices': [9]}]","{'4.67': {'type': 'Pyridine', 'indices': [5]}}","[(5, 4.67)]"
COc1cnccc1C=O,[4.45],"[{'type': 'Pyridine', 'indices': [4]}]","{'4.45': {'type': 'Pyridine', 'indices': [4]}}","[(4, 4.45)]"
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,"[2.9, 7.42, 9.94, 10.9]","[{'type': 'COOH', 'indices': [17]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [15]}]","{'2.9': {'type': 'COOH', 'indices': [17]}, '7.42': {'type': 'PrimaryAmine', 'indices': [0]}, '9.94': {'type': 'PrimaryAmine', 'indices': [6]}, '10.9': {'type': 'PrimaryAmine', 'indices': [15]}}","[(17, 2.9), (0, 7.42), (6, 9.94), (15, 10.9)]"
OC(=O)C[N+]([O-])=O,[1.49],"[{'type': 'COOH', 'indices': [0]}]","{'1.49': {'type': 'COOH', 'indices': [0]}}","[(0, 1.49)]"
Oc1cc(Br)cc(Br)c1,[8.06],"[{'type': 'Phenol', 'indices': [0]}]","{'8.06': {'type': 'Phenol', 'indices': [0]}}","[(0, 8.06)]"
C[S](=O)(=O)NCc1ccccn1,"[4.3, 11.22]","[{'type': 'Pyridine', 'indices': [11]}, {'type': 'SecondaryAmine', 'indices': [4]}]","{'4.3': {'type': 'Pyridine', 'indices': [11]}, '11.22': {'type': 'SecondaryAmine', 'indices': [4]}}","[(11, 4.3), (4, 11.22)]"
N[C@H]1CCC[C@H]1C(O)=O,"[3.54, 10.1]","[{'type': 'COOH', 'indices': [7]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.54': {'type': 'COOH', 'indices': [7]}, '10.1': {'type': 'PrimaryAmine', 'indices': [0]}}","[(7, 3.54), (0, 10.1)]"
OC1=C(O)C(=O)C(=O)C1=O,"[0.57, 1.85]","[{'type': 'Phenol', 'indices': [0]}, {'type': 'Phenol', 'indices': [3]}]","{'0.57': {'type': 'Phenol', 'indices': [0]}, '1.85': {'type': 'Phenol', 'indices': [3]}}","[(0, 0.57), (3, 1.85)]"
CCCC[C@H](N)C(=O)NO,"[7.33, 9.14]","[{'type': 'NHydroxylamine', 'indices': [9]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'7.33': {'type': 'PrimaryAmine', 'indices': [5]}, '9.14': {'type': 'NHydroxylamine', 'indices': [9]}}","[(5, 7.33), (9, 9.14)]"
CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,"[2.6, 3.5, 3.62, 4.31, 5.03, 8.4]","[{'type': 'COOH', 'indices': [22]}, {'type': 'COOH', 'indices': [35]}, {'type': 'COOH', 'indices': [53]}, {'type': 'COOH', 'indices': [73]}, {'type': 'COOH', 'indices': [106]}, {'type': 'SecondaryAmine', 'indices': [101]}, {'type': 'SecondaryAmine', 'indices': [104]}, {'type': 'PrimaryAmine', 'indices': [60]}, {'type': 'PrimaryAmine', 'indices': [103]}]","{'2.6': {'type': 'COOH', 'indices': [22]}, '3.5': {'type': 'COOH', 'indices': [35]}, '3.62': {'type': 'COOH', 'indices': [53]}, '4.31': {'type': 'COOH', 'indices': [73]}, '5.03': {'type': 'COOH', 'indices': [106]}, '8.4': {'type': 'PrimaryAmine', 'indices': [60]}}","[(22, 2.6), (35, 3.5), (53, 3.62), (73, 4.31), (106, 5.03), (60, 8.4)]"
Cc1ncc(CO)c(CN)c1O,"[3.38, 8.05, 10.6]","[{'type': 'Phenol', 'indices': [11]}, {'type': 'Pyridine', 'indices': [2]}, {'type': 'PrimaryAmine', 'indices': [9]}]","{'3.38': {'type': 'Pyridine', 'indices': [2]}, '8.05': {'type': 'Phenol', 'indices': [11]}, '10.6': {'type': 'PrimaryAmine', 'indices': [9]}}","[(2, 3.38), (11, 8.05), (9, 10.6)]"
CCCN,[10.65],"[{'type': 'PrimaryAmine', 'indices': [3]}]","{'10.65': {'type': 'PrimaryAmine', 'indices': [3]}}","[(3, 10.65)]"
Nc1c(ccc2ccccc12)C(O)=O,"[1.0, 4.96]","[{'type': 'COOH', 'indices': [12]}, {'type': 'Aniline', 'indices': [0]}]","{'1.0': {'type': 'COOH', 'indices': [12]}, '4.96': {'type': 'Aniline', 'indices': [0]}}","[(12, 1.0), (0, 4.96)]"
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,"[3.25, 7.23, 9.99]","[{'type': 'COOH', 'indices': [22]}, {'type': 'Phenol', 'indices': [18]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.25': {'type': 'COOH', 'indices': [22]}, '7.23': {'type': 'PrimaryAmine', 'indices': [0]}, '9.99': {'type': 'Phenol', 'indices': [18]}}","[(22, 3.25), (0, 7.23), (18, 9.99)]"
OC(=O)c1[nH]ccc1,[4.37],"[{'type': 'COOH', 'indices': [0]}]","{'4.37': {'type': 'COOH', 'indices': [0]}}","[(0, 4.37)]"
OC(=O)C=O,[3.06],"[{'type': 'COOH', 'indices': [0]}]","{'3.06': {'type': 'COOH', 'indices': [0]}}","[(0, 3.06)]"
Nc1cc[nH]n1,[3.95],"[{'type': 'PyrazoleNitrogen', 'indices': [4]}, {'type': 'Aniline', 'indices': [0]}]","{'3.95': {'type': 'Aniline', 'indices': [0]}}","[(0, 3.95)]"
NCC(=O)NC(CO)C(=O)NCC(O)=O,"[3.23, 7.99]","[{'type': 'COOH', 'indices': [13]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.23': {'type': 'COOH', 'indices': [13]}, '7.99': {'type': 'PrimaryAmine', 'indices': [0]}}","[(13, 3.23), (0, 7.99)]"
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,"[3.39, 7.47]","[{'type': 'COOH', 'indices': [32]}, {'type': 'SecondaryAmine', 'indices': [5]}, {'type': 'SecondaryAmine', 'indices': [8]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [7]}]","{'3.39': {'type': 'COOH', 'indices': [32]}, '7.47': {'type': 'PrimaryAmine', 'indices': [0]}}","[(32, 3.39), (0, 7.47)]"
CCOC(=O)C(N)CC(C)C,[7.65],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'7.65': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 7.65)]"
COc1ccc(cc1)C(=O)NO,[8.65],"[{'type': 'NHydroxylamine', 'indices': [11]}]","{'8.65': {'type': 'NHydroxylamine', 'indices': [11]}}","[(11, 8.65)]"
OC(=O)CC(O)=O,"[2.7, 5.27]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [5]}]","{'2.7': {'type': 'COOH', 'indices': [0]}, '5.27': {'type': 'COOH', 'indices': [5]}}","[(0, 2.7), (5, 5.27)]"
CC1CCNCC1,[11.08],"[{'type': 'SecondaryAmine', 'indices': [4]}]","{'11.08': {'type': 'SecondaryAmine', 'indices': [4]}}","[(4, 11.08)]"
[nH]1cnc2cccnc12,[4.1],"[{'type': 'Imidazole', 'indices': [2]}, {'type': 'Pyridine', 'indices': [7]}]","{'4.1': {'type': 'Pyridine', 'indices': [7]}}","[(7, 4.1)]"
NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,"[2.8, 8.37]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [7]}]","{'2.8': {'type': 'COOH', 'indices': [11]}, '8.37': {'type': 'PrimaryAmine', 'indices': [0]}}","[(11, 2.8), (0, 8.37)]"
Oc1ccccc1I,[8.51],"[{'type': 'Phenol', 'indices': [0]}]","{'8.51': {'type': 'Phenol', 'indices': [0]}}","[(0, 8.51)]"
N[C@@H](CC(O)=O)C(O)=O,"[2.05, 3.8, 9.71]","[{'type': 'COOH', 'indices': [4]}, {'type': 'COOH', 'indices': [7]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.05': {'type': 'COOH', 'indices': [4]}, '3.8': {'type': 'COOH', 'indices': [7]}, '9.71': {'type': 'PrimaryAmine', 'indices': [0]}}","[(4, 2.05), (7, 3.8), (0, 9.71)]"
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,"[7.7, 8.99]","[{'type': 'SecondaryAmine', 'indices': [5]}, {'type': 'SecondaryAmine', 'indices': [8]}, {'type': 'SecondaryAmine', 'indices': [11]}]","{'7.7': {'type': 'SecondaryAmine', 'indices': [5]}, '8.99': {'type': 'SecondaryAmine', 'indices': [8]}}","[(5, 7.7), (8, 8.99)]"
OC(=O)COc1ccccc1C#N,[2.98],"[{'type': 'COOH', 'indices': [0]}]","{'2.98': {'type': 'COOH', 'indices': [0]}}","[(0, 2.98)]"
NCC(=O)NCC(=O)NCCC(O)=O,"[4.04, 7.89]","[{'type': 'COOH', 'indices': [12]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'4.04': {'type': 'COOH', 'indices': [12]}, '7.89': {'type': 'PrimaryAmine', 'indices': [0]}}","[(12, 4.04), (0, 7.89)]"
CC(=O)OCC(O)=O,[2.81],"[{'type': 'COOH', 'indices': [6]}]","{'2.81': {'type': 'COOH', 'indices': [6]}}","[(6, 2.81)]"
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,"[1.1, 8.7]","[{'type': 'Phenol', 'indices': [14]}, {'type': 'ImidazoleLike', 'indices': [9]}, {'type': 'ImidazoleLike', 'indices': [11]}, {'type': 'AliphaticRingAlcohol', 'indices': [6]}, {'type': 'AliphaticRingAlcohol', 'indices': [8]}]","{'1.1': {'type': 'Phenol', 'indices': [14]}, '8.7': {'type': 'ImidazoleLike', 'indices': [9]}}","[(14, 1.1), (9, 8.7)]"
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,"[3.04, 7.54, 10.19]","[{'type': 'COOH', 'indices': [18]}, {'type': 'PrimaryAmine', 'indices': [2]}, {'type': 'PrimaryAmine', 'indices': [11]}]","{'3.04': {'type': 'COOH', 'indices': [18]}, '7.54': {'type': 'PrimaryAmine', 'indices': [2]}, '10.19': {'type': 'PrimaryAmine', 'indices': [11]}}","[(18, 3.04), (2, 7.54), (11, 10.19)]"
Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,[6.73],"[{'type': 'Phenol', 'indices': [0]}]","{'6.73': {'type': 'Phenol', 'indices': [0]}}","[(0, 6.73)]"
s1cccc1c2ccncc2,[5.48],"[{'type': 'Pyridine', 'indices': [8]}]","{'5.48': {'type': 'Pyridine', 'indices': [8]}}","[(8, 5.48)]"
NC(=O)Cc1ccccn1,[4.34],"[{'type': 'Pyridine', 'indices': [9]}]","{'4.34': {'type': 'Pyridine', 'indices': [9]}}","[(9, 4.34)]"
NC(=O)CCCCc1ccncc1,[5.92],"[{'type': 'Pyridine', 'indices': [10]}]","{'5.92': {'type': 'Pyridine', 'indices': [10]}}","[(10, 5.92)]"
NCCCCCCCCN,"[10.27, 11.08]","[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [9]}]","{'10.27': {'type': 'PrimaryAmine', 'indices': [0]}, '11.08': {'type': 'PrimaryAmine', 'indices': [9]}}","[(0, 10.27), (9, 11.08)]"
OC(=O)c1ccncc1C(O)=O,"[0.6, 2.7, 4.9]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}, {'type': 'Pyridine', 'indices': [6]}]","{'0.6': {'type': 'COOH', 'indices': [0]}, '2.7': {'type': 'COOH', 'indices': [10]}, '4.9': {'type': 'Pyridine', 'indices': [6]}}","[(0, 0.6), (10, 2.7), (6, 4.9)]"
OC(=O)c1cncc(c1)C(O)=O,"[1.1, 2.1, 4.3]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}, {'type': 'Pyridine', 'indices': [5]}]","{'1.1': {'type': 'COOH', 'indices': [0]}, '2.1': {'type': 'COOH', 'indices': [10]}, '4.3': {'type': 'Pyridine', 'indices': [5]}}","[(0, 1.1), (10, 2.1), (5, 4.3)]"
