smiles,gt_idx,gt_pka,pred_pka
['CCOC[P](O)(O)=O'],[5],[7.019999980926514],[9.233219146728516]
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[4, 17]","[3.0399999618530273, 7.920000076293945]","[2.7432379722595215, 24.015541076660156]"
['Nc1c(O)cccc1C(O)=O'],"[0, 3]","[5.190000057220459, 10.119999885559082]","[4.4674973487854, 12.847915649414062]"
['CCCCOC(=O)CN'],[8],[7.78000020980835],[23.381898880004883]
['[O-][N+](=O)c1ccc(S)cc1'],[7],[4.610000133514404],[11.620548248291016]
['Cc1ccnc(N)n1'],[6],[3.890000104904175],[16.172840118408203]
['OC(=O)c1cccc(Br)c1'],[0],[3.809999942779541],[6.003303527832031]
['Nc1ccc(C(N)=O)c(O)c1'],"[0, 9]","[3.0, 9.109999656677246]","[4.198795795440674, 9.70639705657959]"
['OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O'],"[9, 16]","[9.239999771118164, 6.420000076293945]","[50.06254196166992, 4.604682445526123]"
['O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O'],"[0, 2]","[1.2000000476837158, 6.579999923706055]","[3.6007421016693115, 7.645116329193115]"
['COc1ccc(C=O)cc1O'],[10],[8.890000343322754],[9.040571212768555]
['Nc1ccccc1[S](O)(=O)=O'],[8],[2.4200000762939453],[14.378514289855957]
['Oc1c2ccccc2ccc1[N+]([O-])=O'],[0],[5.730000019073486],[6.338272571563721]
['OC(=O)C(CC=C)C(O)=O'],"[0, 8]","[2.630000114440918, 5.239999771118164]","[2.634446144104004, 8.934353828430176]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[6.139999866485596, 6.96999979019165]","[4.028639316558838, 10.936239242553711]"
['COC(=O)C(C)N'],[6],[7.760000228881836],[21.116975784301758]
['NC(Cc1cc(I)c(O)c(I)c1)C(O)=O'],"[8, 13]","[9.100000381469727, 6.159999847412109]","[10.527496337890625, 3.1364011764526367]"
['NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O'],"[0, 14]","[4.46999979019165, 6.909999847412109]","[4.220551013946533, 11.459735870361328]"
['COC(=O)CCC(N)C(=O)OC'],[7],[7.03000020980835],[20.62852668762207]
['Nc1cccc2c1cccc2C(O)=O'],"[0, 12]","[4.440000057220459, 2.7899999618530273]","[8.99203872680664, 2.993243932723999]"
['CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[9, 19, 23]","[10.300000190734863, 8.069999694824219, 3.140000104904175]","[22.957799911499023, 2.6530027389526367, 2.8065738677978516]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[23.190710067749023, 3.0533385276794434]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],[0],[3.7699999809265137],[8.674890518188477]
['CC(C)N'],[3],[10.65999984741211],[22.879179000854492]
['OC1=CC(=O)Oc2ccccc12'],[0],[4.110000133514404],[6.131695747375488]
['NC(=S)NN=Cc1ccc(cc1)[S](O)(=O)=O'],[0],[10.800000190734863],[8.470882415771484]
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[7.487599849700928]
['CC[C@H](C)[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[7.960000038146973, 3.0399999618530273]","[21.225343704223633, 3.3248350620269775]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 6]","[0.10000000149011612, 4.230000019073486]","[2.770411491394043, 10.449256896972656]"
['CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O'],"[9, 15]","[7.78000020980835, 3.4200000762939453]","[23.41522789001465, 2.9170284271240234]"
['COc1ccccc1C(O)=O'],[9],[3.9800000190734863],[11.08480453491211]
['NCCNC(=O)C(=O)NCCN'],"[0, 11]","[8.390000343322754, 9.359999656677246]","[7.525291442871094, 23.75727653503418]"
['OC(=O)c1cccc(c1)C#N'],[0],[3.5999999046325684],[6.006909370422363]
['Oc1ccc(cc1)[P](O)(O)=O'],"[8, 9]","[4.849999904632568, 10.5600004196167]","[4.438741683959961, 14.460553169250488]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.789999961853027],[6.6232500076293945]
['C1CN2CCC1CC2'],[2],[11.149999618530273],[23.96177864074707]
['Cc1[nH]ccn1'],[5],[7.980000019073486],[11.470812797546387]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(O)=O'],[0],[8.329999923706055],[14.133711814880371]
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[20.909244537353516]
['C=CCCc1ccccn1'],[9],[5.880000114440918],[9.77188491821289]
['CC1=CC(=O)C(=CO1)O'],[8],[8.0600004196167],[10.494114875793457]
['CN1C=CC=C(O)C1=O'],[6],[8.890000343322754],[11.081400871276855]
['CCCNCCNCCC'],"[3, 6]","[7.380000114440918, 10.119999885559082]","[5.862391471862793, 29.470762252807617]"
['OC(=O)c1cc(F)cc(F)c1'],[0],[3.5199999809265137],[6.027152061462402]
['CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O'],[10],[9.079999923706055],[23.3662109375]
['OC(=O)CSc1ccccc1[N+]([O-])=O'],[0],[2.990000009536743],[6.10805606842041]
['N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O'],"[0, 7, 9, 12]","[10.1899995803833, 9.09000015258789, 4.480000019073486, 2.0]","[14.147523880004883, 3.271975517272949, 5.273197174072266, 2.910813808441162]"
['OC(=O)CSSCC(O)=O'],"[0, 8]","[2.9700000286102295, 3.799999952316284]","[2.695315361022949, 7.929534435272217]"
['CC1C(=O)NCCNCCNCCNCCNC1=O'],"[7, 10]","[7.949999809265137, 9.079999923706055]","[6.535386085510254, 27.07880210876465]"
['COc1cc(C)nc(C)c1'],[6],[8.039999961853027],[8.228671073913574]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[13.689836502075195, 3.050527811050415]"
['CC1=C(O)C(=O)C=CO1'],[3],[8.550000190734863],[9.369603157043457]
['Nc1ccncc1[N+]([O-])=O'],[0],[5.050000190734863],[9.23046875]
['CC(=O)c1c(C)cc(C)nc1C'],[9],[5.909999847412109],[7.5169172286987305]
['CCC(NC(C)=O)C(O)=O'],[8],[3.7200000286102295],[8.538113594055176]
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[9.09000015258789, 3.1500000953674316]","[20.315160751342773, 2.7741928100585938]"
['COc1cccc(OCC(O)=O)c1'],[10],[3.140000104904175],[10.746883392333984]
['NCc1ccc(cc1)C#N'],[0],[8.609999656677246],[14.56314468383789]
['COc1cccc(O)c1'],[7],[9.649999618530273],[11.504161834716797]
['CC(C)(C#N)C(O)=O'],[6],[2.4200000762939453],[7.5894775390625]
['Oc1cccc(c1)[P](O)(O)=O'],"[8, 9]","[4.519999980926514, 10.029999732971191]","[3.8503634929656982, 12.390714645385742]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[3, 6]","[8.430000305175781, 3.1700000762939453]","[15.579557418823242, 2.993650436401367]"
['CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1'],"[13, 17]","[2.140000104904175, 5.769999980926514]","[2.8294689655303955, 7.733626842498779]"
['NCC(=O)NCCCCCCCCNC(=O)CN'],"[0, 17]","[7.75, 8.40999984741211]","[7.544041633605957, 22.788654327392578]"
['CC(O)CN'],[4],[9.609999656677246],[25.40955924987793]
['OC(=O)CSc1ccc(cc1)C#N'],[0],[3.009999990463257],[6.10805606842041]
['OCCNC(=S)C(=S)NCCO'],[3],[11.069999694824219],[8.691396713256836]
['OC(=O)COc1cccc(F)c1'],[0],[3.0799999237060547],[6.10805606842041]
['CC(=O)C(O)=O'],[4],[2.299999952316284],[8.816459655761719]
['N[C@@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.010000228881836, 3.4700000286102295]","[14.742347717285156, 2.7859046459198]"
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3499999046325684, 5.210000038146973]","[2.675529718399048, 9.578008651733398]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],[0],[3.950000047683716],[6.1554460525512695]
['NCCCCCCO'],[0],[10.8100004196167],[14.833747863769531]
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[0, 7, 11]","[2.1600000858306885, 3.380000114440918, 8.850000381469727]","[2.695315361022949, 2.5875046253204346, 9.73829460144043]"
['NC(=O)CCCCc1cccnc1'],[11],[5.599999904632568],[10.086199760437012]
['NC(=S)c1ccc(O)cc1'],[7],[8.279999732971191],[9.72940444946289]
['O[C@@H](CS)[C@H](O)CS'],"[3, 7]","[9.180000305175781, 9.960000038146973]","[5.30290412902832, 17.01964569091797]"
['CC(=O)CCC(O)=O'],[6],[4.489999771118164],[8.661907196044922]
['Cc1[nH]cc(C)n1'],[6],[8.449999809265137],[10.539531707763672]
['CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O'],"[4, 11]","[7.920000076293945, 3.319999933242798]","[22.899709701538086, 3.1619856357574463]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.9000000953674316, 5.360000133514404]","[2.659205436706543, 8.058045387268066]"
['OC(=O)c1cc(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 7, 11, 15, 19]","[1.6299999952316284, 2.5799999237060547, 3.740000009536743, 4.96999979019165, 6.21999979019165]","[2.681999921798706, 3.245891809463501, 2.937288284301758, 2.6715641021728516, 10.217653274536133]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.578207969665527, 18.099773406982422, 3.197911262512207]"
['CN(CCN1CCNCC1)CCN2CCNCC2'],"[1, 7, 15]","[9.119999885559082, 7.380000114440918, 8.649999618530273]","[12.52326488494873, 6.441163063049316, 6.047823905944824]"
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[14.18260383605957, 5.300332546234131, 2.993589401245117]"
['N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O'],"[0, 14]","[7.480000019073486, 3.069999933242798]","[14.659910202026367, 3.6675281524658203]"
['Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O'],[0],[3.7200000286102295],[6.645544528961182]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.6899995803833, 9.180000305175781]","[7.525291442871094, 24.921640396118164]"
['NCC(O)CO'],[0],[9.260000228881836],[14.447166442871094]
['NCC(=O)NCCCCNC(=O)CN'],"[0, 13]","[7.78000020980835, 8.40999984741211]","[7.544041633605957, 22.124231338500977]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[0, 10, 16, 20]","[7.329999923706055, 11.010000228881836, 9.720000267028809, 3.3399999141693115]","[7.521612167358398, 21.645082473754883, 3.590874195098877, 2.9655561447143555]"
['NC(=O)[C@@H]1CCCN1'],[7],[8.6899995803833],[21.930866241455078]
['N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[0, 7, 15]","[7.619999885559082, 9.920000076293945, 3.140000104904175]","[7.394832611083984, 11.12232780456543, 2.7202646732330322]"
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.3299999237060547, 9.970000267028809]","[2.8484396934509277, 12.450309753417969]"
['CC(C)CC(C(O)=O)C(O)=O'],"[6, 9]","[2.869999885559082, 5.360000133514404]","[2.7291340827941895, 10.732900619506836]"
['OC(=O)CCc1cccnc1'],"[0, 9]","[5.860000133514404, 3.819999933242798]","[6.10805606842041, 3.5716447830200195]"
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.400000095367432, 5.099999904632568]","[2.695315361022949, 8.162412643432617]"
['CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O'],"[3, 23]","[7.78000020980835, 3.799999952316284]","[18.282346725463867, 3.2965760231018066]"
['CC(C)(N)C(O)=O'],"[3, 5]","[10.220000267028809, 2.440000057220459]","[18.282346725463867, 3.0225932598114014]"
['CC(=O)Nc1cccnc1'],[8],[4.570000171661377],[9.126273155212402]
['c1ccc(cc1)c2ccncc2'],[9],[5.380000114440918],[12.537052154541016]
['CCc1cnccc1C'],[4],[6.349999904632568],[8.49772834777832]
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[14.838388442993164, 5.013415336608887]"
['C[N+](C)(C)CCS'],[6],[7.880000114440918],[15.568872451782227]
['O[C@H]1CCCC[C@H]1C(O)=O'],[8],[4.639999866485596],[8.702016830444336]
['NC[C@H](O)c1ccc(O)cc1'],"[0, 8]","[9.90999984741211, 8.850000381469727]","[13.528460502624512, 2.922273635864258]"
['Cn1cnc2c(N)ncnc12'],[6],[4.099999904632568],[14.333300590515137]
['OC(=O)CSCCCCSCC(O)=O'],"[0, 12]","[3.380000114440918, 4.099999904632568]","[2.695315361022949, 7.592588424682617]"
['COc1ccccc1O'],[8],[9.979999542236328],[10.410231590270996]
['OCCN1CCN(CC1)CC[S](O)(=O)=O'],[3],[7.550000190734863],[16.646121978759766]
['CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2'],"[32, 38]","[7.010000228881836, 9.779999732971191]","[7.210273265838623, 10.759475708007812]"
['NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[0, 15]","[7.880000114440918, 3.2100000381469727]","[14.182602882385254, 3.090559482574463]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[4.070000171661377, 4.929999828338623]","[2.695315361022949, 9.566422462463379]"
['NCCCc1cccnc1'],"[0, 8]","[10.050000190734863, 5.190000057220459]","[14.833747863769531, 3.4309239387512207]"
['COC(=O)CN(C)C(=O)CN'],[10],[8.010000228881836],[21.048540115356445]
['COC(=O)CN'],[5],[7.659999847412109],[21.72711753845215]
['NCCN1CCNCC1'],"[0, 6]","[8.4399995803833, 9.550000190734863]","[7.543130874633789, 23.48381996154785]"
['C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[8.130000114440918, 2.990000009536743]","[14.434906005859375, 4.91226863861084]"
['NC(=O)c1ccccc1O'],[9],[8.890000343322754],[9.868036270141602]
['OC(=O)C1(O)CCCCC1'],[0],[4.010000228881836],[6.0167317390441895]
['OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O'],"[3, 9, 13, 17]","[9.65999984741211, 1.600000023841858, 2.549999952316284, 5.420000076293945]","[17.119766235351562, 3.274169683456421, 3.2971420288085938, 3.6036953926086426]"
['NC(=O)CCN(CC(O)=O)CC(O)=O'],"[5, 8]","[8.489999771118164, 2.440000057220459]","[25.310434341430664, 2.8095531463623047]"
['Cc1cccc(S)c1'],[6],[6.659999847412109],[14.27046012878418]
['NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O'],"[0, 14, 18]","[4.510000228881836, 1.0, 6.610000133514404]","[4.220551013946533, 3.6725354194641113, 12.015069961547852]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.6363165378570557, 7.721922874450684]"
['OC(=O)COc1ccccc1I'],[0],[3.1700000762939453],[6.10805606842041]
['NCCCCCCN'],"[0, 7]","[10.15999984741211, 11.039999961853027]","[7.52161169052124, 24.226110458374023]"
['NC(=O)Cc1cccnc1'],[8],[4.71999979019165],[9.455899238586426]
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[0, 11, 19]","[7.920000076293945, 9.779999732971191, 3.359999895095825]","[7.544041633605957, 10.259374618530273, 3.1065902709960938]"
['NCCCSCc1ccccn1'],"[0, 11]","[9.970000267028809, 4.460000038146973]","[14.833747863769531, 3.3792195320129395]"
['CC(C)(C(O)=O)[N+]([O-])=O'],[4],[1.809999942779541],[9.55856704711914]
['NCCCCc1ccccc1'],[0],[10.520000457763672],[14.833747863769531]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.695315361022949, 8.236618995666504]"
['c1cc(ccn1)C=Cc2ccncc2'],"[5, 11]","[4.409999847412109, 5.650000095367432]","[2.917039155960083, 9.60490608215332]"
['NC(Cc1ccccc1O)C(O)=O'],"[0, 9, 11]","[10.90999984741211, 8.539999961853027, 2.4100000858306885]","[14.882062911987305, 3.3807363510131836, 3.383443593978882]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[0, 7, 18]","[7.809999942779541, 9.90999984741211, 3.190000057220459]","[7.394832611083984, 11.122326850891113, 3.059394598007202]"
['COc1ccc(NCC(O)=O)cc1'],"[6, 9]","[9.069999694824219, 2.0]","[12.51736068725586, 3.127346992492676]"
['[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1'],"[1, 19]","[9.329999923706055, 5.21999979019165]","[12.270858764648438, 3.710665702819824]"
['CC(C)(N)CO'],[3],[9.819999694824219],[18.750280380249023]
['CC(=C\\C(O)=O)/C(O)=O'],[4],[4.820000171661377],[9.126097679138184]
['COc1cc(CC(O)=O)ccc1O'],"[7, 12]","[4.309999942779541, 9.760000228881836]","[3.2801456451416016, 10.703475952148438]"
['CC(=NO)C(C)(C)N'],[7],[8.989999771118164],[20.08841896057129]
['Cc1ccc(c(C)n1)[S](O)(=O)=O'],[7],[4.800000190734863],[8.024728775024414]
['C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 21]","[8.279999732971191, 3.309999942779541]","[14.434906005859375, 3.42189884185791]"
['OCCCCc1ccccn1'],[10],[5.829999923706055],[10.184020042419434]
['OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O'],"[0, 10]","[2.0199999809265137, 4.28000020980835]","[2.6730706691741943, 11.220903396606445]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.0399999618530273, 3.7899999618530273, 4.630000114440918]","[2.6774191856384277, 3.2228705883026123, 9.692442893981934]"
['CCCC(N)C(=O)OC'],[4],[7.659999847412109],[22.263376235961914]
['C(CCc1ccccn1)CCc2ccccn2'],"[8, 16]","[5.449999809265137, 6.329999923706055]","[3.309408664703369, 20.010801315307617]"
['OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[0, 19, 23]","[2.2200000286102295, 3.450000047683716, 6.340000152587891]","[2.695315361022949, 2.749042510986328, 8.281630516052246]"
['Cn1ccnc1S'],[1],[11.579999923706055],[6.348921775817871]
['CC(O)C(O)=O'],[4],[3.7300000190734863],[7.999334812164307]
['CCCCSCC(O)=O'],[7],[3.7200000286102295],[7.642764091491699]
['OC(=O)CN(CC(O)=O)c1ccccc1'],"[0, 7]","[2.4000000953674316, 5.010000228881836]","[2.695315361022949, 7.147465705871582]"
['COC(=O)C(N)Cc1ccc(O)cc1'],"[5, 11]","[7.090000152587891, 9.890000343322754]","[6.900086402893066, 8.190537452697754]"
['ONC1=C(CCCCC1)N=O'],[0],[10.569999694824219],[8.628403663635254]
['OC(=O)c1cccc(c1)C(O)=O'],"[0, 10]","[3.4000000953674316, 4.349999904632568]","[2.6730706691741943, 10.943443298339844]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[19.978221893310547, 3.5869321823120117, 2.94533634185791]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],[0],[2.890000104904175],[6.10805606842041]
['CN(C)C(=S)C(N)=S'],[6],[10.569999694824219],[12.189277648925781]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.869999885559082, 5.550000190734863]","[2.9121522903442383, 10.435365676879883]"
['Nc1ccccc1C(O)=O'],"[0, 8]","[4.840000152587891, 2.0999999046325684]","[8.997791290283203, 3.2457282543182373]"
['OC(=O)CCSCCC(O)=O'],"[0, 9]","[4.03000020980835, 4.739999771118164]","[2.695315361022949, 9.184792518615723]"
['N[C@@H](CC(O)=O)C(=O)NCC(O)=O'],"[0, 4, 11]","[8.029999732971191, 2.819999933242798, 3.6700000762939453]","[14.314871788024902, 3.2607007026672363, 3.4738731384277344]"
['Oc1ccc(I)cc1'],[0],[9.329999923706055],[6.749654769897461]
['CC1CC(C)(C)NCCNCCNCCN1'],"[6, 9]","[9.460000038146973, 11.300000190734863]","[6.2741498947143555, 26.32859992980957]"
['CCCCC(O)C(O)=O'],[7],[3.680000066757202],[8.56877326965332]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[14.434906005859375, 5.353764057159424, 3.389291763305664]"
['Oc1ccc(Br)cc1'],[0],[9.149999618530273],[6.833128929138184]
['COc1cccc(C(O)=O)c1OC'],[8],[3.5],[11.415583610534668]
['CCOC(=O)CN'],[6],[7.710000038146973],[22.5286922454834]
['Cc1cccc(CCO)n1'],[9],[6.099999904632568],[7.899719715118408]
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[5.719837188720703, 5.851772308349609, 5.861894607543945, 5.757205009460449, 6.330187797546387, 25.1037654876709]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[8, 18]","[3.6600000858306885, 6.739999771118164]","[2.9703850746154785, 11.789026260375977]"
['Oc1ccc(F)cc1'],[0],[9.680000305175781],[6.7943806648254395]
['OC(=O)c1cc(F)ccc1F'],[0],[3.109999895095825],[6.01344108581543]
['N[C@@H](CCC(N)=O)C(O)=O'],"[0, 8]","[9.069999694824219, 2.309999942779541]","[13.936495780944824, 2.886805295944214]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[10.104387283325195]
['C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[6, 12, 16]","[7.659999847412109, 9.789999961853027, 3.049999952316284]","[6.724782466888428, 13.985061645507812, 3.1601405143737793]"
['[O-][N+](=O)c1ccccc1S'],[9],[5.449999809265137],[11.032276153564453]
['CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O'],"[9, 15]","[8.09000015258789, 3.059999942779541]","[22.96929359436035, 2.944655179977417]"
['O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O'],"[0, 6]","[2.549999952316284, 11.109999656677246]","[3.5656886100769043, 12.949172973632812]"
['SCCS'],"[0, 3]","[8.930000305175781, 10.430000305175781]","[5.133678436279297, 15.361372947692871]"
['OC(=O)CN(CC(O)=O)c1ccccc1O'],"[0, 4, 7]","[2.9800000190734863, 11.079999923706055, 5.429999828338623]","[2.695315361022949, 13.113691329956055, 2.2565114498138428]"
['CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O'],"[5, 12]","[8.079999923706055, 3.359999895095825]","[22.707788467407227, 2.965785026550293]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O'],"[0, 7]","[2.359999895095825, 4.789999961853027]","[2.695315361022949, 7.147465705871582]"
['CCN1CCCCC1'],[2],[10.609999656677246],[28.120859146118164]
['NC1CCCCC1'],[0],[10.59000015258789],[14.629587173461914]
['C[C@H](N)C(=O)NO'],"[2, 6]","[7.369999885559082, 9.170000076293945]","[7.406506538391113, 11.708510398864746]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[7, 9]","[7.309999942779541, 3.0]","[9.152348518371582, 3.023444890975952]"
['CCCCO[P](O)(O)=O'],[6],[6.71999979019165],[10.372513771057129]
['OC(=O)/C=C/c1ccccn1'],"[0, 10]","[4.559999942779541, 2.8299999237060547]","[6.047032356262207, 3.537879467010498]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[0, 15, 19]","[2.140000104904175, 3.549999952316284, 6.559999942779541]","[2.695315361022949, 2.6842708587646484, 8.221567153930664]"
['NC(=O)CCCc1ccncc1'],[9],[5.639999866485596],[10.71684455871582]
['CCC(N)CC'],[3],[10.460000038146973],[17.88750648498535]
['OC(=O)CC(S)C(O)=O'],"[0, 5, 7]","[3.140000104904175, 10.130000114440918, 4.579999923706055]","[2.695315361022949, 12.390817642211914, 2.9359960556030273]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[9.029999732971191, 3.1700000762939453]","[18.815961837768555, 2.696842670440674]"
['Oc1cnccc1C=O'],"[0, 3]","[6.730000019073486, 4.039999961853027]","[6.10868501663208, 2.8615853786468506]"
['OC(=O)C[Se]c1ccccc1[N+]([O-])=O'],[0],[3.309999942779541],[6.10805606842041]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.070000171661377, 7.059999942779541]","[4.231916427612305, 9.170186996459961]"
['Cc1ccc(O)cn1'],"[5, 7]","[8.960000038146973, 5.440000057220459]","[11.287223815917969, 2.891336441040039]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.144516944885254, 8.444357872009277]"
['OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O'],"[3, 6, 12, 18]","[9.0600004196167, 2.0, 2.680000066757202, 5.25]","[11.357400894165039, 2.8814034461975098, 2.7894773483276367, 3.3271279335021973]"
['NCC(N)=O'],[0],[8.09000015258789],[14.074138641357422]
['Oc1ccc(cc1)N=O'],[0],[6.329999923706055],[6.665659427642822]
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.860000133514404, 10.25, 3.190000057220459]","[7.406506538391113, 23.699853897094727, 3.152614116668701]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[11, 13]","[7.989999771118164, 3.2699999809265137]","[22.432180404663086, 2.800053596496582]"
['OC(=O)CC[Te]CCC(O)=O'],"[0, 9]","[3.9200000762939453, 4.769999980926514]","[2.695315361022949, 9.677090644836426]"
['CCOC(C)n1cnc2c(N)ncnc12'],[10],[3.700000047683716],[12.947108268737793]
['COc1ccccc1N'],[8],[4.53000020980835],[16.876527786254883]
['OC(=O)CNC(=O)c1ccccc1'],[0],[3.490000009536743],[6.10805606842041]
['CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN'],"[10, 21]","[9.850000381469727, 7.940000057220459]","[9.4542236328125, 7.051751136779785]"
['NCCCCCc1ccncc1'],"[0, 9]","[10.300000190734863, 5.989999771118164]","[14.833747863769531, 3.477414131164551]"
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.109999895095825, 4.650000095367432]","[4.46571159362793, 9.941316604614258]"
['OCCNCCc1ccccn1'],"[3, 11]","[7.940000057220459, 3.1500000953674316]","[13.435803413391113, 4.400642395019531]"
