smiles,true_pka_pairs,pred_pka_pairs
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 0.32421621680259705), (11, 0.6093660593032837)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 0.9640423059463501), (24, 0.9494359493255615)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 0.37730565667152405), (6, 0.517450213432312)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 0.5134701728820801), (9, 0.7179725170135498)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 0.19121868908405304), (6, 0.4354632794857025)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 0.2949720025062561), (8, 0.46223878860473633)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 0.6365290880203247), (10, 0.8609308004379272)]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[(0, 7.03000020980835), (6, 9.489999771118164), (15, 10.270000457763672), (24, 10.979999542236328), (26, 2.8299999237060547)]","[(0, 0.19121870398521423), (6, 0.35092583298683167), (15, 0.24342116713523865), (24, 0.2846333682537079), (26, 0.5465778112411499)]"
['OC1=CC=C(C=CC1=O)C#N'],"[(0, 3.7200000286102295)]","[(0, 0.5021381378173828)]"
['C[C@@H](O)[C@H](N)C(=O)NO'],"[(4, 6.840000152587891), (8, 8.880000114440918)]","[(4, 1.2054871320724487), (8, 0.6085357666015625)]"
['CNCCSCCOCCSCCNC'],"[(1, 9.0600004196167), (13, 9.84000015258789)]","[(1, 0.3211961090564728), (13, 0.3210506737232208)]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[(0, 8.0600004196167), (18, 3.1700000762939453)]","[(0, 0.233932226896286), (18, 0.7479380369186401)]"
['COc1cc(CC(O)=O)ccc1O'],"[(7, 4.309999942779541), (12, 9.760000228881836)]","[(7, 0.8105111122131348), (12, 0.5603365898132324)]"
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[(8, 2.880000114440918), (12, 3.5299999713897705), (19, 4.760000228881836), (23, 6.949999809265137)]","[(8, 0.6346749067306519), (12, 0.8683632612228394), (19, 0.43927302956581116), (23, 0.7661285400390625)]"
['Nc1ccncc1[N+]([O-])=O'],"[(4, 5.050000190734863)]","[(4, 0.5641379356384277)]"
['Cc1ccc(cc1)[P](O)(O)=O'],"[(8, 7.659999847412109)]","[(8, 0.4204140305519104)]"
