smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1346254348754883), (8, 5.667142391204834)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381206512451172), (10, 3.6323060989379883)]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[(0, 7.03000020980835), (6, 9.489999771118164), (15, 10.270000457763672), (24, 10.979999542236328), (26, 2.8299999237060547)]","[(0, 9.217339515686035), (6, 8.94655990600586), (15, 9.562104225158691), (24, 10.201371192932129), (26, 3.342522144317627)]"
['OC1=CC=C(C=CC1=O)C#N'],"[(0, 3.7200000286102295)]","[(0, 8.403579711914062)]"
['C[C@@H](O)[C@H](N)C(=O)NO'],"[(4, 6.840000152587891), (8, 8.880000114440918)]","[(4, 9.28123950958252), (8, 6.4669294357299805)]"
['CNCCSCCOCCSCCNC'],"[(1, 9.0600004196167), (13, 9.84000015258789)]","[(1, 8.16118049621582), (13, 7.074392795562744)]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[(0, 8.0600004196167), (18, 3.1700000762939453)]","[(0, 8.195904731750488), (18, 4.705471992492676)]"
['COc1cc(CC(O)=O)ccc1O'],"[(7, 4.309999942779541), (12, 9.760000228881836)]","[(7, 3.6132473945617676), (12, 8.961539268493652)]"
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[(8, 2.880000114440918), (12, 3.5299999713897705), (19, 4.760000228881836), (23, 6.949999809265137)]","[(8, 3.0349884033203125), (12, 3.8723978996276855), (19, 3.4673819541931152), (23, 4.50415563583374)]"
['Nc1ccncc1[N+]([O-])=O'],"[(4, 5.050000190734863)]","[(4, 5.191195011138916)]"
['Cc1ccc(cc1)[P](O)(O)=O'],"[(8, 7.659999847412109)]","[(8, 8.298202514648438)]"
