smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1346192359924316), (8, 5.667140960693359)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381197929382324), (10, 3.6322898864746094)]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[(0, 7.03000020980835), (6, 9.489999771118164), (15, 10.270000457763672), (24, 10.979999542236328), (26, 2.8299999237060547)]","[(0, 9.217316627502441), (6, 8.946534156799316), (15, 9.562079429626465), (24, 10.201340675354004), (26, 3.3425111770629883)]"
['OC1=CC=C(C=CC1=O)C#N'],"[(0, 3.7200000286102295)]","[(0, 8.40351676940918)]"
['C[C@@H](O)[C@H](N)C(=O)NO'],"[(4, 6.840000152587891), (8, 8.880000114440918)]","[(4, 9.281210899353027), (8, 6.466881275177002)]"
['CNCCSCCOCCSCCNC'],"[(1, 9.0600004196167), (13, 9.84000015258789)]","[(1, 8.161161422729492), (13, 7.074367523193359)]"
['NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O'],"[(0, 8.0600004196167), (18, 3.1700000762939453)]","[(0, 8.195880889892578), (18, 4.705431938171387)]"
['COc1cc(CC(O)=O)ccc1O'],"[(7, 4.309999942779541), (12, 9.760000228881836)]","[(7, 3.613234043121338), (12, 8.961475372314453)]"
['Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O'],"[(8, 2.880000114440918), (12, 3.5299999713897705), (19, 4.760000228881836), (23, 6.949999809265137)]","[(8, 3.0349836349487305), (12, 3.8723831176757812), (19, 3.4673690795898438), (23, 4.504123687744141)]"
['Nc1ccncc1[N+]([O-])=O'],"[(4, 5.050000190734863)]","[(4, 5.191205978393555)]"
['Cc1ccc(cc1)[P](O)(O)=O'],"[(8, 7.659999847412109)]","[(8, 8.298186302185059)]"
