SMILES,pKa_value,pKa_num,pKa_index
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,3.35,2,0
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.83,2,1
CC(C)(S)C(O)=O,3.35,2,0
CC(C)(S)C(O)=O,9.83,2,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.82,2,0
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,8.11,2,1
CC(C)(N)C(=O)NC(C)(C)C(O)=O,3.67,2,0
CC(C)(N)C(=O)NC(C)(C)C(O)=O,8.26,2,1
CC(C)(N)C(C)(C)N,6.4,2,0
CC(C)(N)C(C)(C)N,10.02,2,1
CC(C)(C)[P](O)(O)=O,2.63,2,0
CC(C)(C)[P](O)(O)=O,8.57,2,1
CC(C)(CC(O)=O)C(O)=O,3.83,2,0
CC(C)(CC(O)=O)C(O)=O,5.17,2,1
CC(C)(CC(O)=O)CC(O)=O,3.7,2,0
CC(C)(CC(O)=O)CC(O)=O,6.29,2,1
CC(C)([SeH])CN,5.1,2,0
CC(C)([SeH])CN,10.84,2,1
CC(C)(N)C(O)=O,2.44,2,0
CC(C)(N)C(O)=O,10.22,2,1
FC1(F)CNCCNCC(F)(F)CNCCNC1,6.7,2,0
FC1(F)CNCCNCC(F)(F)CNCCNC1,8.22,2,1
FC1(F)CNCCNCCCNCCNC1,7.52,2,0
FC1(F)CNCCNCCCNCCNC1,10.78,2,1
FC1CNCCNCCCNCCNC1,9.41,2,0
FC1CNCCNCCCNCCNC1,10.96,2,1
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2.99,2,0
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,8.13,2,1
C[C@H](N)C(O)=O,2.51,2,0
C[C@H](N)C(O)=O,9.93,2,1
Oc1cccc(O)c1,9.29,2,0
Oc1cccc(O)c1,11.03,2,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.8,2,0
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,7.78,2,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,3.46,2,0
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,8.33,2,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.11,2,0
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.88,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,3.26,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,7.94,2,1
C[C@H](N)C(=O)N[C@@H](C)C(O)=O,3.27,2,0
C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.15,2,1
NCC(=O)NCCCNC(=O)CN,7.72,2,0
NCC(=O)NCCCNC(=O)CN,8.4,2,1
NCC(=O)NCCc1c[nH]cn1,6.78,2,0
NCC(=O)NCCc1c[nH]cn1,8.04,2,1
NCC(=O)NO,7.48,2,0
NCC(=O)NO,9.18,2,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.99,2,0
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.24,2,1
NCC(=O)N[C@@H](CO)C(O)=O,2.98,2,0
NCC(=O)N[C@@H](CO)C(O)=O,8.25,2,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,3.17,2,0
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,8.06,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.13,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,7.82,2,1
NCC(=O)NCC(=O)NCC(=O)NO,7.51,2,0
NCC(=O)NCC(=O)NCC(=O)NO,8.4,2,1
NCC(=O)NCC(=O)NCC(O)=O,3.3,2,0
NCC(=O)NCC(=O)NCC(O)=O,8.1,2,1
NCC(=O)NCC(=O)NCCC(O)=O,4.04,2,0
NCC(=O)NCC(=O)NCCC(O)=O,7.89,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.31,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.83,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.28,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.92,2,1
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,3.2,2,0
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.9,2,1
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.91,2,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.79,2,1
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.8,2,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.73,2,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.1,2,0
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,9.15,2,1
NC1=Nc2n(cnc2C(=O)N1)[C@H]3C[C@H](O)[C@@H](CO)O3,2.12,2,0
NC1=Nc2n(cnc2C(=O)N1)[C@H]3C[C@H](O)[C@@H](CO)O3,9.11,2,1
NCC(=O)NCC(=O)NO,7.52,2,0
NCC(=O)NCC(=O)NO,8.4,2,1
NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,2.8,2,0
NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,8.37,2,1
NCC(=O)NC(CO)C(=O)NCC(O)=O,3.23,2,0
NCC(=O)NC(CO)C(=O)NCC(O)=O,7.99,2,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.11,2,0
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.17,2,1
C[C@H](N)C(=O)N[C@H](C)C(O)=O,3.13,2,0
C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.29,2,1
NC1(CCCC1)C(O)=O,2.4,2,0
NC1(CCCC1)C(O)=O,10.31,2,1
NC1(CCCCC1)C(O)=O,2.41,2,0
NC1(CCCCC1)C(O)=O,10.13,2,1
NC1(CCCCC1)C2(N)CCCCC2,5.62,2,0
NC1(CCCCC1)C2(N)CCCCC2,10.41,2,1
NC1(CCCCCC1)C(O)=O,2.59,2,0
NC1(CCCCCC1)C(O)=O,10.46,2,1
NC1=C(NC(=O)NC1=O)C(O)=O,2.63,2,0
NC1=C(NC(=O)NC1=O)C(O)=O,8.72,2,1
NC(=N)NC(N)=N,3.01,2,0
NC(=N)NC(N)=N,13.0,2,1
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,4.47,2,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.91,2,1
Oc1cccc2cccnc12,5.22,2,0
Oc1cccc2cccnc12,9.72,2,1
NCC(N)=NO,2.47,2,0
NCC(N)=NO,7.94,2,1
NCC(O)=O,2.5,2,0
NCC(O)=O,9.76,2,1
NCC(=O)NCCCCNC(=O)CN,7.78,2,0
NCC(=O)NCCCCNC(=O)CN,8.41,2,1
NCC(=C)CN,8.33,2,0
NCC(=C)CN,10.09,2,1
NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.28,2,0
NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,8.3,2,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.31,2,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.36,2,1
NCC(O)C(O)=O,2.66,2,0
NCC(O)C(O)=O,9.13,2,1
CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,3.33,2,0
CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,7.89,2,1
CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2.89,2,0
CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,8.15,2,1
CC(C)C[C@H](N)C(O)=O,2.32,2,0
CC(C)C[C@H](N)C(O)=O,9.61,2,1
CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,3.14,2,0
CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,8.23,2,1
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O,3.32,2,0
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O,7.79,2,1
CC(C)(CN)CN,8.18,2,0
CC(C)(CN)CN,10.22,2,1
Oc1cccc(c1)[P](O)(O)=O,4.52,2,0
Oc1cccc(c1)[P](O)(O)=O,10.03,2,1
Oc1cccc(c1O)[N+]([O-])=O,6.48,2,0
Oc1cccc(c1O)[N+]([O-])=O,11.6,2,1
CC(C)C[C@H](N)C(=O)NCC(O)=O,3.09,2,0
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.06,2,1
CC(C)C[C@H](N)C(=O)NO,7.2,2,0
CC(C)C[C@H](N)C(=O)NO,9.12,2,1
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,3.36,2,0
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.08,2,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.56,2,0
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,7.62,2,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,3.59,2,0
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,7.65,2,1
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,3.18,2,0
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.68,2,1
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,3.33,2,0
CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.81,2,1
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,2.98,2,0
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,8.17,2,1
Oc1ccc(cc1)[P](O)(O)=O,4.85,2,0
Oc1ccc(cc1)[P](O)(O)=O,10.56,2,1
Oc1ccc(O)cc1,9.87,2,0
Oc1ccc(O)cc1,11.45,2,1
CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.33,2,0
CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,7.87,2,1
CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.42,2,0
CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,8.03,2,1
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.23,2,0
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,7.75,2,1
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,3.33,2,0
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.75,2,1
CC(C)C(C(O)=O)C(O)=O,2.85,2,0
CC(C)C(C(O)=O)C(O)=O,5.69,2,1
CC(C)C1=CC(=O)C(=CC=C1)O,1.7,2,0
CC(C)C1=CC(=O)C(=CC=C1)O,7.01,2,1
NCCCCCc1ccccn1,5.7,2,0
NCCCCCc1ccccn1,10.38,2,1
NCCCCCc1cccnc1,5.61,2,0
NCCCCCc1cccnc1,10.34,2,1
NCC(=O)NCCC(=O)NCC(O)=O,3.3,2,0
NCC(=O)NCCC(=O)NCC(O)=O,8.05,2,1
NCC(=O)NCCCCCCCCNC(=O)CN,7.75,2,0
NCC(=O)NCCCCCCCCNC(=O)CN,8.41,2,1
NCC(=O)NCCCCCCNC(=O)CN,7.78,2,0
NCC(=O)NCCCCCCNC(=O)CN,8.41,2,1
NCC(=O)NCCCCCNC(=O)CN,7.73,2,0
NCC(=O)NCCCCCNC(=O)CN,8.36,2,1
NCCCCCc1ccncc1,5.99,2,0
NCCCCCc1ccncc1,10.3,2,1
NCCCCN,9.81,2,0
NCCCCN,10.95,2,1
NCCCCCC(O)=O,4.51,2,0
NCCCCCC(O)=O,10.92,2,1
NCCCCCCC(O)=O,4.51,2,0
NCCCCCCC(O)=O,10.92,2,1
NCCCCCCCCN,10.27,2,0
NCCCCCCCCN,11.08,2,1
NCCCCSCCCCN,10.05,2,0
NCCCCSCCCCN,10.73,2,1
NCCCCSCCCN,9.81,2,0
NCCCCSCCCN,10.51,2,1
NCCCCSCCN,9.25,2,0
NCCCCSCCN,10.44,2,1
NCCCCCCN,10.16,2,0
NCCCCCCN,11.04,2,1
NCCCCCN,9.93,2,0
NCCCCCN,10.96,2,1
NCCC(=O)NCC(O)=O,3.2,2,0
NCCC(=O)NCC(O)=O,9.4,2,1
NCCC(=O)NCCC(O)=O,3.95,2,0
NCCC(=O)NCCC(O)=O,9.36,2,1
NCCC(=O)NO,8.34,2,0
NCCC(=O)NO,9.61,2,1
NCCC(O)=O,3.74,2,0
NCCC(O)=O,10.34,2,1
NCCCCc1ccncc1,5.81,2,0
NCCCCc1ccncc1,10.18,2,1
NCCCN,9.16,2,0
NCCCN,10.82,2,1
NCCCC(O)=O,4.13,2,0
NCCCC(O)=O,10.52,2,1
NCCCCC(O)=O,4.25,2,0
NCCCCC(O)=O,10.68,2,1
NCC(O)CN,8.31,2,0
NCC(O)CN,9.85,2,1
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,2.91,2,0
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,8.04,2,1
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.16,2,0
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.86,2,1
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.21,2,0
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.88,2,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,3.22,2,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,8.29,2,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,3.11,2,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,8.25,2,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.43,2,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,9.98,2,1
NCCC(=O)NCC(=O)NCC(O)=O,3.19,2,0
NCCC(=O)NCC(=O)NCC(O)=O,9.25,2,1
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,6.56,2,0
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,9.74,2,1
NCCCC[C@H](N)C(=O)NCC(O)=O,7.64,2,0
NCCCC[C@H](N)C(=O)NCC(O)=O,10.61,2,1
NCCCCc1ccccn1,5.56,2,0
NCCCCc1ccccn1,10.3,2,1
NCCCCc1cccnc1,5.52,2,0
NCCCCc1cccnc1,10.16,2,1
NCCCNC(=O)C(=O)NCCCN,9.41,2,0
NCCCNC(=O)C(=O)NCCCN,10.13,2,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,3.18,2,0
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,7.85,2,1
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.27,2,0
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,7.89,2,1
C[C@H](N)C(=O)NCC(O)=O,3.13,2,0
C[C@H](N)C(=O)NCC(O)=O,8.11,2,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.85,2,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,3.93,2,1
O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,3.17,2,0
O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,3.97,2,1
Oc1[nH]nnn1,5.4,2,0
Oc1[nH]nnn1,10.26,2,1
Oc1c(Br)cc(Br)c2cccnc12,2.6,2,0
Oc1c(Br)cc(Br)c2cccnc12,7.3,2,1
CC(C)CC(C(O)=O)C(O)=O,2.87,2,0
CC(C)CC(C(O)=O)C(O)=O,5.36,2,1
Oc1ccc(c2cccnc12)[N+]([O-])=O,2.51,2,0
Oc1ccc(c2cccnc12)[N+]([O-])=O,6.36,2,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,3.99,2,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,8.33,2,1
NCCNCCc1ccccc1,6.59,2,0
NCCNCCc1ccccc1,9.44,2,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,1.81,2,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,5.52,2,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.81,2,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.34,2,1
O[P](O)(=O)c1ccccc1,1.73,2,0
O[P](O)(=O)c1ccccc1,6.92,2,1
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,2.55,2,0
O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,11.11,2,1
O[Si](O)(O)O,9.53,2,0
O[Si](O)(O)O,12.83,2,1
OP(O)O,1.3,2,0
OP(O)O,6.21,2,1
O[As](O)(=O)c1ccccc1,3.5,2,0
O[As](O)(=O)c1ccccc1,8.5,2,1
O[C@@H](CS)[C@H](O)CS,9.18,2,0
O[C@@H](CS)[C@H](O)CS,9.96,2,1
O[V](O)(O)=O,8.04,2,0
O[V](O)(O)=O,13.39,2,1
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,1.3,2,0
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.32,2,1
O[P](O)(=O)Oc1ccc2ccccc2c1,1.2,2,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.69,2,1
O[P](O)(=O)Oc1cccc2ccccc12,0.9,2,0
O[P](O)(=O)Oc1cccc2ccccc12,5.77,2,1
O[P](O)(=O)Oc1ccccc1,0.9,2,0
O[P](O)(=O)Oc1ccccc1,5.79,2,1
O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,1.2,2,0
O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,6.58,2,1
Oc1c(I)cc(I)c2cccnc12,2.7,2,0
Oc1c(I)cc(I)c2cccnc12,8.0,2,1
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.1,2,0
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,4.23,2,1
NCCCSCCc1ccccn1,5.19,2,0
NCCCSCCc1ccccn1,10.03,2,1
NCCCSCc1ccccn1,4.46,2,0
NCCCSCc1ccccn1,9.97,2,1
NCCC[SeH],6.16,2,0
NCCC[SeH],11.2,2,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.38,2,0
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.86,2,1
NCCNC(=O)CC(=O)NCCN,8.69,2,0
NCCNC(=O)CC(=O)NCCN,9.18,2,1
NCCCc1ccccn1,4.98,2,0
NCCCc1ccccn1,10.1,2,1
NCCCc1cccnc1,5.19,2,0
NCCCc1cccnc1,10.05,2,1
NCCCc1ccncc1,5.51,2,0
NCCCc1ccncc1,9.98,2,1
CC(C)NCCNC(C)C,7.44,2,0
CC(C)NCCNC(C)C,10.25,2,1
CC(C)[C@H](N)C(=O)NCC(O)=O,3.1,2,0
CC(C)[C@H](N)C(=O)NCC(O)=O,7.95,2,1
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,1.2,2,0
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,6.61,2,1
O[P](O)(=O)CI,1.3,2,0
O[P](O)(=O)CI,6.44,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,3.16,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,8.2,2,1
C[C@@H](O)[C@H](N)C(=O)NO,6.84,2,0
C[C@@H](O)[C@H](N)C(=O)NO,8.88,2,1
NCCCSCCCN,9.63,2,0
NCCCSCCCN,10.37,2,1
NCCCSCCN,9.16,2,0
NCCCSCCN,10.14,2,1
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,3.46,2,0
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,8.15,2,1
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,3.08,2,0
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,7.45,2,1
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.41,2,0
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,7.3,2,1
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.09,2,0
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.04,2,1
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,3.34,2,0
CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,8.03,2,1
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.52,2,0
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,8.1,2,1
CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,3.04,2,0
CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,8.22,2,1
CC(C)[C@H](N)C(O)=O,2.29,2,0
CC(C)[C@H](N)C(O)=O,9.55,2,1
C[C@H](N)C(=O)NO,7.37,2,0
C[C@H](N)C(=O)NO,9.17,2,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,3.34,2,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,8.2,2,1
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,1.5,2,0
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.44,2,1
O[C@H](CS)[C@H](O)CS,9.02,2,0
O[C@H](CS)[C@H](O)CS,9.94,2,1
O[P](O)(=O)C(Br)Br,0.8,2,0
O[P](O)(=O)C(Br)Br,5.4,2,1
O[P](O)(=O)C1CCCCC1,2.49,2,0
O[P](O)(=O)C1CCCCC1,8.17,2,1
O[P](O)(=O)CBr,1.2,2,0
O[P](O)(=O)CBr,6.24,2,1
O[P](O)(=O)CCBr,1.6,2,0
O[P](O)(=O)CCBr,6.9,2,1
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.15,2,0
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.09,2,1
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.19,2,0
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,8.06,2,1
CSCc1ccccn1,4.53,2,0
CSCc1ccccn1,4.72,2,1
C[C@@H](O)[C@H](N)C(O)=O,2.23,2,0
C[C@@H](O)[C@H](N)C(O)=O,9.0,2,1
C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,3.51,2,0
C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,4.63,2,1
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.31,2,0
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,8.28,2,1
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9,2,0
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,8.4,2,1
C[C@H](N)C(=O)NC(C)(C)C(O)=O,3.49,2,0
C[C@H](N)C(=O)NC(C)(C)C(O)=O,8.22,2,1
NCc1ccccn1,2.19,2,0
NCc1ccccn1,8.75,2,1
NCc1cccnc1,3.88,2,0
NCc1cccnc1,8.88,2,1
NCc1ccncc1,4.05,2,0
NCc1ccncc1,8.3,2,1
NN,0.22,2,0
NN,8.15,2,1
NNC(=O)NN,2.09,2,0
NNC(=O)NN,4.14,2,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.31,2,0
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.83,2,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.26,2,0
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.95,2,1
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,3.28,2,0
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,7.95,2,1
NCCc1cccnc1,4.64,2,0
NCCc1cccnc1,9.44,2,1
NCCc1ccncc1,4.98,2,0
NCCc1ccncc1,9.37,2,1
NC[C@H](O)c1ccc(O)cc1,8.85,2,0
NC[C@H](O)c1ccc(O)cc1,9.91,2,1
NCCc1[nH]ccn1,6.04,2,0
NCCc1[nH]ccn1,9.27,2,1
NCCc1c[nH]c(S)n1,9.12,2,0
NCCc1c[nH]c(S)n1,11.62,2,1
NCCc1c[nH]c2ccc(O)cc12,9.85,2,0
NCCc1c[nH]c2ccc(O)cc12,11.13,2,1
C[As](C)(O)=O,1.8,2,0
C[As](C)(O)=O,6.14,2,1
NCc1cccc(CN)n1,9.15,2,0
